,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
29,1415,2014-09-21,Sassuolo,Sampdoria,0.0,0.0,3,2,0,0,D,1527.4,1583.94,-56.54,1,1,1,1,1,1
30,1415,2014-09-23,Empoli,Milan,2.0,2.0,2,3,1,0,D,1504.6,1736.95,-232.35,1,1,1,4,0,3
31,1415,2014-09-24,Inter,Atalanta,2.0,0.0,1,3,0,0,H,1702.5,1593.8,108.7,3,0,5,2,3,3
32,1415,2014-09-24,Cagliari,Torino,1.0,2.0,2,2,0,0,A,1557.23,1627.44,-70.21,0,3,1,4,0,0
33,1415,2014-09-24,Fiorentina,Sassuolo,0.0,0.0,2,2,0,0,D,1720.21,1527.5,192.71,1,1,4,4,1,0
34,1415,2014-09-24,Juventus,Cesena,3.0,0.0,0,3,0,0,H,1916.23,1472.21,444.02,3,0,9,6,3,0
35,1415,2014-09-24,Verona,Genoa,2.0,2.0,2,2,0,0,D,1611.29,1584.32,26.97,1,1,7,4,3,1
36,1415,2014-09-24,Sampdoria,Chievo,2.0,1.0,1,3,0,0,H,1583.84,1559.77,24.07,3,0,5,2,3,3
37,1415,2014-09-24,Parma,Roma,1.0,2.0,3,3,0,0,A,1659.19,1793.28,-134.09,0,3,3,6,0,3
38,1415,2014-09-24,Napoli,Palermo,3.0,3.0,1,4,0,0,D,1769.07,1578.05,191.02,1,1,3,6,0,0
39,1415,2014-09-25,Lazio,Udinese,0.0,1.0,3,1,0,0,A,1643.45,1630.8,12.65,0,3,3,0,3,0
40,1415,2014-09-27,Atalanta,Juventus,0.0,3.0,2,3,0,0,A,1587.71,1917.48,-329.77,0,3,4,7,1,6
41,1415,2014-09-27,Roma,Verona,2.0,0.0,1,1,0,0,H,1799.06,1609.07,189.99,3,0,12,6,6,4
42,1415,2014-09-28,Torino,Fiorentina,1.0,1.0,3,2,0,0,D,1635.02,1714.15,-79.13,1,1,4,7,1,3
43,1415,2014-09-28,Sassuolo,Napoli,0.0,1.0,4,2,0,0,A,1533.57,1763.03,-229.46,0,3,3,3,2,3
44,1415,2014-09-28,Inter,Cagliari,1.0,4.0,2,3,1,0,A,1708.59,1549.65,158.94,0,3,8,2,6,1
45,1415,2014-09-28,Chievo,Empoli,1.0,1.0,3,1,0,0,D,1553.54,1509.37,44.17,1,1,3,9,0,1
46,1415,2014-09-28,Cesena,Milan,1.0,1.0,4,2,0,1,D,1470.96,1732.19,-261.23,1,1,4,1,4,4
47,1415,2014-09-28,Genoa,Sampdoria,0.0,1.0,3,4,0,0,A,1586.55,1590.08,-3.53,0,3,5,5,3,2
48,1415,2014-09-29,Palermo,Lazio,0.0,4.0,2,4,0,0,A,1584.09,1634.0,-49.91,0,3,3,3,2,0
49,1415,2014-09-29,Udinese,Parma,4.0,2.0,2,1,0,1,H,1640.25,1653.41,-13.16,3,0,9,3,6,3
50,1415,2014-10-04,Verona,Cagliari,1.0,0.0,1,3,0,0,H,1610.13,1577.67,32.46,3,0,8,5,4,4
51,1415,2014-10-04,Milan,Chievo,2.0,0.0,2,5,0,0,H,1731.86,1555.81,176.05,3,0,8,8,3,3
52,1415,2014-10-05,Parma,Genoa,1.0,2.0,2,3,0,1,A,1648.64,1582.31,66.33,0,3,3,9,0,2
53,1415,2014-10-05,Udinese,Cesena,1.0,1.0,3,3,0,0,D,1655.06,1481.33,173.73,1,1,12,3,9,0
54,1415,2014-10-05,Sampdoria,Atalanta,1.0,0.0,3,3,0,0,H,1604.36,1588.57,15.79,3,0,11,5,6,3
55,1415,2014-10-05,Napoli,Torino,2.0,1.0,3,3,0,2,H,1774.03,1644.25,129.78,3,0,7,10,1,3
56,1415,2014-10-05,Empoli,Palermo,3.0,0.0,0,4,0,0,H,1517.13,1572.88,-55.75,3,0,3,6,1,1
57,1415,2014-10-05,Juventus,Roma,3.0,2.0,4,3,1,1,H,1921.07,1813.31,107.76,3,0,15,9,6,6
58,1415,2014-10-05,Fiorentina,Inter,3.0,0.0,2,3,0,0,H,1725.84,1692.23,33.61,3,0,6,6,2,2
59,1415,2014-10-05,Lazio,Sassuolo,3.0,2.0,3,2,1,1,H,1655.24,1534.81,120.43,3,0,6,6,3,1
60,1415,2014-10-18,Roma,Chievo,3.0,0.0,1,1,0,0,H,1809.0,1551.39,257.61,3,0,12,6,9,3
61,1415,2014-10-18,Sassuolo,Juventus,1.0,1.0,2,2,0,1,D,1530.85,1925.38,-394.53,1,1,2,5,2,9
62,1415,2014-10-19,Verona,Milan,1.0,3.0,3,1,1,0,A,1616.07,1736.28,-120.21,0,3,10,4,7,5
63,1415,2014-10-19,Inter,Napoli,2.0,2.0,2,3,0,0,D,1682.15,1777.83,-95.68,1,1,7,4,6,6
64,1415,2014-10-19,Fiorentina,Lazio,0.0,2.0,2,5,0,0,A,1735.92,1659.2,76.72,0,3,9,6,5,3
65,1415,2014-10-19,Palermo,Cesena,2.0,1.0,5,4,0,1,H,1558.82,1487.09,71.73,3,0,2,5,2,1
66,1415,2014-10-19,Atalanta,Parma,1.0,0.0,2,3,0,0,H,1582.24,1637.42,-55.18,3,0,3,9,1,3
67,1415,2014-10-19,Torino,Udinese,1.0,0.0,3,2,0,0,H,1640.44,1649.29,-8.85,3,0,4,7,2,3
68,1415,2014-10-19,Cagliari,Sampdoria,2.0,2.0,3,6,0,1,D,1571.73,1610.68,-38.95,1,1,3,9,0,5
69,1415,2014-10-20,Genoa,Empoli,1.0,1.0,3,1,0,0,D,1593.53,1531.19,62.34,1,1,8,8,3,2
70,1415,2014-10-25,Empoli,Cagliari,0.0,4.0,2,2,0,0,A,1523.04,1559.59,-36.55,0,3,7,4,4,4
71,1415,2014-10-25,Parma,Sassuolo,1.0,3.0,4,2,0,0,A,1617.97,1526.81,91.16,0,3,3,9,0,1
72,1415,2014-10-25,Sampdoria,Roma,0.0,0.0,2,3,0,0,D,1599.74,1790.12,-190.38,1,1,11,5,9,6
73,1415,2014-10-26,Milan,Fiorentina,1.0,1.0,2,2,0,0,D,1733.82,1714.95,18.87,1,1,8,8,6,4
74,1415,2014-10-26,Cesena,Inter,0.0,1.0,5,1,1,0,A,1470.56,1669.56,-199.0,0,3,3,3,5,2
75,1415,2014-10-26,Chievo,Genoa,1.0,2.0,3,3,1,0,A,1536.48,1578.6,-42.12,0,3,1,4,1,5
76,1415,2014-10-26,Juventus,Palermo,2.0,0.0,2,1,0,0,H,1894.4,1552.27,342.13,3,0,13,7,9,1
77,1415,2014-10-26,Lazio,Torino,2.0,1.0,2,1,0,0,H,1663.82,1636.62,27.2,3,0,9,9,6,3
78,1415,2014-10-26,Napoli,Verona,6.0,2.0,1,1,0,0,H,1749.18,1595.43,153.75,3,0,8,5,4,4
79,1415,2014-10-26,Udinese,Atalanta,2.0,0.0,2,1,0,0,H,1630.97,1578.6,52.37,3,0,10,4,10,3
80,1415,2014-10-28,Sassuolo,Empoli,3.0,1.0,2,3,0,0,H,1543.26,1505.57,37.69,3,0,5,8,3,3
81,1415,2014-10-29,Genoa,Juventus,1.0,0.0,2,4,0,0,H,1587.16,1896.2,-309.04,3,0,8,11,4,10
82,1415,2014-10-29,Atalanta,Napoli,1.0,1.0,4,2,1,0,D,1570.93,1755.78,-184.85,1,1,3,3,4,7
83,1415,2014-10-29,Cagliari,Milan,1.0,1.0,3,2,0,0,D,1577.05,1731.73,-154.68,1,1,7,10,1,8
84,1415,2014-10-29,Fiorentina,Udinese,3.0,0.0,2,3,0,0,H,1717.04,1638.64,78.4,3,0,6,6,5,3
85,1415,2014-10-29,Roma,Cesena,2.0,0.0,1,0,0,0,H,1786.49,1465.96,320.53,3,0,10,4,12,1
86,1415,2014-10-29,Palermo,Chievo,1.0,0.0,2,1,0,0,H,1550.47,1527.93,22.54,3,0,4,4,5,3
87,1415,2014-10-29,Torino,Parma,1.0,0.0,1,3,0,1,H,1630.6,1601.52,29.08,3,0,7,4,5,3
88,1415,2014-10-29,Inter,Sampdoria,1.0,0.0,2,2,0,0,H,1674.16,1603.37,70.79,3,0,7,7,7,6
89,1415,2014-10-30,Verona,Lazio,1.0,1.0,2,3,0,1,D,1588.84,1669.83,-80.99,1,1,4,4,7,6
90,1415,2014-11-01,Empoli,Juventus,0.0,2.0,2,1,1,0,A,1497.52,1881.88,-384.36,0,3,5,5,4,10
91,1415,2014-11-01,Napoli,Roma,2.0,0.0,2,3,0,0,H,1752.27,1788.46,-36.19,3,0,11,5,7,7
92,1415,2014-11-01,Parma,Inter,2.0,0.0,3,1,0,0,H,1595.63,1679.08,-83.45,3,0,0,6,0,5
93,1415,2014-11-02,Udinese,Genoa,2.0,4.0,2,3,0,0,A,1630.33,1601.48,28.85,0,3,7,1,13,8
94,1415,2014-11-02,Torino,Atalanta,0.0,0.0,0,5,0,0,D,1636.49,1574.44,62.05,1,1,7,1,8,3
95,1415,2014-11-02,Sampdoria,Fiorentina,3.0,1.0,3,4,0,0,H,1598.45,1725.36,-126.91,3,0,8,5,10,5
96,1415,2014-11-02,Milan,Palermo,0.0,2.0,3,3,0,0,A,1729.0,1556.62,172.38,0,3,9,6,7,1
97,1415,2014-11-02,Chievo,Sassuolo,0.0,0.0,1,6,0,0,D,1521.77,1551.32,-29.55,1,1,1,4,1,4
98,1415,2014-11-03,Lazio,Cagliari,4.0,2.0,2,3,0,1,H,1669.26,1579.78,89.48,3,0,13,7,9,7
99,1415,2014-11-03,Cesena,Verona,1.0,1.0,1,4,0,0,D,1463.99,1589.41,-125.42,1,1,2,5,5,4
100,1415,2014-11-08,Sassuolo,Atalanta,0.0,0.0,3,1,0,0,D,1547.71,1573.32,-25.61,1,1,8,5,6,4
101,1415,2014-11-08,Sampdoria,Milan,2.0,2.0,1,4,0,1,D,1607.73,1704.89,-97.16,1,1,8,2,13,9
102,1415,2014-11-09,Juventus,Parma,7.0,0.0,0,1,0,0,H,1882.63,1603.13,279.5,3,0,10,4,12,3
103,1415,2014-11-09,Roma,Torino,3.0,0.0,1,2,0,0,H,1771.66,1612.6,159.06,3,0,7,1,15,3
104,1415,2014-11-09,Palermo,Udinese,1.0,1.0,1,5,0,0,D,1571.46,1610.74,-39.28,1,1,9,3,8,3
105,1415,2014-11-09,Inter,Verona,2.0,2.0,1,2,1,0,D,1664.93,1583.0,81.93,1,1,7,4,10,5
106,1415,2014-11-09,Empoli,Lazio,2.0,1.0,1,2,0,0,H,1490.27,1670.94,-180.67,3,0,4,7,4,7
107,1415,2014-11-09,Chievo,Cesena,2.0,1.0,4,4,0,0,H,1516.1,1461.14,54.96,3,0,1,4,2,1
108,1415,2014-11-09,Cagliari,Genoa,1.0,1.0,5,4,0,1,D,1568.83,1611.8,-42.97,1,1,5,5,2,11
109,1415,2014-11-09,Fiorentina,Napoli,0.0,1.0,3,3,0,0,A,1701.59,1761.77,-60.18,0,3,7,4,8,8
110,1415,2014-11-22,Atalanta,Roma,1.0,2.0,3,5,1,0,A,1574.43,1777.13,-202.7,0,3,6,3,5,7
111,1415,2014-11-22,Lazio,Juventus,0.0,3.0,2,3,0,1,A,1659.97,1887.05,-227.08,0,3,10,4,12,10
112,1415,2014-11-23,Udinese,Chievo,1.0,1.0,3,2,0,0,D,1611.47,1521.39,90.08,1,1,4,4,10,3
113,1415,2014-11-23,Parma,Empoli,0.0,2.0,4,1,0,0,A,1598.71,1501.24,97.47,0,3,3,3,3,3
114,1415,2014-11-23,Napoli,Cagliari,3.0,3.0,1,2,0,0,D,1769.9,1568.2,201.7,1,1,11,5,10,6
115,1415,2014-11-23,Verona,Fiorentina,1.0,2.0,2,4,0,0,A,1586.99,1693.46,-106.47,0,3,3,6,8,5
116,1415,2014-11-23,Milan,Inter,1.0,1.0,2,2,0,0,D,1703.95,1660.94,43.01,1,1,6,9,7,5
117,1415,2014-11-23,Torino,Sassuolo,0.0,1.0,2,3,0,0,A,1607.14,1546.6,60.54,0,3,7,1,8,5
118,1415,2014-11-23,Cesena,Sampdoria,1.0,1.0,2,0,0,0,D,1455.86,1608.67,-152.81,1,1,1,4,6,6
119,1415,2014-11-24,Genoa,Palermo,1.0,1.0,2,0,0,0,D,1612.43,1570.72,41.71,1,1,11,8,7,4
120,1415,2014-11-29,Chievo,Lazio,0.0,0.0,1,0,0,0,D,1529.87,1656.88,-127.01,1,1,5,5,5,7
121,1415,2014-11-29,Sassuolo,Verona,2.0,1.0,4,3,0,0,H,1562.25,1584.29,-22.04,3,0,11,8,6,5
122,1415,2014-11-30,Empoli,Atalanta,0.0,0.0,2,3,0,0,D,1522.62,1573.88,-51.26,1,1,6,9,7,2
123,1415,2014-11-30,Cesena,Genoa,0.0,3.0,3,2,0,0,A,1462.49,1613.7,-151.21,0,3,2,5,4,11
124,1415,2014-11-30,Milan,Udinese,2.0,0.0,1,2,1,1,H,1705.1,1611.45,93.65,3,0,4,7,5,4
125,1415,2014-11-30,Juventus,Torino,2.0,1.0,2,4,1,0,H,1902.33,1598.81,303.52,3,0,12,6,15,3
126,1415,2014-11-30,Palermo,Parma,2.0,1.0,2,2,1,1,H,1577.92,1585.79,-7.87,3,0,8,5,8,3
127,1415,2014-11-30,Cagliari,Fiorentina,0.0,4.0,2,2,0,0,A,1578.93,1709.97,-131.04,0,3,6,6,3,8
128,1415,2014-11-30,Roma,Inter,4.0,2.0,1,4,0,0,H,1786.34,1672.55,113.79,3,0,10,4,15,5
129,1415,2014-12-01,Sampdoria,Napoli,1.0,1.0,4,3,0,1,D,1610.5,1767.6,-157.1,1,1,6,3,11,8
130,1415,2014-12-05,Fiorentina,Juventus,0.0,0.0,2,3,0,0,D,1722.67,1903.87,-181.2,1,1,9,9,7,10
131,1415,2014-12-06,Roma,Sassuolo,2.0,2.0,3,3,1,1,D,1791.87,1569.1,222.77,1,1,12,3,15,8
132,1415,2014-12-06,Torino,Palermo,2.0,2.0,1,3,0,0,D,1597.28,1584.58,12.7,1,1,4,4,8,5
133,1415,2014-12-07,Parma,Lazio,1.0,2.0,4,4,0,0,A,1579.13,1655.09,-75.96,0,3,3,3,3,8
134,1415,2014-12-07,Genoa,Milan,1.0,0.0,3,2,0,0,H,1623.94,1711.2,-87.26,3,0,11,8,8,7
135,1415,2014-12-07,Inter,Udinese,1.0,2.0,2,1,0,0,A,1667.02,1605.35,61.67,0,3,5,2,8,4
136,1415,2014-12-07,Atalanta,Cesena,3.0,2.0,3,5,0,0,H,1574.23,1452.25,121.98,3,0,4,7,4,1
137,1415,2014-12-07,Napoli,Empoli,2.0,2.0,2,2,0,0,D,1764.98,1522.27,242.71,1,1,9,6,11,6
138,1415,2014-12-08,Cagliari,Chievo,0.0,2.0,6,3,0,0,A,1566.23,1531.66,34.57,0,3,3,6,3,1
139,1415,2014-12-08,Verona,Sampdoria,1.0,3.0,2,3,1,0,A,1577.44,1613.12,-35.68,0,3,3,6,5,6
140,1415,2014-12-13,Palermo,Sassuolo,2.0,1.0,1,3,0,2,H,1582.46,1571.59,10.87,3,0,9,6,10,8
141,1415,2014-12-13,Lazio,Atalanta,3.0,0.0,0,2,0,0,H,1658.19,1573.99,84.2,3,0,7,7,9,3
142,1415,2014-12-14,Milan,Napoli,2.0,0.0,3,2,0,0,H,1698.09,1754.76,-56.67,3,0,5,5,8,9
143,1415,2014-12-14,Cesena,Fiorentina,1.0,4.0,3,1,1,0,A,1443.93,1705.59,-261.66,0,3,2,5,3,8
144,1415,2014-12-14,Genoa,Roma,0.0,1.0,2,3,1,0,A,1628.49,1772.61,-144.12,0,3,11,8,8,7
145,1415,2014-12-14,Juventus,Sampdoria,1.0,1.0,2,5,0,0,D,1895.75,1620.88,274.87,1,1,13,7,15,8
146,1415,2014-12-14,Parma,Cagliari,0.0,0.0,4,4,0,0,D,1567.47,1546.89,20.58,1,1,3,6,3,7
147,1415,2014-12-14,Udinese,Verona,1.0,2.0,2,5,0,0,A,1612.18,1561.13,51.05,0,3,5,8,8,2
148,1415,2014-12-15,Chievo,Inter,0.0,2.0,4,1,1,0,A,1542.44,1646.48,-104.04,0,3,9,6,6,4
149,1415,2014-12-15,Empoli,Torino,0.0,0.0,2,4,0,1,D,1525.0,1607.13,-82.13,1,1,8,8,7,3
150,1415,2014-12-18,Cagliari,Juventus,1.0,3.0,4,0,0,0,A,1549.07,1888.34,-339.27,0,3,3,9,3,8
151,1415,2014-12-18,Napoli,Parma,2.0,0.0,1,4,0,0,H,1743.51,1565.29,178.22,3,0,6,6,11,0
152,1415,2014-12-20,Sassuolo,Cesena,1.0,1.0,4,1,0,0,D,1565.2,1437.92,127.28,1,1,8,5,8,1
153,1415,2014-12-20,Roma,Milan,0.0,0.0,4,3,0,1,D,1778.33,1709.34,68.99,1,1,13,7,13,6
154,1415,2014-12-21,Verona,Chievo,0.0,1.0,3,2,0,0,A,1571.83,1532.71,39.12,0,3,4,10,4,4
155,1415,2014-12-21,Sampdoria,Udinese,2.0,2.0,3,5,0,1,D,1628.29,1601.48,26.81,1,1,7,7,9,4
156,1415,2014-12-21,Torino,Genoa,2.0,1.0,1,4,0,0,H,1606.34,1622.77,-16.43,3,0,2,5,8,13
157,1415,2014-12-21,Fiorentina,Empoli,1.0,1.0,3,4,0,0,D,1711.6,1525.78,185.82,1,1,10,13,7,6
158,1415,2014-12-21,Atalanta,Palermo,3.0,3.0,5,2,0,0,D,1565.81,1588.85,-23.04,1,1,5,5,7,5
159,1415,2014-12-21,Inter,Lazio,2.0,2.0,1,4,0,0,D,1656.22,1666.37,-10.15,1,1,5,8,5,8
160,1415,2015-01-05,Lazio,Sampdoria,3.0,0.0,2,2,0,0,H,1667.72,1625.92,41.8,3,0,8,8,12,6
161,1415,2015-01-06,Udinese,Roma,0.0,1.0,1,5,0,0,A,1603.85,1774.89,-171.04,0,3,5,8,5,7
162,1415,2015-01-06,Milan,Sassuolo,1.0,2.0,3,3,0,0,A,1712.78,1560.38,152.4,0,3,8,2,8,8
163,1415,2015-01-06,Cesena,Napoli,1.0,4.0,2,2,0,0,A,1442.74,1747.63,-304.89,0,3,2,8,2,6
164,1415,2015-01-06,Chievo,Torino,0.0,0.0,2,3,0,0,D,1543.31,1613.43,-70.12,1,1,8,11,5,1
165,1415,2015-01-06,Empoli,Verona,0.0,0.0,1,4,1,1,D,1531.82,1561.23,-29.41,1,1,7,7,5,5
166,1415,2015-01-06,Genoa,Atalanta,2.0,2.0,4,4,0,0,D,1615.69,1564.83,50.86,1,1,7,7,8,3
167,1415,2015-01-06,Palermo,Cagliari,5.0,0.0,3,4,0,1,H,1589.82,1545.8,44.02,3,0,9,3,13,5
168,1415,2015-01-06,Parma,Fiorentina,1.0,0.0,6,2,0,2,H,1561.17,1705.57,-144.4,3,0,1,7,4,10
169,1415,2015-01-06,Juventus,Inter,1.0,1.0,2,5,0,1,D,1891.61,1654.87,236.74,1,1,11,8,13,7
170,1415,2015-01-10,Torino,Milan,1.0,1.0,1,4,0,1,D,1613.17,1699.55,-86.38,1,1,6,3,8,6
171,1415,2015-01-10,Sassuolo,Udinese,1.0,1.0,3,2,0,0,D,1573.61,1598.63,-25.02,1,1,8,5,9,5
172,1415,2015-01-11,Roma,Lazio,2.0,2.0,4,4,0,0,D,1780.11,1677.14,102.97,1,1,11,8,11,6
173,1415,2015-01-11,Verona,Parma,3.0,1.0,1,0,0,0,H,1562.14,1571.4,-9.26,3,0,4,10,1,0
174,1415,2015-01-11,Sampdoria,Empoli,1.0,0.0,1,2,0,0,H,1616.49,1530.91,85.58,3,0,6,6,7,6
175,1415,2015-01-11,Napoli,Juventus,1.0,3.0,4,2,0,0,A,1752.47,1884.66,-132.19,0,3,8,5,11,10
176,1415,2015-01-11,Inter,Genoa,3.0,1.0,1,2,0,0,H,1661.82,1612.57,49.25,3,0,5,8,6,10
177,1415,2015-01-11,Fiorentina,Palermo,4.0,3.0,4,2,0,0,H,1695.34,1601.95,93.39,3,0,8,8,5,6
178,1415,2015-01-11,Cagliari,Cesena,2.0,1.0,1,3,0,0,H,1533.67,1437.9,95.77,3,0,1,10,2,1
179,1415,2015-01-11,Atalanta,Chievo,1.0,1.0,4,0,1,0,D,1567.95,1543.56,24.39,1,1,6,3,8,7
180,1415,2015-01-17,Empoli,Inter,0.0,0.0,1,2,0,0,D,1526.29,1669.32,-143.03,1,1,4,4,6,5
181,1415,2015-01-17,Palermo,Roma,1.0,1.0,2,3,0,0,D,1597.51,1775.73,-178.22,1,1,8,2,13,10
182,1415,2015-01-18,Milan,Atalanta,0.0,1.0,2,5,0,0,A,1698.8,1565.56,133.24,0,3,5,5,7,4
183,1415,2015-01-18,Cesena,Torino,2.0,3.0,5,5,0,0,A,1433.46,1613.92,-180.46,0,3,1,7,2,2
184,1415,2015-01-18,Genoa,Sassuolo,3.0,3.0,1,4,0,0,D,1605.08,1572.6,32.48,1,1,4,4,8,8
185,1415,2015-01-18,Chievo,Fiorentina,1.0,2.0,2,1,0,0,A,1545.95,1699.79,-153.84,0,3,8,11,6,9
186,1415,2015-01-18,Lazio,Napoli,0.0,1.0,3,3,0,0,A,1681.53,1743.66,-62.13,0,3,11,5,12,8
187,1415,2015-01-18,Parma,Sampdoria,0.0,2.0,2,1,0,0,A,1561.95,1621.12,-59.17,0,3,4,4,7,5
188,1415,2015-01-18,Udinese,Cagliari,2.0,2.0,1,4,0,0,D,1599.65,1538.11,61.54,1,1,5,11,4,5
189,1415,2015-01-18,Juventus,Verona,4.0,0.0,0,2,0,0,H,1893.47,1571.59,321.88,3,0,9,9,11,6
190,1415,2015-01-24,Cagliari,Sassuolo,2.0,1.0,4,3,0,1,H,1541.53,1575.26,-33.73,3,0,5,5,4,8
191,1415,2015-01-24,Lazio,Milan,3.0,1.0,4,3,0,1,H,1673.7,1685.83,-12.13,3,0,8,5,9,4
192,1415,2015-01-25,Juventus,Chievo,2.0,0.0,2,4,0,0,H,1896.13,1540.17,355.96,3,0,11,8,11,8
193,1415,2015-01-25,Fiorentina,Roma,1.0,1.0,2,2,0,0,D,1705.57,1772.49,-66.92,1,1,10,7,8,10
194,1415,2015-01-25,Inter,Torino,0.0,1.0,2,2,0,0,A,1667.01,1619.16,47.85,0,3,9,6,8,5
195,1415,2015-01-25,Parma,Cesena,1.0,2.0,4,4,0,0,A,1550.54,1428.22,122.32,0,3,4,4,4,1
196,1415,2015-01-25,Verona,Atalanta,1.0,0.0,2,2,0,0,H,1568.92,1578.52,-9.6,3,0,7,7,4,6
197,1415,2015-01-25,Sampdoria,Palermo,1.0,1.0,3,3,0,0,D,1632.53,1600.75,31.78,1,1,8,5,9,6
198,1415,2015-01-26,Empoli,Udinese,1.0,2.0,2,3,0,1,A,1528.59,1596.22,-67.63,0,3,4,4,7,6
199,1415,2015-01-26,Napoli,Genoa,2.0,1.0,3,4,0,0,H,1751.49,1602.41,149.08,3,0,9,9,8,7
200,1415,2015-01-31,Roma,Empoli,1.0,1.0,3,3,1,1,D,1772.28,1520.87,251.41,1,1,7,7,9,5
201,1415,2015-01-31,Genoa,Fiorentina,1.0,1.0,2,1,1,0,D,1599.04,1705.78,-106.74,1,1,2,2,6,12
202,1415,2015-02-01,Sassuolo,Inter,3.0,1.0,4,5,1,1,H,1568.01,1656.09,-88.08,3,0,6,6,9,6
203,1415,2015-02-01,Atalanta,Cagliari,2.0,1.0,2,2,0,0,H,1571.73,1548.78,22.95,3,0,6,6,6,3
204,1415,2015-02-01,Udinese,Juventus,0.0,0.0,2,1,0,0,D,1603.95,1897.77,-293.82,1,1,6,9,2,13
205,1415,2015-02-01,Palermo,Verona,2.0,1.0,1,2,0,0,H,1603.32,1575.71,27.61,3,0,6,3,11,5
