Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
3085,2223,2022-09-11,Juventus,Salernitana,2.0,2.0,4,4,2,1,D,1780.41,1513.2,267.21,1,1,9,3,7,2
3086,2223,2022-09-11,Lecce,Monza,1.0,1.0,3,3,0,0,D,1523.63,1498.7,24.93,1,1,2,5,1,0
3087,2223,2022-09-11,Atalanta,Cremonese,1.0,1.0,3,5,0,0,D,1756.64,1471.21,285.43,1,1,13,10,4,0
3088,2223,2022-09-11,Bologna,Fiorentina,2.0,1.0,1,3,0,1,H,1588.79,1652.54,-63.75,3,0,3,3,2,1
3089,2223,2022-09-12,Empoli,Roma,1.0,2.0,3,1,1,0,A,1544.64,1733.42,-188.78,0,3,4,4,2,4
3090,2223,2022-09-16,Salernitana,Lecce,1.0,2.0,1,3,0,0,A,1511.65,1512.83,-1.18,0,3,7,4,4,1
3091,2223,2022-09-17,Torino,Sassuolo,0.0,1.0,4,1,0,0,A,1624.85,1628.96,-4.11,0,3,7,4,4,2
3092,2223,2022-09-17,Bologna,Empoli,0.0,1.0,2,3,0,0,A,1588.52,1531.36,57.16,0,3,6,3,5,2
3093,2223,2022-09-17,Spezia,Sampdoria,2.0,1.0,4,5,0,0,H,1519.61,1546.49,-26.88,3,0,2,2,5,0
3094,2223,2022-09-18,Milan,Napoli,1.0,2.0,4,3,0,0,A,1840.81,1832.62,8.19,0,3,11,5,9,7
3095,2223,2022-09-18,Cremonese,Lazio,0.0,4.0,1,1,0,0,A,1469.9,1710.12,-240.22,0,3,2,5,1,2
3096,2223,2022-09-18,Fiorentina,Verona,2.0,0.0,4,4,0,0,H,1620.7,1611.33,9.37,3,0,3,3,5,2
3097,2223,2022-09-18,Monza,Juventus,1.0,0.0,2,1,0,1,H,1492.01,1755.47,-263.46,3,0,1,7,0,2
3098,2223,2022-09-18,Roma,Atalanta,0.0,1.0,0,7,0,0,A,1730.4,1740.46,-10.06,0,3,10,4,6,9
3099,2223,2022-09-18,Udinese,Inter,3.0,1.0,3,4,0,0,H,1662.29,1838.32,-176.03,3,0,13,7,7,3
3100,2223,2022-10-01,Empoli,Milan,1.0,3.0,3,2,0,0,A,1542.13,1831.4,-289.27,0,3,6,9,2,5
3101,2223,2022-10-01,Inter,Roma,1.0,2.0,4,3,0,0,A,1822.27,1721.49,100.78,0,3,6,0,9,7
3102,2223,2022-10-01,Napoli,Torino,3.0,1.0,0,2,0,0,H,1842.03,1615.73,226.3,3,0,11,8,7,6
3103,2223,2022-10-02,Atalanta,Fiorentina,1.0,0.0,2,2,0,0,H,1749.37,1630.1,119.27,3,0,13,10,5,1
3104,2223,2022-10-02,Sassuolo,Salernitana,5.0,0.0,1,1,0,0,H,1638.08,1502.33,135.75,3,0,6,9,4,3
3105,2223,2022-10-02,Sampdoria,Monza,0.0,3.0,2,2,0,0,A,1539.02,1505.58,33.44,0,3,1,4,2,1
3106,2223,2022-10-02,Lecce,Cremonese,1.0,1.0,3,1,0,0,D,1522.15,1462.86,59.29,1,1,6,6,2,1
3107,2223,2022-10-02,Juventus,Bologna,3.0,0.0,0,1,0,0,H,1741.9,1577.76,164.14,3,0,6,3,8,1
3108,2223,2022-10-02,Lazio,Spezia,4.0,0.0,0,2,0,0,H,1717.15,1527.09,190.06,3,0,10,7,9,0
3109,2223,2022-10-03,Verona,Udinese,1.0,2.0,3,3,0,0,A,1601.93,1678.34,-76.41,0,3,4,4,3,6
3110,2223,2022-10-08,Milan,Juventus,2.0,0.0,2,3,0,0,H,1831.67,1758.49,73.18,3,0,10,10,9,2
3111,2223,2022-10-08,Bologna,Sampdoria,1.0,1.0,2,3,0,0,D,1578.5,1528.38,50.12,1,1,5,5,5,0
3112,2223,2022-10-08,Sassuolo,Inter,1.0,2.0,3,2,0,0,A,1653.21,1825.94,-172.73,0,3,8,8,7,3
3113,2223,2022-10-09,Monza,Spezia,2.0,0.0,3,2,0,0,H,1529.52,1528.02,1.5,3,0,7,7,3,0
3114,2223,2022-10-09,Cremonese,Napoli,1.0,4.0,2,0,0,0,A,1472.41,1875.02,-402.61,0,3,3,6,1,10
3115,2223,2022-10-09,Roma,Lecce,2.0,1.0,2,2,0,1,H,1731.21,1525.91,205.3,3,0,9,9,6,4
3116,2223,2022-10-09,Salernitana,Verona,2.0,1.0,3,3,1,1,H,1500.51,1601.41,-100.9,3,0,3,6,4,2
3117,2223,2022-10-09,Torino,Empoli,1.0,1.0,2,4,0,0,D,1618.97,1544.8,74.17,1,1,3,3,4,5
3118,2223,2022-10-09,Udinese,Atalanta,2.0,2.0,2,3,0,0,D,1692.17,1760.16,-67.99,1,1,15,6,10,12
3119,2223,2022-10-10,Fiorentina,Lazio,0.0,4.0,4,1,0,0,A,1638.27,1726.52,-88.25,0,3,4,1,8,5
3120,2223,2022-10-15,Empoli,Monza,1.0,0.0,5,3,0,1,H,1542.76,1533.85,8.91,3,0,5,11,2,4
3121,2223,2022-10-15,Atalanta,Sassuolo,2.0,1.0,1,4,0,0,H,1754.15,1643.18,110.97,3,0,11,8,8,5
3122,2223,2022-10-15,Torino,Juventus,0.0,1.0,2,0,0,0,A,1610.39,1729.74,-119.35,0,3,4,4,5,2
3123,2223,2022-10-16,Inter,Salernitana,2.0,0.0,0,1,0,0,H,1828.96,1504.72,324.24,3,0,6,6,9,3
3124,2223,2022-10-16,Verona,Milan,1.0,2.0,3,2,0,0,A,1586.58,1821.58,-235.0,0,3,3,3,3,8
3125,2223,2022-10-16,Lazio,Udinese,0.0,0.0,1,4,0,0,D,1729.23,1687.55,41.68,1,1,12,9,12,9
3126,2223,2022-10-16,Spezia,Cremonese,2.0,2.0,2,0,0,0,D,1513.06,1464.57,48.49,1,1,4,1,8,2
3127,2223,2022-10-16,Napoli,Bologna,3.0,2.0,0,4,0,0,H,1880.22,1570.55,309.67,3,0,15,9,10,1
3128,2223,2022-10-17,Sampdoria,Roma,0.0,1.0,4,3,0,0,A,1525.7,1732.04,-206.34,0,3,1,7,2,10
3129,2223,2022-10-17,Lecce,Fiorentina,1.0,1.0,4,4,1,0,D,1517.85,1622.47,-104.62,1,1,5,5,3,1
3130,2223,2022-10-21,Juventus,Empoli,4.0,0.0,2,2,0,0,H,1735.93,1549.38,186.55,3,0,7,4,11,6
3131,2223,2022-10-22,Milan,Monza,4.0,1.0,1,1,0,0,H,1825.23,1527.23,298.0,3,0,12,12,12,4
3132,2223,2022-10-22,Fiorentina,Inter,3.0,4.0,4,3,0,0,A,1620.72,1830.97,-210.25,0,3,4,4,8,6
3133,2223,2022-10-22,Salernitana,Spezia,1.0,0.0,2,4,0,0,H,1502.71,1510.46,-7.75,3,0,4,4,7,0
3134,2223,2022-10-23,Udinese,Torino,1.0,2.0,2,4,0,0,A,1689.97,1604.2,85.77,0,3,11,8,11,6
3135,2223,2022-10-23,Roma,Napoli,0.0,1.0,3,4,0,0,A,1736.17,1881.73,-145.56,0,3,12,12,9,13
3136,2223,2022-10-23,Bologna,Lecce,2.0,0.0,5,2,0,0,H,1569.03,1519.6,49.43,3,0,4,4,6,4
3137,2223,2022-10-23,Atalanta,Lazio,0.0,2.0,3,2,1,0,A,1758.34,1726.81,31.53,0,3,11,5,11,8
3138,2223,2022-10-24,Cremonese,Sampdoria,0.0,1.0,3,4,0,0,A,1467.17,1521.58,-54.41,0,3,3,9,1,1
3139,2223,2022-10-24,Sassuolo,Verona,2.0,1.0,1,3,0,0,H,1638.99,1582.93,56.06,3,0,6,9,7,2
3140,2223,2022-10-29,Inter,Sampdoria,3.0,0.0,1,6,0,0,H,1848.06,1537.89,310.17,3,0,9,9,12,4
3141,2223,2022-10-29,Lecce,Juventus,0.0,1.0,3,5,0,0,A,1520.08,1745.89,-225.81,0,3,5,5,4,5
3142,2223,2022-10-29,Napoli,Sassuolo,4.0,0.0,0,2,0,1,H,1899.37,1652.85,246.52,3,0,15,9,13,5
3143,2223,2022-10-30,Empoli,Atalanta,0.0,2.0,2,1,0,0,A,1551.73,1752.97,-201.24,0,3,7,7,5,13
3144,2223,2022-10-30,Cremonese,Udinese,0.0,0.0,1,0,0,0,D,1467.8,1686.99,-219.19,1,1,2,11,1,10
3145,2223,2022-10-30,Lazio,Salernitana,1.0,3.0,3,3,0,0,A,1752.23,1518.28,233.95,0,3,13,10,10,3
3146,2223,2022-10-30,Torino,Milan,2.0,1.0,5,2,0,0,H,1624.12,1848.37,-224.25,3,0,4,10,5,11
3147,2223,2022-10-30,Spezia,Fiorentina,1.0,2.0,5,3,1,0,A,1511.82,1630.76,-118.94,0,3,4,1,9,2
3148,2223,2022-10-31,Monza,Bologna,1.0,2.0,4,2,0,0,A,1532.8,1585.49,-52.69,0,3,9,3,6,1
3149,2223,2022-10-31,Verona,Roma,1.0,3.0,3,1,1,0,A,1586.01,1740.64,-154.63,0,3,0,6,3,10
3150,2223,2022-11-04,Udinese,Lecce,1.0,1.0,2,3,0,0,D,1679.4,1513.33,166.07,1,1,6,9,10,4
3151,2223,2022-11-05,Milan,Spezia,2.0,1.0,5,4,1,0,H,1841.65,1502.94,338.71,3,0,12,6,12,0
3152,2223,2022-11-05,Atalanta,Napoli,1.0,2.0,5,1,0,0,A,1755.96,1894.1,-138.14,0,3,10,7,10,13
3153,2223,2022-11-05,Empoli,Sassuolo,1.0,0.0,2,0,0,0,H,1542.98,1645.77,-102.79,3,0,4,7,4,5
3154,2223,2022-11-05,Salernitana,Cremonese,2.0,2.0,2,2,0,0,D,1535.73,1469.62,66.11,1,1,9,3,10,3
3155,2223,2022-11-06,Monza,Verona,2.0,0.0,3,1,0,1,H,1522.17,1575.84,-53.67,3,0,6,6,6,1
3156,2223,2022-11-06,Juventus,Inter,2.0,0.0,1,3,0,0,H,1740.89,1843.3,-102.41,3,0,12,6,11,6
3157,2223,2022-11-06,Sampdoria,Fiorentina,0.0,2.0,1,0,0,0,A,1532.35,1636.86,-104.51,0,3,4,10,2,4
3158,2223,2022-11-06,Roma,Lazio,0.0,1.0,2,3,0,0,A,1748.29,1722.16,26.13,0,3,12,12,9,11
3159,2223,2022-11-06,Bologna,Torino,2.0,1.0,3,3,0,0,H,1590.35,1633.99,-43.64,3,0,7,4,8,6
3160,2223,2022-11-08,Napoli,Empoli,2.0,0.0,1,5,0,1,H,1899.51,1552.48,347.03,3,0,15,9,13,6
3161,2223,2022-11-08,Spezia,Udinese,1.0,1.0,3,3,0,0,D,1501.59,1674.11,-172.52,1,1,1,4,6,11
3162,2223,2022-11-08,Cremonese,Milan,0.0,0.0,4,3,0,0,D,1472.54,1843.0,-370.46,1,1,3,9,2,10
3163,2223,2022-11-09,Fiorentina,Salernitana,2.0,1.0,0,1,0,0,H,1645.85,1532.82,113.03,3,0,7,13,5,5
3164,2223,2022-11-09,Lecce,Atalanta,2.0,1.0,1,2,0,0,H,1518.63,1750.55,-231.92,3,0,2,5,4,13
3165,2223,2022-11-09,Inter,Bologna,6.0,1.0,1,5,0,0,H,1829.57,1598.59,230.98,3,0,12,6,12,4
3166,2223,2022-11-09,Torino,Sampdoria,2.0,0.0,1,3,0,0,H,1625.75,1523.37,102.38,3,0,7,7,7,4
3167,2223,2022-11-09,Sassuolo,Roma,1.0,1.0,5,3,0,0,D,1636.27,1738.76,-102.49,1,1,3,3,7,12
3168,2223,2022-11-10,Lazio,Monza,1.0,0.0,2,1,0,0,H,1731.69,1533.99,197.7,3,0,10,13,7,4
3169,2223,2022-11-10,Verona,Juventus,0.0,1.0,3,2,0,1,A,1564.02,1754.61,-190.59,0,3,0,6,3,7
3170,2223,2022-11-11,Empoli,Cremonese,2.0,0.0,1,2,0,0,H,1550.75,1479.91,70.84,3,0,6,3,6,4
3171,2223,2022-11-12,Bologna,Sassuolo,3.0,0.0,1,0,0,0,H,1593.25,1637.96,-44.71,3,0,9,3,10,4
3172,2223,2022-11-12,Napoli,Udinese,3.0,2.0,2,3,0,0,H,1901.24,1670.52,230.72,3,0,15,6,15,9
3173,2223,2022-11-12,Sampdoria,Lecce,0.0,2.0,2,3,0,0,A,1516.89,1531.45,-14.56,0,3,3,9,1,4
3174,2223,2022-11-13,Verona,Spezia,1.0,2.0,2,4,0,0,A,1559.48,1505.18,54.3,0,3,0,9,3,0
3175,2223,2022-11-13,Monza,Salernitana,3.0,0.0,0,1,0,1,H,1531.23,1528.5,2.73,3,0,3,3,9,4
3176,2223,2022-11-13,Roma,Torino,1.0,1.0,3,2,0,0,D,1737.06,1632.23,104.83,1,1,7,13,6,3
3177,2223,2022-11-13,Milan,Fiorentina,2.0,1.0,1,4,0,0,H,1835.62,1650.16,185.46,3,0,10,4,12,7
3178,2223,2022-11-13,Atalanta,Inter,2.0,3.0,0,3,0,0,A,1737.72,1834.92,-97.2,0,3,6,9,7,6
3179,2223,2022-11-13,Juventus,Lazio,3.0,0.0,2,1,0,0,H,1759.15,1734.45,24.7,3,0,15,9,13,13
3180,2223,2023-01-04,Salernitana,Milan,1.0,2.0,4,1,0,0,A,1516.73,1838.63,-321.9,0,3,7,4,8,10
3181,2223,2023-01-04,Roma,Bologna,1.0,0.0,2,3,0,0,H,1733.0,1607.07,125.93,3,0,5,11,4,4
3182,2223,2023-01-04,Fiorentina,Monza,1.0,1.0,1,3,0,0,D,1647.15,1543.0,104.15,1,1,9,9,7,4
3183,2223,2023-01-04,Lecce,Lazio,2.0,1.0,3,2,0,0,H,1544.06,1723.61,-179.55,3,0,7,7,6,12
3184,2223,2023-01-04,Cremonese,Juventus,0.0,1.0,5,3,0,0,A,1472.5,1769.99,-297.49,0,3,3,6,2,9
3185,2223,2023-01-04,Torino,Verona,1.0,1.0,1,1,0,0,D,1636.29,1548.85,87.44,1,1,10,4,7,0
3186,2223,2023-01-04,Udinese,Empoli,1.0,1.0,2,2,0,1,D,1668.19,1558.17,110.02,1,1,3,6,8,5
3187,2223,2023-01-04,Spezia,Atalanta,2.0,2.0,3,3,0,0,D,1515.81,1731.1,-215.29,1,1,4,7,6,10
3188,2223,2023-01-04,Inter,Napoli,1.0,0.0,3,2,0,0,H,1841.54,1903.57,-62.03,3,0,12,6,12,15
3189,2223,2023-01-04,Sassuolo,Sampdoria,1.0,2.0,2,3,0,0,A,1624.14,1504.28,119.86,0,3,4,1,7,4
3190,2223,2023-01-07,Fiorentina,Sassuolo,2.0,1.0,4,3,0,0,H,1643.29,1612.22,31.07,3,0,10,7,7,3
3191,2223,2023-01-07,Juventus,Udinese,1.0,0.0,1,2,0,0,H,1772.63,1664.19,108.44,3,0,15,9,13,6
3192,2223,2023-01-07,Monza,Inter,2.0,2.0,0,3,0,0,D,1546.85,1850.08,-303.23,1,1,7,4,12,9
3193,2223,2023-01-08,Sampdoria,Napoli,0.0,2.0,3,2,1,0,A,1516.2,1895.03,-378.83,0,3,3,9,0,12
3194,2223,2023-01-08,Salernitana,Torino,1.0,1.0,2,3,0,0,D,1514.47,1632.85,-118.38,1,1,4,7,7,4
3195,2223,2023-01-08,Spezia,Lecce,0.0,0.0,0,1,0,0,D,1520.53,1555.52,-34.99,1,1,5,8,6,7
3196,2223,2023-01-08,Milan,Roma,2.0,2.0,4,6,0,0,D,1840.89,1737.17,103.72,1,1,10,4,12,13
3197,2223,2023-01-08,Lazio,Empoli,2.0,2.0,4,1,0,0,D,1712.15,1562.17,149.98,1,1,6,6,10,5
3198,2223,2023-01-09,Bologna,Atalanta,1.0,2.0,3,2,0,0,A,1602.9,1726.38,-123.48,0,3,9,3,10,8
3199,2223,2023-01-09,Verona,Cremonese,2.0,0.0,3,4,0,0,H,1552.29,1469.86,82.43,3,0,1,10,0,4
3200,2223,2023-01-13,Napoli,Juventus,5.0,1.0,0,1,0,0,H,1897.31,1777.19,120.12,3,0,12,6,15,12
3201,2223,2023-01-14,Cremonese,Monza,2.0,3.0,2,4,0,0,A,1462.53,1553.3,-90.77,0,3,2,5,2,4
3202,2223,2023-01-14,Inter,Verona,1.0,0.0,0,3,0,0,H,1843.64,1559.62,284.02,3,0,10,4,12,1
3203,2223,2023-01-14,Lecce,Milan,2.0,2.0,1,2,0,0,D,1555.62,1837.01,-281.39,1,1,11,5,8,10
3204,2223,2023-01-15,Torino,Spezia,0.0,1.0,3,3,0,0,A,1630.59,1520.43,110.16,0,3,6,3,8,3
3205,2223,2023-01-15,Sassuolo,Lazio,0.0,2.0,5,3,0,0,A,1606.03,1707.2,-101.17,0,3,1,4,7,9
3206,2223,2023-01-15,Udinese,Bologna,1.0,2.0,1,3,0,0,A,1659.63,1597.14,62.49,0,3,3,3,6,3
3207,2223,2023-01-15,Atalanta,Salernitana,8.0,2.0,1,0,0,0,H,1732.13,1516.73,215.4,3,0,4,10,6,3
3208,2223,2023-01-15,Roma,Fiorentina,2.0,0.0,3,3,0,1,H,1741.05,1649.48,91.57,3,0,6,6,7,7
3209,2223,2023-01-16,Empoli,Sampdoria,1.0,0.0,5,6,0,0,H,1567.12,1513.92,53.2,3,0,8,2,9,7
3210,2223,2023-01-21,Salernitana,Napoli,0.0,2.0,2,2,0,0,A,1510.25,1905.88,-395.63,0,3,1,4,8,12
3211,2223,2023-01-21,Verona,Lecce,2.0,0.0,3,0,0,0,H,1557.8,1561.66,-3.86,3,0,4,7,3,5
3212,2223,2023-01-21,Fiorentina,Torino,0.0,1.0,2,2,0,0,A,1642.53,1618.61,23.92,0,3,7,1,7,5
3213,2223,2023-01-22,Sampdoria,Udinese,0.0,1.0,3,1,0,0,A,1508.21,1648.92,-140.71,0,3,3,9,0,3
3214,2223,2023-01-22,Monza,Sassuolo,1.0,1.0,2,2,0,0,D,1560.07,1597.18,-37.11,1,1,8,5,10,0
3215,2223,2023-01-22,Juventus,Atalanta,3.0,3.0,1,2,0,0,D,1768.62,1738.61,30.01,1,1,12,6,15,8
3216,2223,2023-01-22,Spezia,Roma,0.0,2.0,3,1,0,0,A,1532.41,1748.0,-215.59,0,3,9,9,4,11
3217,2223,2023-01-23,Inter,Empoli,0.0,1.0,3,3,1,0,A,1845.46,1572.83,272.63,0,3,13,4,15,3
3218,2223,2023-01-23,Bologna,Cremonese,1.0,1.0,2,5,0,0,D,1607.85,1455.76,152.09,1,1,6,6,10,3
3219,2223,2023-01-24,Lazio,Milan,4.0,0.0,1,2,0,0,H,1716.05,1830.98,-114.93,3,0,7,4,8,8
3220,2223,2023-01-27,Bologna,Spezia,2.0,0.0,2,2,0,0,H,1602.84,1526.8,76.04,3,0,7,7,10,6
3221,2223,2023-01-27,Lecce,Salernitana,1.0,2.0,2,4,0,0,A,1551.56,1508.18,43.38,0,3,8,5,8,3
3222,2223,2023-01-28,Atalanta,Sampdoria,2.0,0.0,0,2,0,0,H,1740.63,1502.66,237.97,3,0,8,8,6,6
3223,2223,2023-01-28,Cremonese,Inter,1.0,2.0,0,2,0,0,A,1460.77,1830.34,-369.57,0,3,1,7,2,10
3224,2223,2023-01-28,Empoli,Torino,2.0,2.0,2,0,0,0,D,1587.95,1628.34,-40.39,1,1,11,5,12,8
3225,2223,2023-01-29,Milan,Sassuolo,2.0,5.0,7,4,0,0,A,1811.01,1597.29,213.72,0,3,8,5,13,1
3226,2223,2023-01-29,Juventus,Monza,0.0,2.0,0,2,0,0,A,1766.61,1559.96,206.65,0,3,10,4,13,4
3227,2223,2023-01-29,Lazio,Fiorentina,1.0,1.0,2,3,0,0,D,1736.02,1632.8,103.22,1,1,7,4,8,7
3228,2223,2023-01-29,Napoli,Roma,2.0,1.0,1,2,0,0,H,1907.95,1753.61,154.34,3,0,12,6,15,11
3229,2223,2023-01-30,Udinese,Verona,1.0,1.0,1,3,0,0,D,1654.47,1567.89,86.58,1,1,4,7,3,1
3230,2223,2023-02-04,Roma,Empoli,2.0,0.0,2,1,0,0,H,1750.03,1587.98,162.05,3,0,10,4,7,5
3231,2223,2023-02-04,Sassuolo,Atalanta,1.0,0.0,5,1,0,2,H,1621.33,1743.91,-122.58,3,0,4,10,4,8
3232,2223,2023-02-04,Cremonese,Lecce,0.0,2.0,1,2,0,0,A,1459.02,1541.4,-82.38,0,3,1,10,2,5
