Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
1959,1920,2019-09-30,Parma,Torino,3.0,2.0,2,2,0,1,H,1502.58,1683.48,-180.9,3,0,6,9,3,3
1960,1920,2019-10-05,Genoa,Milan,1.0,2.0,4,3,2,2,A,1525.18,1666.81,-141.63,0,3,4,4,4,3
1961,1920,2019-10-05,SPAL,Parma,1.0,0.0,4,2,1,0,H,1518.19,1511.61,6.58,3,0,3,3,3,3
1962,1920,2019-10-05,Verona,Sampdoria,2.0,0.0,1,3,0,0,H,1440.42,1571.84,-131.42,3,0,5,8,2,0
1963,1920,2019-10-06,Fiorentina,Udinese,1.0,0.0,1,2,0,0,H,1611.11,1544.03,67.08,3,0,8,5,4,1
1964,1920,2019-10-06,Atalanta,Lecce,3.0,1.0,2,3,0,0,H,1736.23,1464.05,272.18,3,0,10,13,1,6
1965,1920,2019-10-06,Bologna,Lazio,2.0,2.0,5,3,1,1,D,1568.38,1665.25,-96.87,1,1,7,7,3,3
1966,1920,2019-10-06,Roma,Cagliari,1.0,1.0,1,4,0,0,D,1738.0,1547.31,190.69,1,1,10,10,4,6
1967,1920,2019-10-06,Inter,Juventus,1.0,2.0,2,3,0,0,A,1756.34,1878.68,-122.34,0,3,15,9,9,7
1968,1920,2019-10-06,Torino,Napoli,0.0,0.0,1,2,0,0,D,1669.97,1809.24,-139.27,1,1,6,6,6,6
1969,1920,2019-10-19,Juventus,Bologna,2.0,1.0,2,3,0,0,H,1885.4,1569.39,316.01,3,0,13,7,9,5
1970,1920,2019-10-19,Lazio,Atalanta,3.0,3.0,5,2,0,0,D,1664.25,1738.57,-74.32,1,1,7,1,7,12
1971,1920,2019-10-19,Napoli,Verona,2.0,0.0,3,3,0,0,H,1807.05,1454.39,352.66,3,0,10,7,6,4
1972,1920,2019-10-20,Cagliari,SPAL,2.0,0.0,4,5,0,0,H,1553.53,1524.53,29.0,3,0,11,8,4,0
1973,1920,2019-10-20,Milan,Lecce,2.0,2.0,1,2,0,0,D,1672.89,1461.71,211.18,1,1,6,12,3,6
1974,1920,2019-10-20,Parma,Genoa,5.0,1.0,1,2,0,0,H,1505.27,1519.11,-13.84,3,0,6,3,6,1
1975,1920,2019-10-20,Udinese,Torino,1.0,0.0,3,3,0,0,H,1539.04,1672.16,-133.12,3,0,4,4,6,3
1976,1920,2019-10-20,Sassuolo,Inter,3.0,4.0,4,3,0,0,A,1559.61,1749.62,-190.01,0,3,6,3,6,9
1977,1920,2019-10-20,Sampdoria,Roma,0.0,0.0,3,3,0,1,D,1557.87,1731.78,-173.91,1,1,3,3,3,7
1978,1920,2019-10-21,Brescia,Fiorentina,0.0,0.0,0,3,0,0,D,1480.07,1616.1,-136.03,1,1,3,9,0,4
1979,1920,2019-10-25,Verona,Sassuolo,0.0,1.0,5,5,0,0,A,1455.84,1557.8,-101.96,0,3,5,2,5,0
1980,1920,2019-10-26,Inter,Parma,2.0,2.0,3,2,0,0,D,1768.68,1522.16,246.52,1,1,12,12,9,3
1981,1920,2019-10-26,Genoa,Brescia,3.0,1.0,6,4,0,0,H,1508.27,1485.21,23.06,3,0,1,4,4,6
1982,1920,2019-10-26,Lecce,Juventus,1.0,1.0,4,1,0,0,D,1471.26,1891.77,-420.51,1,1,4,10,0,10
1983,1920,2019-10-27,Fiorentina,Lazio,1.0,2.0,4,3,2,1,A,1617.01,1660.07,-43.06,0,3,11,5,7,4
1984,1920,2019-10-27,Torino,Cagliari,1.0,1.0,2,4,0,0,D,1665.11,1564.81,100.3,1,1,4,1,7,7
1985,1920,2019-10-27,Roma,Milan,2.0,1.0,4,5,0,0,H,1728.26,1669.39,58.87,3,0,8,11,5,6
1986,1920,2019-10-27,SPAL,Napoli,1.0,1.0,4,1,0,0,D,1519.3,1821.05,-301.75,1,1,3,3,6,7
1987,1920,2019-10-27,Bologna,Sampdoria,2.0,1.0,1,3,0,0,H,1571.0,1564.07,6.93,3,0,2,5,4,0
1988,1920,2019-10-27,Atalanta,Udinese,7.0,1.0,2,2,0,1,H,1738.31,1552.14,186.17,3,0,11,8,4,1
1989,1920,2019-10-29,Parma,Verona,0.0,1.0,1,5,0,0,A,1529.27,1448.83,80.44,0,3,10,1,9,4
1990,1920,2019-10-29,Brescia,Inter,1.0,2.0,4,3,0,0,A,1476.88,1761.58,-284.7,0,3,4,7,1,12
1991,1920,2019-10-30,Udinese,Roma,0.0,4.0,4,2,0,1,A,1545.65,1733.33,-187.68,0,3,7,1,9,8
1992,1920,2019-10-30,Sampdoria,Lecce,1.0,1.0,4,3,0,1,D,1557.91,1479.01,78.9,1,1,1,4,4,7
1993,1920,2019-10-30,Napoli,Atalanta,2.0,2.0,3,3,0,0,D,1815.14,1744.8,70.34,1,1,8,5,9,13
1994,1920,2019-10-30,Sassuolo,Fiorentina,1.0,2.0,3,4,0,0,A,1564.81,1608.53,-43.72,0,3,6,9,6,5
1995,1920,2019-10-30,Juventus,Genoa,2.0,1.0,4,2,1,2,H,1884.02,1516.6,367.42,3,0,13,7,12,1
1996,1920,2019-10-30,Cagliari,Bologna,3.0,2.0,2,1,0,0,H,1569.25,1577.15,-7.9,3,0,9,6,7,5
1997,1920,2019-10-30,Lazio,Torino,4.0,0.0,2,1,0,1,H,1668.55,1660.67,7.88,3,0,8,5,8,3
1998,1920,2019-10-31,Milan,SPAL,1.0,0.0,4,4,0,0,H,1664.32,1525.21,139.11,3,0,4,7,4,0
1999,1920,2019-11-02,Bologna,Inter,1.0,2.0,3,4,0,0,A,1570.52,1764.75,-194.23,0,3,4,1,7,15
2000,1920,2019-11-02,Roma,Napoli,2.0,1.0,4,3,1,0,H,1743.4,1811.4,-68.0,3,0,11,8,8,8
2001,1920,2019-11-02,Torino,Juventus,0.0,1.0,5,2,0,0,A,1648.58,1885.02,-236.44,0,3,2,2,8,11
2002,1920,2019-11-03,Milan,Lazio,1.0,2.0,3,5,0,0,A,1667.78,1680.64,-12.86,0,3,7,7,7,7
2003,1920,2019-11-03,Fiorentina,Parma,1.0,1.0,2,2,0,0,D,1617.03,1517.49,99.54,1,1,10,10,7,4
2004,1920,2019-11-03,Atalanta,Cagliari,0.0,2.0,2,3,1,0,A,1748.54,1575.88,172.66,0,3,11,5,7,8
2005,1920,2019-11-03,Verona,Brescia,2.0,1.0,1,4,0,1,H,1460.6,1473.71,-13.11,3,0,7,7,5,6
2006,1920,2019-11-03,Lecce,Sassuolo,2.0,2.0,2,3,0,0,D,1482.96,1556.31,-73.35,1,1,3,6,1,3
2007,1920,2019-11-03,Genoa,Udinese,1.0,3.0,0,2,0,0,A,1515.59,1535.58,-19.99,0,3,3,3,7,1
2008,1920,2019-11-04,SPAL,Sampdoria,0.0,1.0,3,1,0,0,A,1521.76,1553.96,-32.2,0,3,4,1,7,0
2009,1920,2019-11-08,Sassuolo,Bologna,3.0,1.0,2,6,0,0,H,1550.6,1560.02,-9.42,3,0,4,13,6,4
2010,1920,2019-11-09,Brescia,Torino,0.0,4.0,4,3,1,0,A,1461.48,1638.93,-177.45,0,3,1,4,1,3
2011,1920,2019-11-09,Inter,Verona,2.0,1.0,3,1,0,0,H,1758.99,1461.72,297.27,3,0,10,13,10,7
2012,1920,2019-11-09,Napoli,Genoa,0.0,0.0,1,4,0,0,D,1795.3,1496.75,298.55,1,1,6,3,10,1
2013,1920,2019-11-10,Udinese,SPAL,0.0,0.0,3,5,0,0,D,1543.31,1507.42,35.89,1,1,6,6,6,0
2014,1920,2019-11-10,Cagliari,Fiorentina,5.0,2.0,1,3,0,0,H,1589.35,1606.99,-17.64,3,0,11,5,10,8
2015,1920,2019-11-10,Juventus,Milan,1.0,0.0,1,5,0,0,H,1887.03,1652.82,234.21,3,0,13,7,15,6
2016,1920,2019-11-10,Lazio,Lecce,4.0,2.0,2,3,0,0,H,1673.25,1477.55,195.7,3,0,11,8,11,8
2017,1920,2019-11-10,Parma,Roma,2.0,0.0,3,2,0,0,H,1516.42,1739.11,-222.69,3,0,5,5,9,11
2018,1920,2019-11-10,Sampdoria,Atalanta,0.0,0.0,2,3,0,1,D,1557.19,1729.92,-172.73,1,1,5,5,5,11
2019,1920,2019-11-23,Atalanta,Juventus,1.0,3.0,5,3,0,0,A,1726.92,1889.19,-162.27,0,3,6,6,7,11
2020,1920,2019-11-23,Torino,Inter,0.0,3.0,2,3,0,0,A,1649.38,1760.47,-111.09,0,3,4,7,5,15
2021,1920,2019-11-23,Milan,Napoli,1.0,1.0,3,2,0,0,D,1650.66,1787.47,-136.81,1,1,4,4,4,5
2022,1920,2019-11-24,Verona,Fiorentina,1.0,0.0,3,2,0,0,H,1460.24,1595.1,-134.86,3,0,6,6,7,8
2023,1920,2019-11-24,Sampdoria,Udinese,2.0,1.0,2,2,0,1,H,1560.19,1540.48,19.71,3,0,6,6,6,4
2024,1920,2019-11-24,Sassuolo,Lazio,1.0,2.0,1,3,0,0,A,1559.87,1676.72,-116.85,0,3,7,10,6,7
2025,1920,2019-11-24,Bologna,Parma,2.0,2.0,1,3,0,0,D,1550.76,1533.27,17.49,1,1,3,3,7,5
2026,1920,2019-11-24,Roma,Brescia,3.0,0.0,1,1,0,0,H,1722.25,1451.04,271.21,3,0,10,4,10,3
2027,1920,2019-11-25,Lecce,Cagliari,2.0,2.0,2,2,1,2,D,1474.09,1601.25,-127.16,1,1,4,4,2,11
2028,1920,2019-11-25,SPAL,Genoa,1.0,1.0,2,1,0,0,D,1510.25,1504.58,5.67,1,1,2,5,7,1
2029,1920,2019-11-30,Brescia,Atalanta,0.0,3.0,1,3,0,0,A,1464.08,1743.27,-279.19,0,3,0,6,1,9
2030,1920,2019-11-30,Fiorentina,Lecce,0.0,1.0,1,3,0,0,A,1601.13,1491.59,109.54,0,3,4,7,8,5
2031,1920,2019-11-30,Genoa,Torino,0.0,1.0,2,2,0,1,A,1522.6,1653.09,-130.49,0,3,5,5,4,3
2032,1920,2019-12-01,Parma,Milan,0.0,1.0,1,3,0,0,A,1551.57,1668.47,-116.9,0,3,6,6,12,6
2033,1920,2019-12-01,Napoli,Bologna,1.0,2.0,1,5,0,0,A,1809.11,1564.21,244.9,0,3,4,4,8,1
2034,1920,2019-12-01,Verona,Roma,1.0,3.0,3,3,0,0,A,1485.95,1751.52,-265.57,0,3,9,6,10,10
2035,1920,2019-12-01,Juventus,Sassuolo,2.0,2.0,1,5,0,0,D,1918.59,1569.12,349.47,1,1,13,7,15,4
2036,1920,2019-12-01,Inter,SPAL,2.0,1.0,1,4,0,0,H,1799.1,1523.97,275.13,3,0,13,10,10,1
2037,1920,2019-12-01,Lazio,Udinese,3.0,0.0,0,1,0,0,H,1702.88,1550.54,152.34,3,0,15,9,13,4
2038,1920,2019-12-02,Cagliari,Sampdoria,4.0,3.0,3,1,0,0,H,1615.49,1581.88,33.61,3,0,11,5,13,3
2039,1920,2019-12-06,Inter,Roma,0.0,0.0,3,1,0,0,D,1800.76,1756.53,44.23,1,1,15,9,10,10
2040,1920,2019-12-07,Lazio,Juventus,3.0,1.0,4,3,0,1,H,1708.3,1910.24,-201.94,3,0,15,6,13,13
2041,1920,2019-12-07,Udinese,Napoli,1.0,1.0,3,4,0,1,D,1545.12,1794.21,-249.09,1,1,4,7,7,6
2042,1920,2019-12-07,Atalanta,Verona,3.0,2.0,1,4,0,1,H,1748.79,1480.94,267.85,3,0,5,11,7,4
2043,1920,2019-12-08,Torino,Fiorentina,2.0,1.0,4,3,0,0,H,1659.69,1588.79,70.9,3,0,6,12,5,7
2044,1920,2019-12-08,Sassuolo,Cagliari,2.0,2.0,3,4,0,0,D,1577.47,1620.97,-43.5,1,1,5,8,3,9
2045,1920,2019-12-08,Sampdoria,Parma,0.0,1.0,3,2,0,0,A,1576.4,1544.67,31.73,0,3,8,5,6,3
2046,1920,2019-12-08,Lecce,Genoa,2.0,2.0,5,4,0,2,D,1503.93,1516.01,-12.08,1,1,6,6,3,2
2047,1920,2019-12-08,Bologna,Milan,2.0,3.0,4,2,0,0,A,1579.1,1675.38,-96.28,0,3,4,7,5,6
2048,1920,2019-12-08,SPAL,Brescia,0.0,1.0,3,3,0,0,A,1522.31,1458.55,63.76,0,3,2,5,5,3
2049,1920,2019-12-14,Napoli,Parma,1.0,2.0,2,2,0,0,A,1795.91,1557.55,238.36,0,3,3,6,8,6
2050,1920,2019-12-14,Genoa,Sampdoria,0.0,1.0,5,3,0,0,A,1519.85,1567.74,-47.89,0,3,3,9,4,3
2051,1920,2019-12-14,Brescia,Lecce,3.0,0.0,4,6,0,0,H,1472.18,1504.32,-32.14,3,0,3,9,1,5
2052,1920,2019-12-15,Verona,Torino,3.0,3.0,3,1,0,0,D,1481.38,1666.42,-185.04,1,1,6,3,9,6
2053,1920,2019-12-15,Roma,SPAL,3.0,1.0,1,3,0,0,H,1754.62,1512.9,241.72,3,0,10,4,10,1
2054,1920,2019-12-15,Juventus,Udinese,3.0,1.0,2,1,0,0,H,1905.89,1551.98,353.91,3,0,10,7,13,3
2055,1920,2019-12-15,Fiorentina,Inter,1.0,1.0,3,4,0,0,D,1586.28,1794.63,-208.35,1,1,1,4,7,15
2056,1920,2019-12-15,Bologna,Atalanta,2.0,1.0,4,1,1,0,H,1573.73,1770.47,-196.74,3,0,4,10,5,9
2057,1920,2019-12-15,Milan,Sassuolo,0.0,0.0,5,4,0,0,D,1684.97,1578.74,106.23,1,1,7,10,5,5
2058,1920,2019-12-16,Cagliari,Lazio,1.0,2.0,4,3,0,0,A,1623.93,1713.06,-89.13,0,3,11,5,13,10
2059,1920,2019-12-18,Sampdoria,Juventus,1.0,2.0,4,2,1,0,A,1576.28,1907.41,-331.13,0,3,7,7,6,10
2060,1920,2019-12-18,Brescia,Sassuolo,0.0,2.0,2,3,0,0,A,1484.21,1583.39,-99.18,0,3,6,9,4,6
2061,1920,2019-12-20,Fiorentina,Roma,1.0,4.0,4,3,0,0,A,1590.09,1757.42,-167.33,0,3,1,4,5,8
2062,1920,2019-12-21,Inter,Genoa,4.0,0.0,1,4,0,0,H,1790.81,1511.31,279.5,3,0,11,5,8,3
2063,1920,2019-12-21,Torino,SPAL,1.0,2.0,3,4,1,0,A,1663.2,1510.1,153.1,0,3,10,10,5,1
2064,1920,2019-12-21,Udinese,Cagliari,2.0,1.0,3,3,0,1,H,1550.46,1616.56,-66.1,3,0,2,2,8,7
2065,1920,2019-12-22,Atalanta,Milan,5.0,0.0,2,4,0,0,H,1759.18,1680.32,78.86,3,0,7,7,9,9
2066,1920,2019-12-22,Lecce,Bologna,2.0,3.0,3,3,0,0,A,1492.29,1585.02,-92.73,0,3,5,5,4,3
2067,1920,2019-12-22,Parma,Brescia,1.0,1.0,3,2,0,0,D,1572.35,1474.1,98.25,1,1,10,10,9,3
2068,1920,2019-12-22,Sassuolo,Napoli,1.0,2.0,2,2,0,0,A,1593.5,1781.11,-187.61,0,3,6,9,4,4
2069,1920,2020-01-05,Roma,Torino,0.0,2.0,5,2,0,0,A,1766.87,1649.93,116.94,0,3,13,7,13,7
2070,1920,2020-01-05,SPAL,Verona,0.0,2.0,1,1,1,0,A,1523.37,1484.6,38.77,0,3,4,7,5,4
2071,1920,2020-01-05,Brescia,Lazio,1.0,2.0,5,4,1,0,A,1478.57,1720.43,-241.86,0,3,7,10,3,13
2072,1920,2020-01-05,Genoa,Sassuolo,2.0,1.0,4,5,0,1,H,1508.03,1588.49,-80.46,3,0,2,8,3,9
2073,1920,2020-01-06,Napoli,Inter,1.0,3.0,0,5,0,0,A,1786.12,1794.09,-7.97,0,3,5,11,5,13
2074,1920,2020-01-06,Juventus,Cagliari,4.0,0.0,1,1,0,0,H,1909.99,1608.48,301.51,3,0,10,7,13,6
2075,1920,2020-01-06,Lecce,Udinese,0.0,1.0,1,1,0,0,A,1485.01,1558.54,-73.53,0,3,5,8,4,3
2076,1920,2020-01-06,Atalanta,Parma,5.0,0.0,2,4,0,0,H,1769.24,1567.88,201.36,3,0,9,6,9,9
2077,1920,2020-01-06,Milan,Sampdoria,0.0,0.0,1,5,0,0,D,1670.26,1573.7,96.56,1,1,8,8,6,6
2078,1920,2020-01-06,Bologna,Fiorentina,1.0,1.0,2,4,0,0,D,1592.31,1580.64,11.67,1,1,10,10,7,4
2079,1920,2020-01-11,Lazio,Napoli,1.0,0.0,2,2,0,0,H,1724.24,1772.62,-48.38,3,0,15,9,13,6
2080,1920,2020-01-11,Inter,Atalanta,1.0,1.0,2,4,0,0,D,1807.59,1774.67,32.92,1,1,11,5,11,6
2081,1920,2020-01-11,Cagliari,Milan,0.0,2.0,3,1,0,0,A,1605.56,1665.93,-60.37,0,3,4,4,12,6
2082,1920,2020-01-12,Verona,Genoa,2.0,1.0,3,6,0,0,H,1500.05,1516.39,-16.34,3,0,7,7,7,3
2083,1920,2020-01-12,Udinese,Sassuolo,3.0,0.0,0,0,0,0,H,1566.17,1580.13,-13.96,3,0,7,4,8,6
2084,1920,2020-01-12,Torino,Bologna,1.0,0.0,5,3,0,0,H,1667.51,1590.15,77.36,3,0,10,10,4,6
2085,1920,2020-01-12,Sampdoria,Brescia,5.0,1.0,2,3,0,0,H,1578.03,1474.76,103.27,3,0,4,10,5,4
2086,1920,2020-01-12,Fiorentina,SPAL,1.0,0.0,1,1,0,0,H,1582.8,1507.92,74.88,3,0,2,8,2,4
2087,1920,2020-01-12,Roma,Juventus,1.0,2.0,6,3,0,0,A,1749.29,1912.92,-163.63,0,3,10,10,12,10
2088,1920,2020-01-13,Parma,Lecce,2.0,0.0,4,1,0,0,H,1562.45,1477.37,85.08,3,0,7,10,7,5
2089,1920,2020-01-18,Sassuolo,Torino,2.0,1.0,2,4,0,0,H,1568.39,1672.16,-103.77,3,0,4,7,4,10
2090,1920,2020-01-18,Napoli,Fiorentina,0.0,2.0,2,1,0,0,A,1765.03,1587.58,177.45,0,3,4,10,2,4
2091,1920,2020-01-18,Lazio,Sampdoria,5.0,1.0,1,2,0,1,H,1731.83,1586.26,145.57,3,0,15,6,15,7
2092,1920,2020-01-19,Lecce,Inter,1.0,1.0,2,2,0,0,D,1471.1,1804.89,-333.79,1,1,1,7,3,13
2093,1920,2020-01-19,Genoa,Roma,1.0,3.0,2,3,0,0,A,1509.47,1743.81,-234.34,0,3,4,4,6,10
2094,1920,2020-01-19,Juventus,Parma,2.0,1.0,0,1,0,0,H,1918.41,1568.72,349.69,3,0,12,6,13,8
2095,1920,2020-01-19,Bologna,Verona,1.0,1.0,5,2,1,0,D,1585.5,1506.97,78.53,1,1,7,7,5,6
2096,1920,2020-01-19,Brescia,Cagliari,2.0,2.0,4,4,1,0,D,1466.53,1594.09,-127.56,1,1,4,7,3,5
2097,1920,2020-01-19,Milan,Udinese,3.0,2.0,4,1,0,0,H,1677.4,1577.91,99.49,3,0,8,8,6,6
2098,1920,2020-01-20,Atalanta,SPAL,1.0,2.0,2,3,0,0,A,1777.37,1503.14,274.23,0,3,10,1,9,4
2099,1920,2020-01-24,Brescia,Milan,0.0,1.0,2,4,0,0,A,1468.26,1681.64,-213.38,0,3,2,8,4,9
2100,1920,2020-01-25,Fiorentina,Genoa,0.0,0.0,4,3,0,0,D,1607.0,1503.72,103.28,1,1,8,8,5,3
2101,1920,2020-01-25,SPAL,Bologna,1.0,3.0,3,3,0,0,A,1518.44,1581.55,-63.11,0,3,6,9,2,6
2102,1920,2020-01-25,Torino,Atalanta,0.0,7.0,2,2,2,0,A,1663.15,1762.07,-98.92,0,3,7,7,6,6
