Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
1545,1819,2018-09-02,Fiorentina,Udinese,1.0,0.0,3,1,0,0,H,1691.23,1561.66,129.57,3,0,3,0,3,1
1546,1819,2018-09-02,Chievo,Empoli,0.0,0.0,1,1,0,0,D,1547.52,1588.0,-40.48,1,1,0,3,0,0
1547,1819,2018-09-02,Lazio,Frosinone,1.0,0.0,1,2,0,0,H,1743.63,1494.3,249.33,3,0,0,3,0,0
1548,1819,2018-09-15,Napoli,Fiorentina,1.0,0.0,1,4,0,0,H,1843.28,1694.81,148.47,3,0,6,3,3,0
1549,1819,2018-09-15,Inter,Parma,0.0,1.0,2,2,0,0,A,1746.81,1475.64,271.17,0,3,4,4,1,0
1550,1819,2018-09-15,Frosinone,Sampdoria,0.0,5.0,3,1,0,0,A,1492.43,1615.66,-123.23,0,3,1,1,1,0
1551,1819,2018-09-16,Roma,Chievo,2.0,2.0,1,1,0,0,D,1837.06,1546.88,290.18,1,1,4,4,1,0
1552,1819,2018-09-16,Udinese,Torino,1.0,1.0,2,2,0,0,D,1558.08,1679.87,-121.79,1,1,4,1,3,1
1553,1819,2018-09-16,Juventus,Sassuolo,2.0,1.0,3,3,1,0,H,1965.06,1614.09,350.97,3,0,9,6,3,1
1554,1819,2018-09-16,Cagliari,Milan,1.0,1.0,1,1,0,0,D,1556.02,1726.86,-170.84,1,1,4,4,1,0
1555,1819,2018-09-16,Empoli,Lazio,0.0,1.0,2,3,0,0,A,1588.63,1745.5,-156.87,0,3,4,1,3,0
1556,1819,2018-09-16,Genoa,Bologna,1.0,0.0,2,5,0,1,H,1560.57,1529.16,31.41,3,0,3,0,3,1
1557,1819,2018-09-17,SPAL,Atalanta,2.0,0.0,3,5,0,0,H,1564.73,1721.82,-157.09,3,0,6,3,3,1
1558,1819,2018-09-19,Sampdoria,Fiorentina,1.0,1.0,3,2,0,0,D,1633.15,1694.37,-61.22,1,1,6,3,3,0
1559,1819,2018-09-21,Sassuolo,Empoli,3.0,1.0,1,3,0,1,H,1618.66,1588.85,29.81,3,0,7,1,6,1
1560,1819,2018-09-22,Sampdoria,Inter,0.0,1.0,3,2,0,0,A,1635.89,1747.17,-111.28,0,3,7,4,4,3
1561,1819,2018-09-22,Parma,Cagliari,2.0,0.0,2,1,0,0,H,1496.76,1564.64,-67.88,3,0,4,7,1,3
1562,1819,2018-09-22,Fiorentina,SPAL,3.0,0.0,1,2,0,0,H,1697.41,1585.14,112.27,3,0,7,1,6,3
1563,1819,2018-09-23,Frosinone,Juventus,0.0,2.0,3,1,0,0,A,1483.39,1980.37,-496.98,0,3,1,4,1,6
1564,1819,2018-09-23,Chievo,Udinese,0.0,2.0,1,1,0,0,A,1560.26,1565.37,-5.11,0,3,2,5,1,1
1565,1819,2018-09-23,Lazio,Genoa,4.0,1.0,1,2,0,0,H,1758.4,1572.08,186.32,3,0,6,6,3,0
1566,1819,2018-09-23,Milan,Atalanta,2.0,2.0,2,1,0,0,D,1730.98,1712.75,18.23,1,1,4,1,3,1
1567,1819,2018-09-23,Bologna,Roma,2.0,0.0,2,4,0,0,H,1528.98,1831.52,-302.54,3,0,1,7,0,3
1568,1819,2018-09-23,Torino,Napoli,1.0,3.0,2,3,0,0,A,1683.92,1849.83,-165.91,0,3,5,5,3,3
1569,1819,2018-09-25,Inter,Fiorentina,2.0,1.0,1,3,0,0,H,1754.07,1704.13,49.94,3,0,7,10,1,1
1570,1819,2018-09-26,Atalanta,Torino,0.0,0.0,2,1,0,0,D,1715.23,1676.11,39.12,1,1,5,5,3,2
1571,1819,2018-09-26,Cagliari,Sampdoria,0.0,0.0,1,3,0,0,D,1553.14,1629.0,-75.86,1,1,5,5,2,3
1572,1819,2018-09-26,Genoa,Chievo,2.0,0.0,4,4,0,0,H,1567.59,1546.7,20.89,3,0,6,0,6,1
1573,1819,2018-09-26,Juventus,Bologna,2.0,0.0,2,3,0,0,H,1981.76,1548.57,433.19,3,0,15,9,6,1
1574,1819,2018-09-26,Napoli,Parma,3.0,0.0,0,3,0,0,H,1857.64,1508.26,349.38,3,0,12,6,6,3
1575,1819,2018-09-26,Roma,Frosinone,4.0,0.0,0,1,0,0,H,1811.93,1481.99,329.94,3,0,5,5,2,0
1576,1819,2018-09-26,Udinese,Lazio,1.0,2.0,2,6,0,0,A,1578.93,1762.89,-183.96,0,3,8,5,4,3
1577,1819,2018-09-27,SPAL,Sassuolo,0.0,2.0,1,0,0,0,A,1578.43,1626.66,-48.23,0,3,9,3,6,1
1578,1819,2018-09-27,Empoli,Milan,1.0,1.0,2,2,0,0,D,1580.85,1728.5,-147.65,1,1,4,4,3,1
1579,1819,2018-09-29,Inter,Cagliari,2.0,0.0,1,4,0,0,H,1759.2,1553.34,205.86,3,0,10,10,4,3
1580,1819,2018-09-29,Juventus,Napoli,3.0,1.0,3,4,0,1,H,1982.74,1859.5,123.24,3,0,15,6,9,6
1581,1819,2018-09-29,Roma,Lazio,3.0,1.0,3,1,0,0,H,1814.33,1767.9,46.43,3,0,5,2,5,6
1582,1819,2018-09-30,Sassuolo,Milan,1.0,4.0,1,1,0,0,A,1638.81,1726.31,-87.5,0,3,10,4,9,2
1583,1819,2018-09-30,Frosinone,Genoa,1.0,2.0,3,2,0,0,A,1479.59,1575.99,-96.4,0,3,1,7,1,0
1584,1819,2018-09-30,Fiorentina,Atalanta,2.0,0.0,3,3,0,0,H,1698.99,1712.22,-13.23,3,0,7,1,9,2
1585,1819,2018-09-30,Bologna,Udinese,2.0,1.0,2,4,0,0,H,1547.59,1573.92,-26.33,3,0,4,4,3,4
1586,1819,2018-09-30,Parma,Empoli,1.0,0.0,2,3,0,0,H,1506.4,1583.04,-76.64,3,0,6,6,4,1
1587,1819,2018-09-30,Chievo,Torino,0.0,1.0,3,3,0,0,A,1538.3,1679.12,-140.82,0,3,2,5,1,3
1588,1819,2018-10-01,Sampdoria,SPAL,2.0,1.0,3,3,0,0,H,1628.79,1566.28,62.51,3,0,8,8,4,3
1589,1819,2018-10-05,Torino,Frosinone,3.0,2.0,3,3,0,0,H,1689.6,1476.37,213.23,3,0,8,8,3,0
1590,1819,2018-10-06,Cagliari,Bologna,2.0,0.0,2,4,0,0,H,1554.21,1558.79,-4.58,3,0,5,5,3,1
1591,1819,2018-10-06,Empoli,Roma,0.0,2.0,2,1,0,0,A,1579.05,1829.3,-250.25,0,3,2,5,4,3
1592,1819,2018-10-06,Udinese,Juventus,0.0,2.0,3,1,0,0,A,1571.21,1994.14,-422.93,0,3,4,7,4,9
1593,1819,2018-10-07,SPAL,Inter,1.0,2.0,6,2,0,0,A,1565.57,1775.81,-210.24,0,3,3,3,6,6
1594,1819,2018-10-07,Napoli,Sassuolo,2.0,0.0,2,2,0,1,H,1866.18,1629.93,236.25,3,0,9,3,9,4
1595,1819,2018-10-07,Lazio,Fiorentina,1.0,0.0,5,3,0,0,H,1750.36,1712.5,37.86,3,0,12,6,6,1
1596,1819,2018-10-07,Atalanta,Sampdoria,0.0,1.0,2,4,0,0,A,1707.2,1637.99,69.21,0,3,2,5,4,4
1597,1819,2018-10-07,Milan,Chievo,3.0,1.0,1,1,0,0,H,1748.23,1536.31,211.92,3,0,9,6,4,1
1598,1819,2018-10-07,Genoa,Parma,1.0,3.0,1,1,0,0,A,1587.7,1518.88,68.82,0,3,9,3,9,3
1599,1819,2018-10-20,Roma,SPAL,0.0,2.0,3,4,0,1,A,1834.6,1560.88,273.72,0,3,10,4,8,3
1600,1819,2018-10-20,Juventus,Genoa,1.0,1.0,1,3,0,0,D,1996.32,1571.18,425.14,1,1,15,6,12,3
1601,1819,2018-10-20,Udinese,Napoli,0.0,3.0,3,4,0,0,A,1569.03,1868.97,-299.94,0,3,4,10,4,6
1602,1819,2018-10-21,Bologna,Torino,2.0,2.0,2,2,0,0,D,1549.54,1691.87,-142.33,1,1,6,0,6,6
1603,1819,2018-10-21,Parma,Lazio,0.0,2.0,2,3,0,0,A,1535.39,1755.55,-220.16,0,3,12,6,7,6
1604,1819,2018-10-21,Inter,Milan,1.0,0.0,2,5,0,0,H,1780.5,1751.5,29.0,3,0,12,9,7,5
1605,1819,2018-10-21,Frosinone,Empoli,3.0,3.0,2,3,0,0,D,1474.1,1573.75,-99.65,1,1,0,9,1,1
1606,1819,2018-10-21,Chievo,Atalanta,1.0,5.0,2,1,1,0,A,1533.04,1695.66,-162.62,0,3,1,7,1,2
1607,1819,2018-10-21,Fiorentina,Cagliari,1.0,1.0,0,2,0,0,D,1707.31,1563.47,143.84,1,1,7,1,12,3
1608,1819,2018-10-22,Sampdoria,Sassuolo,0.0,0.0,2,3,0,0,D,1649.52,1627.14,22.38,1,1,8,8,7,4
1609,1819,2018-10-27,Atalanta,Parma,3.0,0.0,0,2,0,0,H,1712.57,1535.04,177.53,3,0,5,8,4,6
1610,1819,2018-10-27,Empoli,Juventus,1.0,2.0,2,3,0,0,A,1578.42,2000.29,-421.87,0,3,2,5,4,12
1611,1819,2018-10-27,Torino,Fiorentina,1.0,1.0,2,4,0,0,D,1695.35,1707.53,-12.18,1,1,8,8,6,1
1612,1819,2018-10-28,Cagliari,Chievo,2.0,1.0,1,6,0,0,H,1574.5,1527.4,47.1,3,0,5,2,6,1
1613,1819,2018-10-28,Sassuolo,Bologna,2.0,2.0,2,3,0,0,D,1635.24,1557.32,77.92,1,1,7,7,9,1
1614,1819,2018-10-28,SPAL,Frosinone,0.0,3.0,3,6,0,0,A,1588.42,1480.68,107.74,0,3,3,9,6,0
1615,1819,2018-10-28,Milan,Sampdoria,3.0,2.0,3,2,0,0,H,1739.87,1652.68,87.19,3,0,8,5,7,7
1616,1819,2018-10-28,Genoa,Udinese,2.0,2.0,4,4,1,0,D,1585.71,1569.59,16.12,1,1,7,7,9,4
1617,1819,2018-10-28,Napoli,Roma,1.0,1.0,0,5,0,0,D,1883.18,1824.97,58.21,1,1,12,6,12,6
1618,1819,2018-10-29,Lazio,Inter,0.0,3.0,3,3,0,0,A,1780.04,1789.33,-9.29,0,3,12,6,9,9
1619,1819,2018-10-31,Milan,Genoa,2.0,1.0,2,2,0,0,H,1744.31,1583.38,160.93,3,0,10,4,10,4
1620,1819,2018-11-02,Napoli,Empoli,5.0,1.0,0,2,0,0,H,1879.75,1576.91,302.84,3,0,10,4,13,2
1621,1819,2018-11-03,Fiorentina,Roma,1.0,1.0,3,3,0,0,D,1709.04,1828.4,-119.36,1,1,5,2,13,7
1622,1819,2018-11-03,Inter,Genoa,5.0,0.0,2,3,0,0,H,1805.34,1580.25,225.09,3,0,15,6,10,4
1623,1819,2018-11-03,Juventus,Cagliari,3.0,1.0,1,3,0,0,H,2001.8,1579.83,421.97,3,0,13,7,13,4
1624,1819,2018-11-04,Sampdoria,Torino,1.0,4.0,2,2,0,0,A,1648.24,1693.84,-45.6,0,3,8,5,8,7
1625,1819,2018-11-04,Bologna,Atalanta,1.0,2.0,1,2,0,0,A,1561.24,1717.53,-156.29,0,3,5,2,7,5
1626,1819,2018-11-04,Chievo,Sassuolo,0.0,2.0,4,2,1,0,A,1522.07,1631.32,-109.25,0,3,0,6,1,5
1627,1819,2018-11-04,Lazio,SPAL,4.0,1.0,1,3,0,0,H,1764.03,1566.69,197.34,3,0,9,9,9,6
1628,1819,2018-11-04,Parma,Frosinone,0.0,0.0,1,4,1,0,D,1530.08,1502.42,27.66,1,1,6,6,7,3
1629,1819,2018-11-04,Udinese,Milan,0.0,1.0,3,3,1,0,A,1571.91,1747.45,-175.54,0,3,1,10,4,5
1630,1819,2018-11-09,Frosinone,Fiorentina,1.0,1.0,3,0,0,0,D,1504.88,1710.52,-205.64,1,1,5,8,2,2
1631,1819,2018-11-10,Torino,Parma,1.0,2.0,2,4,0,0,A,1708.27,1527.4,180.87,0,3,11,8,7,6
1632,1819,2018-11-10,Genoa,Napoli,1.0,2.0,4,2,0,0,A,1575.14,1880.27,-305.13,0,3,2,5,10,9
1633,1819,2018-11-10,SPAL,Cagliari,2.0,2.0,2,4,0,0,D,1562.23,1578.67,-16.44,1,1,3,9,6,4
1634,1819,2018-11-11,Sassuolo,Lazio,1.0,1.0,4,3,0,0,D,1640.96,1771.71,-130.75,1,1,5,8,10,9
1635,1819,2018-11-11,Empoli,Udinese,2.0,1.0,2,2,0,0,H,1573.95,1566.59,7.36,3,0,1,7,4,5
1636,1819,2018-11-11,Roma,Sampdoria,4.0,1.0,1,1,0,0,H,1833.95,1633.59,200.36,3,0,8,8,8,7
1637,1819,2018-11-11,Atalanta,Inter,4.0,1.0,3,4,0,1,H,1723.14,1813.62,-90.48,3,0,9,9,7,12
1638,1819,2018-11-11,Milan,Juventus,0.0,2.0,3,1,1,0,A,1754.45,1988.64,-234.19,0,3,12,3,13,15
1639,1819,2018-11-11,Chievo,Bologna,2.0,2.0,3,3,0,0,D,1512.2,1555.41,-43.21,1,1,0,9,1,2
1640,1819,2018-11-24,Inter,Frosinone,3.0,0.0,1,3,0,0,H,1798.11,1508.81,289.3,3,0,12,6,12,4
1641,1819,2018-11-24,Juventus,SPAL,2.0,0.0,1,3,0,0,H,1994.32,1560.92,433.4,3,0,13,10,13,3
1642,1819,2018-11-24,Udinese,Roma,1.0,0.0,2,0,0,0,H,1560.29,1838.34,-278.05,3,0,1,10,1,5
1643,1819,2018-11-25,Parma,Sassuolo,2.0,1.0,3,4,0,0,H,1541.1,1642.96,-101.86,3,0,7,10,7,7
1644,1819,2018-11-25,Napoli,Chievo,0.0,0.0,2,2,0,0,D,1883.07,1511.71,371.36,1,1,13,7,13,1
1645,1819,2018-11-25,Lazio,Milan,1.0,1.0,1,1,0,0,D,1769.71,1748.77,20.94,1,1,10,7,12,8
1646,1819,2018-11-25,Empoli,Atalanta,3.0,2.0,2,3,0,1,H,1580.25,1738.65,-158.4,3,0,4,7,4,7
1647,1819,2018-11-25,Bologna,Fiorentina,0.0,0.0,3,1,0,0,D,1555.9,1706.59,-150.69,1,1,3,6,7,3
1648,1819,2018-11-25,Genoa,Sampdoria,1.0,1.0,2,1,0,0,D,1572.34,1629.21,-56.87,1,1,2,5,7,7
1649,1819,2018-11-26,Cagliari,Torino,0.0,0.0,2,0,0,0,D,1579.98,1694.57,-114.59,1,1,8,2,9,9
1650,1819,2018-12-01,Fiorentina,Juventus,0.0,3.0,6,3,0,0,A,1695.96,1989.24,-293.28,0,3,5,5,11,15
1651,1819,2018-12-01,SPAL,Empoli,2.0,2.0,3,3,1,0,D,1551.7,1582.31,-30.61,1,1,4,7,4,2
1652,1819,2018-12-01,Sampdoria,Bologna,4.0,1.0,3,3,0,0,H,1621.23,1550.04,71.19,3,0,2,5,5,2
1653,1819,2018-12-02,Frosinone,Cagliari,1.0,1.0,1,6,0,1,D,1497.88,1573.09,-75.21,1,1,6,6,2,2
1654,1819,2018-12-02,Milan,Parma,2.0,1.0,2,2,0,0,H,1743.64,1541.95,201.69,3,0,10,7,10,9
1655,1819,2018-12-02,Chievo,Lazio,1.0,1.0,4,2,0,0,D,1511.98,1742.25,-230.27,1,1,2,8,1,10
1656,1819,2018-12-02,Roma,Inter,2.0,2.0,1,1,0,0,D,1806.75,1789.07,17.68,1,1,5,5,10,12
1657,1819,2018-12-02,Sassuolo,Udinese,0.0,0.0,3,2,0,0,D,1625.64,1565.26,60.38,1,1,6,6,8,4
1658,1819,2018-12-02,Torino,Genoa,2.0,1.0,3,3,0,1,H,1684.98,1563.83,121.15,3,0,6,9,7,4
1659,1819,2018-12-03,Atalanta,Napoli,1.0,2.0,1,2,0,0,A,1720.12,1869.64,-149.52,0,3,12,6,7,9
1660,1819,2018-12-07,Juventus,Inter,1.0,0.0,2,2,0,0,H,1994.61,1791.51,203.1,3,0,15,9,13,10
1661,1819,2018-12-08,Cagliari,Roma,2.0,2.0,4,1,2,0,D,1572.91,1804.31,-231.4,1,1,6,3,9,5
1662,1819,2018-12-08,Lazio,Sampdoria,2.0,2.0,3,5,0,1,D,1737.91,1629.66,108.25,1,1,6,6,10,5
1663,1819,2018-12-08,Napoli,Frosinone,4.0,0.0,1,2,0,0,H,1875.54,1498.07,377.47,3,0,11,8,11,4
1664,1819,2018-12-09,Parma,Chievo,1.0,1.0,4,3,0,1,D,1539.48,1516.32,23.16,1,1,7,4,10,2
1665,1819,2018-12-09,Udinese,Atalanta,1.0,3.0,1,1,0,0,A,1568.81,1714.21,-145.4,0,3,5,5,3,7
1666,1819,2018-12-09,Sassuolo,Fiorentina,3.0,3.0,4,4,1,1,D,1622.08,1690.6,-68.52,1,1,6,6,6,3
1667,1819,2018-12-09,Genoa,SPAL,1.0,1.0,1,5,1,0,D,1560.14,1550.68,9.46,1,1,1,4,5,3
1668,1819,2018-12-09,Milan,Torino,0.0,0.0,2,3,0,0,D,1746.11,1688.66,57.45,1,1,10,7,12,9
1669,1819,2018-12-09,Empoli,Bologna,2.0,1.0,2,2,0,0,H,1583.32,1541.62,41.7,3,0,7,4,7,2
1670,1819,2018-12-15,Inter,Udinese,1.0,0.0,3,1,0,0,H,1764.92,1540.9,224.02,3,0,7,1,15,5
1671,1819,2018-12-15,Torino,Juventus,0.0,1.0,2,4,0,0,A,1672.85,1964.07,-291.22,0,3,8,8,7,15
1672,1819,2018-12-16,Cagliari,Napoli,0.0,1.0,2,2,0,0,A,1557.92,1853.63,-295.71,0,3,4,4,9,12
1673,1819,2018-12-16,Frosinone,Sassuolo,0.0,2.0,3,2,0,0,A,1476.95,1602.7,-125.75,0,3,3,3,3,7
1674,1819,2018-12-16,Fiorentina,Empoli,3.0,1.0,2,1,0,0,H,1671.31,1569.32,101.99,3,0,4,7,8,2
1675,1819,2018-12-16,Roma,Genoa,3.0,2.0,2,2,0,0,H,1769.14,1538.56,230.58,3,0,6,3,10,4
1676,1819,2018-12-16,SPAL,Chievo,0.0,0.0,2,4,0,0,D,1533.6,1499.61,33.99,1,1,3,3,2,2
1677,1819,2018-12-16,Sampdoria,Parma,2.0,0.0,2,1,0,0,H,1615.04,1517.52,97.52,3,0,5,5,7,6
1678,1819,2018-12-17,Atalanta,Lazio,1.0,0.0,2,4,0,0,H,1703.46,1703.58,-0.12,3,0,9,9,7,8
1679,1819,2018-12-18,Bologna,Milan,0.0,0.0,2,4,0,1,D,1516.95,1710.4,-193.45,1,1,2,5,8,8
1680,1819,2018-12-22,Juventus,Roma,1.0,0.0,0,3,0,0,H,1967.24,1771.22,196.02,3,0,15,9,13,6
1681,1819,2018-12-22,Chievo,Inter,1.0,1.0,3,2,0,0,D,1502.48,1767.08,-264.6,1,1,5,5,2,7
1682,1819,2018-12-22,Empoli,Sampdoria,2.0,4.0,3,4,0,0,A,1563.7,1620.92,-57.22,0,3,10,1,9,5
1683,1819,2018-12-22,Genoa,Atalanta,3.0,1.0,3,1,0,2,H,1536.48,1709.65,-173.17,3,0,2,5,3,9
1684,1819,2018-12-22,Milan,Fiorentina,0.0,1.0,3,4,0,0,A,1707.0,1676.93,30.07,0,3,6,6,10,4
1685,1819,2018-12-22,Parma,Bologna,0.0,0.0,3,3,0,0,D,1511.64,1520.35,-8.71,1,1,7,4,8,2
1686,1819,2018-12-22,Sassuolo,Torino,1.0,1.0,2,3,0,0,D,1612.01,1669.67,-57.66,1,1,6,6,4,9
1687,1819,2018-12-22,Udinese,Frosinone,1.0,1.0,2,4,0,0,D,1538.74,1467.64,71.1,1,1,4,4,3,4
1688,1819,2018-12-22,Napoli,SPAL,1.0,0.0,2,2,0,0,H,1856.65,1530.74,325.91,3,0,13,10,11,4
1689,1819,2018-12-22,Lazio,Cagliari,3.0,1.0,2,1,0,0,H,1697.39,1554.9,142.49,3,0,4,4,8,3
1690,1819,2018-12-26,Cagliari,Genoa,1.0,0.0,3,3,0,0,H,1550.33,1551.52,-1.19,3,0,3,6,8,1
1691,1819,2018-12-26,Frosinone,Milan,0.0,0.0,2,1,0,0,D,1471.5,1696.25,-224.75,1,1,2,5,3,8
1692,1819,2018-12-26,Atalanta,Juventus,2.0,2.0,4,3,0,1,D,1694.61,1969.78,-275.17,1,1,6,6,9,15
1693,1819,2018-12-26,Bologna,Lazio,0.0,2.0,2,0,0,0,A,1522.11,1701.96,-179.85,0,3,3,3,6,5
1694,1819,2018-12-26,Fiorentina,Parma,0.0,1.0,4,4,1,0,A,1687.67,1509.88,177.79,0,3,8,8,8,6
1695,1819,2018-12-26,Inter,Napoli,1.0,0.0,3,3,0,2,H,1762.01,1857.89,-95.88,3,0,8,2,15,12
1696,1819,2018-12-26,SPAL,Udinese,0.0,0.0,1,2,0,0,D,1529.5,1534.88,-5.38,1,1,3,3,3,2
1697,1819,2018-12-26,Sampdoria,Chievo,2.0,0.0,2,1,0,0,H,1632.56,1507.55,125.01,3,0,11,5,10,3
1698,1819,2018-12-26,Roma,Sassuolo,3.0,1.0,1,1,0,0,H,1768.68,1611.65,157.03,3,0,5,2,10,7
1699,1819,2018-12-26,Torino,Empoli,3.0,0.0,1,3,0,1,H,1670.04,1552.06,117.98,3,0,6,6,7,2
1700,1819,2018-12-29,Parma,Roma,0.0,2.0,1,1,0,0,A,1523.77,1772.95,-249.18,0,3,5,5,6,3
1701,1819,2018-12-29,Napoli,Bologna,3.0,2.0,2,2,0,0,H,1849.04,1514.65,334.39,3,0,12,6,11,3
1702,1819,2018-12-29,Udinese,Cagliari,2.0,0.0,3,2,1,1,H,1536.73,1556.69,-19.96,3,0,3,6,4,3
1703,1819,2018-12-29,Sassuolo,Atalanta,2.0,6.0,1,2,0,0,A,1607.38,1699.91,-92.53,0,3,6,6,5,9
1704,1819,2018-12-29,Juventus,Sampdoria,2.0,1.0,2,2,0,0,H,1964.48,1637.64,326.84,3,0,13,7,13,5
1705,1819,2018-12-29,Empoli,Inter,0.0,1.0,1,1,0,0,A,1545.76,1770.86,-225.1,0,3,4,4,9,5
1706,1819,2018-12-29,Genoa,Fiorentina,0.0,0.0,2,1,0,0,D,1545.16,1673.78,-128.62,1,1,4,1,6,7
1707,1819,2018-12-29,Lazio,Torino,1.0,1.0,4,4,1,1,D,1709.42,1676.35,33.07,1,1,8,5,8,7
1708,1819,2018-12-29,Chievo,Frosinone,1.0,0.0,4,5,0,1,H,1502.48,1475.67,26.81,3,0,4,4,3,5
1709,1819,2018-12-29,Milan,SPAL,2.0,1.0,3,2,1,0,H,1692.08,1527.65,164.43,3,0,6,6,7,4
1710,1819,2019-01-19,Udinese,Parma,1.0,2.0,3,1,0,0,A,1546.28,1518.24,28.04,0,3,5,5,7,6
1711,1819,2019-01-19,Roma,Torino,3.0,2.0,2,3,0,0,H,1778.48,1679.26,99.22,3,0,10,4,10,7
1712,1819,2019-01-19,Inter,Sassuolo,0.0,0.0,1,3,0,0,D,1775.11,1592.62,182.49,1,1,10,4,15,7
1713,1819,2019-01-20,Cagliari,Empoli,2.0,2.0,0,0,0,0,D,1547.14,1541.5,5.64,1,1,4,4,8,2
1714,1819,2019-01-20,Fiorentina,Sampdoria,3.0,3.0,5,4,1,0,D,1672.15,1636.41,35.74,1,1,8,8,5,5
1715,1819,2019-01-20,Frosinone,Atalanta,0.0,5.0,2,0,0,0,A,1469.96,1714.67,-244.71,0,3,2,5,4,9
1716,1819,2019-01-20,Napoli,Lazio,2.0,1.0,1,4,0,1,H,1850.23,1706.5,143.73,3,0,12,3,13,8
1717,1819,2019-01-20,SPAL,Bologna,1.0,1.0,2,3,0,0,D,1524.67,1513.46,11.21,1,1,3,3,4,2
1718,1819,2019-01-21,Genoa,Milan,0.0,2.0,3,3,0,0,A,1546.8,1695.07,-148.27,0,3,5,2,6,6
1719,1819,2019-01-21,Juventus,Chievo,3.0,0.0,1,2,0,0,H,1965.71,1508.18,457.53,3,0,13,4,15,3
1720,1819,2019-01-26,Sampdoria,Udinese,4.0,0.0,2,4,0,0,H,1639.26,1535.43,103.83,3,0,10,4,10,3
1721,1819,2019-01-26,Sassuolo,Cagliari,3.0,0.0,1,1,0,0,H,1598.81,1545.1,53.71,3,0,5,8,4,2
1722,1819,2019-01-26,Milan,Napoli,0.0,0.0,1,2,0,1,D,1703.5,1853.52,-150.02,1,1,8,8,7,12
