Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
1161,1718,2017-09-10,Benevento,Torino,0.0,1.0,2,2,0,0,A,1470.79,1654.22,-183.43,0,3,0,3,0,1
1162,1718,2017-09-10,Cagliari,Crotone,1.0,0.0,2,1,0,0,H,1562.28,1519.75,42.53,3,0,0,0,0,0
1163,1718,2017-09-10,Atalanta,Sassuolo,2.0,1.0,0,1,0,0,H,1705.02,1616.29,88.73,3,0,0,3,0,0
1164,1718,2017-09-10,Bologna,Napoli,0.0,3.0,5,1,0,0,A,1562.83,1884.01,-321.18,0,3,4,4,1,3
1165,1718,2017-09-10,Inter,SPAL,2.0,0.0,2,2,0,0,H,1724.65,1526.4,198.25,3,0,6,3,3,1
1166,1718,2017-09-10,Lazio,Milan,4.0,1.0,2,1,1,0,H,1705.86,1703.97,1.89,3,0,4,4,1,3
1167,1718,2017-09-10,Udinese,Genoa,1.0,0.0,4,1,1,1,H,1555.01,1545.53,9.48,3,0,0,3,0,1
1168,1718,2017-09-10,Verona,Fiorentina,0.0,5.0,2,1,0,0,A,1522.8,1657.61,-134.81,0,3,1,4,0,0
1169,1718,2017-09-16,Roma,Verona,3.0,0.0,1,2,0,1,H,1838.75,1514.66,324.09,3,0,3,6,0,1
1170,1718,2017-09-16,Fiorentina,Bologna,2.0,1.0,1,3,0,0,H,1677.87,1564.26,113.61,3,0,3,6,0,3
1171,1718,2017-09-16,Crotone,Inter,0.0,2.0,1,2,0,0,A,1520.53,1734.13,-213.6,0,3,1,4,1,3
1172,1718,2017-09-17,Sassuolo,Juventus,1.0,3.0,1,2,0,0,A,1618.13,1953.97,-335.84,0,3,1,1,1,3
1173,1718,2017-09-17,Milan,Udinese,2.0,1.0,1,2,0,0,H,1714.64,1567.02,147.62,3,0,6,3,3,0
1174,1718,2017-09-17,Chievo,Atalanta,1.0,1.0,2,0,0,0,D,1567.26,1726.99,-159.73,1,1,3,6,0,0
1175,1718,2017-09-17,Genoa,Lazio,2.0,3.0,1,2,0,0,A,1545.65,1727.03,-181.38,0,3,1,4,0,3
1176,1718,2017-09-17,Napoli,Benevento,6.0,0.0,0,1,0,0,H,1886.64,1471.71,414.93,3,0,9,6,3,0
1177,1718,2017-09-17,SPAL,Cagliari,0.0,2.0,1,3,0,0,A,1529.04,1573.62,-44.58,0,3,4,1,3,0
1178,1718,2017-09-17,Torino,Sampdoria,2.0,2.0,2,1,0,0,D,1665.43,1616.43,49.0,1,1,7,4,3,3
1179,1718,2017-09-19,Bologna,Inter,1.0,1.0,4,3,0,0,D,1560.45,1740.66,-180.21,1,1,4,7,1,6
1180,1718,2017-09-20,Milan,SPAL,2.0,0.0,1,2,0,0,H,1717.79,1516.85,200.94,3,0,9,3,6,1
1181,1718,2017-09-20,Atalanta,Crotone,5.0,1.0,0,1,0,0,H,1724.57,1514.01,210.56,3,0,4,4,3,0
1182,1718,2017-09-20,Cagliari,Sassuolo,0.0,1.0,3,3,0,0,A,1585.82,1614.52,-28.7,0,3,6,3,3,0
1183,1718,2017-09-20,Benevento,Roma,0.0,4.0,2,0,0,0,A,1470.03,1840.8,-370.77,0,3,0,6,0,3
1184,1718,2017-09-20,Udinese,Torino,2.0,3.0,1,5,0,0,A,1563.87,1662.03,-98.16,0,3,3,3,3,4
1185,1718,2017-09-20,Genoa,Chievo,1.0,1.0,1,2,0,0,D,1540.42,1569.69,-29.27,1,1,1,7,0,3
1186,1718,2017-09-20,Juventus,Fiorentina,1.0,0.0,1,3,0,1,H,1957.58,1681.68,275.9,3,0,12,6,6,3
1187,1718,2017-09-20,Lazio,Napoli,1.0,4.0,2,3,0,0,A,1732.26,1888.32,-156.06,0,3,10,7,4,6
1188,1718,2017-09-20,Verona,Sampdoria,0.0,0.0,3,1,0,0,D,1512.62,1619.82,-107.2,1,1,1,7,0,4
1189,1718,2017-09-23,Juventus,Torino,4.0,0.0,1,3,0,1,H,1959.17,1669.28,289.89,3,0,15,6,9,7
1190,1718,2017-09-23,Roma,Udinese,3.0,1.0,0,1,0,0,H,1844.81,1556.62,288.19,3,0,9,9,3,0
1191,1718,2017-09-23,SPAL,Napoli,2.0,3.0,3,1,0,0,A,1513.43,1897.96,-384.53,0,3,4,4,3,9
1192,1718,2017-09-24,Verona,Lazio,0.0,3.0,2,2,0,0,A,1513.62,1722.62,-209.0,0,3,2,8,1,6
1193,1718,2017-09-24,Sassuolo,Bologna,0.0,1.0,2,4,1,0,A,1623.44,1563.45,59.99,0,3,4,7,1,3
1194,1718,2017-09-24,Sampdoria,Milan,2.0,0.0,0,2,0,0,H,1618.82,1721.2,-102.38,3,0,8,5,3,3
1195,1718,2017-09-24,Fiorentina,Atalanta,1.0,1.0,2,5,0,0,D,1680.09,1729.27,-49.18,1,1,6,6,3,1
1196,1718,2017-09-24,Crotone,Benevento,2.0,0.0,0,0,0,0,H,1509.31,1466.02,43.29,3,0,1,7,1,0
1197,1718,2017-09-24,Cagliari,Chievo,0.0,2.0,1,2,1,0,A,1576.9,1570.92,5.98,0,3,6,6,3,4
1198,1718,2017-09-24,Inter,Genoa,1.0,0.0,0,2,0,2,H,1737.65,1539.19,198.46,3,0,13,7,6,1
1199,1718,2017-09-30,Udinese,Sampdoria,4.0,0.0,4,1,0,1,H,1559.3,1636.18,-76.88,3,0,3,3,3,5
1200,1718,2017-09-30,Genoa,Bologna,0.0,1.0,4,2,0,0,A,1541.5,1579.68,-38.18,0,3,1,7,1,6
1201,1718,2017-10-01,Napoli,Cagliari,3.0,0.0,0,0,0,0,H,1905.94,1567.76,338.18,3,0,15,9,6,3
1202,1718,2017-10-01,Torino,Verona,2.0,2.0,1,3,0,1,D,1671.05,1510.45,160.6,1,1,10,7,4,1
1203,1718,2017-10-01,SPAL,Crotone,1.0,1.0,2,1,0,0,D,1516.35,1521.7,-5.35,1,1,3,6,3,0
1204,1718,2017-10-01,Lazio,Sassuolo,6.0,1.0,2,3,0,0,H,1737.45,1616.68,120.77,3,0,12,12,4,3
1205,1718,2017-10-01,Chievo,Fiorentina,2.0,1.0,2,1,0,0,H,1589.52,1684.22,-94.7,3,0,5,8,1,3
1206,1718,2017-10-01,Benevento,Inter,1.0,2.0,2,3,0,0,A,1463.1,1744.81,-281.71,0,3,0,9,0,7
1207,1718,2017-10-01,Atalanta,Juventus,2.0,2.0,3,1,0,0,D,1736.89,1968.35,-231.46,1,1,8,2,6,6
1208,1718,2017-10-01,Milan,Roma,0.0,2.0,2,1,1,0,A,1716.46,1854.43,-137.97,0,3,9,0,9,6
1209,1718,2017-10-14,Juventus,Lazio,1.0,2.0,2,1,0,0,A,1964.0,1745.44,218.56,0,3,13,4,12,9
1210,1718,2017-10-14,Roma,Napoli,0.0,1.0,2,2,0,0,A,1863.14,1907.77,-44.63,0,3,12,9,6,12
1211,1718,2017-10-15,Bologna,SPAL,2.0,1.0,2,2,0,0,H,1588.62,1514.53,74.09,3,0,7,10,2,1
1212,1718,2017-10-15,Cagliari,Genoa,2.0,3.0,2,0,0,0,A,1565.94,1532.56,33.38,0,3,6,9,3,1
1213,1718,2017-10-15,Inter,Milan,3.0,2.0,6,2,0,0,H,1748.05,1707.76,40.29,3,0,13,7,9,3
1214,1718,2017-10-15,Crotone,Torino,2.0,2.0,1,0,0,0,D,1523.53,1665.25,-141.72,1,1,4,4,4,7
1215,1718,2017-10-15,Sampdoria,Atalanta,3.0,1.0,3,3,0,0,H,1619.63,1741.24,-121.61,3,0,8,5,6,2
1216,1718,2017-10-15,Sassuolo,Chievo,0.0,0.0,2,0,0,0,D,1608.69,1598.23,10.46,1,1,3,9,1,7
1217,1718,2017-10-15,Fiorentina,Udinese,2.0,1.0,1,1,0,0,H,1675.51,1575.85,99.66,3,0,7,4,4,0
1218,1718,2017-10-16,Verona,Benevento,1.0,0.0,4,3,0,1,H,1516.25,1459.85,56.4,3,0,2,8,1,0
1219,1718,2017-10-21,Napoli,Inter,0.0,0.0,1,1,0,0,D,1914.54,1756.77,157.77,1,1,15,9,9,10
1220,1718,2017-10-21,Sampdoria,Crotone,5.0,0.0,1,3,0,0,H,1636.31,1529.01,107.3,3,0,8,2,9,1
1221,1718,2017-10-22,Chievo,Verona,3.0,2.0,2,2,0,1,H,1603.8,1524.74,79.06,3,0,9,6,4,2
1222,1718,2017-10-22,Milan,Genoa,0.0,0.0,0,2,1,0,D,1699.58,1546.59,152.99,1,1,6,3,9,4
1223,1718,2017-10-22,Benevento,Fiorentina,0.0,3.0,2,1,0,0,A,1458.1,1682.91,-224.81,0,3,0,6,0,3
1224,1718,2017-10-22,Atalanta,Bologna,1.0,0.0,3,3,0,1,H,1733.84,1596.79,137.05,3,0,6,3,7,9
1225,1718,2017-10-22,Lazio,Cagliari,3.0,0.0,1,4,0,0,H,1775.34,1558.64,216.7,3,0,12,12,7,3
1226,1718,2017-10-22,Udinese,Juventus,2.0,6.0,6,2,0,1,A,1575.18,1954.38,-379.2,0,3,3,3,6,7
1227,1718,2017-10-22,SPAL,Sassuolo,0.0,1.0,3,3,0,1,A,1513.09,1609.86,-96.77,0,3,1,7,4,3
1228,1718,2017-10-22,Torino,Roma,0.0,1.0,1,1,0,0,A,1666.51,1862.83,-196.32,0,3,6,6,5,9
1229,1718,2017-10-24,Inter,Sampdoria,3.0,2.0,2,2,0,0,H,1762.5,1645.28,117.22,3,0,11,5,12,5
1230,1718,2017-10-25,Roma,Crotone,1.0,0.0,0,1,0,0,H,1867.49,1520.04,347.45,3,0,12,12,6,1
1231,1718,2017-10-25,Juventus,SPAL,4.0,1.0,1,0,0,0,H,1958.3,1505.76,452.54,3,0,10,7,12,1
1232,1718,2017-10-25,Genoa,Napoli,2.0,3.0,1,1,0,0,A,1552.26,1908.81,-356.55,0,3,5,8,1,15
1233,1718,2017-10-25,Fiorentina,Torino,3.0,0.0,1,3,0,1,H,1690.3,1661.85,28.45,3,0,7,4,7,8
1234,1718,2017-10-25,Bologna,Lazio,1.0,2.0,2,2,0,0,A,1593.33,1778.98,-185.65,0,3,10,7,5,12
1235,1718,2017-10-25,Cagliari,Benevento,2.0,1.0,5,1,0,0,H,1554.99,1450.7,104.29,3,0,0,9,3,0
1236,1718,2017-10-25,Atalanta,Verona,3.0,0.0,0,0,0,0,H,1737.3,1520.18,217.12,3,0,8,2,10,2
1237,1718,2017-10-25,Sassuolo,Udinese,0.0,1.0,2,3,0,0,A,1617.18,1571.26,45.92,0,3,7,10,2,0
1238,1718,2017-10-25,Chievo,Milan,1.0,4.0,2,3,0,0,A,1608.35,1693.92,-85.57,0,3,11,5,7,3
1239,1718,2017-10-28,Roma,Bologna,1.0,0.0,1,4,0,0,H,1868.56,1588.23,280.33,3,0,12,9,9,9
1240,1718,2017-10-28,Milan,Juventus,0.0,2.0,2,0,0,0,A,1707.14,1959.34,-252.2,0,3,4,7,10,10
1241,1718,2017-10-29,Benevento,Lazio,1.0,5.0,1,1,0,0,A,1446.7,1784.08,-337.38,0,3,0,6,0,15
1242,1718,2017-10-29,Crotone,Fiorentina,2.0,1.0,3,3,0,0,H,1518.97,1699.76,-180.79,3,0,5,2,5,6
1243,1718,2017-10-29,Napoli,Sassuolo,3.0,1.0,2,2,0,0,H,1910.92,1606.15,304.77,3,0,13,10,10,6
1244,1718,2017-10-29,SPAL,Genoa,1.0,0.0,4,3,0,0,H,1504.73,1550.14,-45.41,3,0,1,7,4,5
1245,1718,2017-10-29,Sampdoria,Chievo,4.0,1.0,2,3,0,0,H,1641.59,1595.13,46.46,3,0,9,0,12,8
1246,1718,2017-10-29,Torino,Cagliari,2.0,1.0,4,3,0,0,H,1652.4,1558.99,93.41,3,0,2,5,5,3
1247,1718,2017-10-29,Udinese,Atalanta,2.0,1.0,0,2,0,0,H,1582.29,1741.21,-158.92,3,0,6,6,6,2
1248,1718,2017-10-30,Verona,Inter,1.0,2.0,4,2,0,0,A,1516.28,1766.19,-249.91,0,3,4,4,4,11
1249,1718,2017-11-04,Bologna,Crotone,2.0,3.0,2,3,0,0,A,1584.08,1527.39,56.69,0,3,6,6,5,1
1250,1718,2017-11-04,Genoa,Sampdoria,0.0,2.0,4,2,0,0,A,1540.19,1648.24,-108.05,0,3,4,10,1,5
1251,1718,2017-11-05,Atalanta,SPAL,1.0,1.0,0,2,1,0,D,1724.92,1509.62,215.3,1,1,7,1,13,1
1252,1718,2017-11-05,Chievo,Napoli,0.0,0.0,1,3,0,0,D,1583.42,1897.43,-314.01,1,1,7,4,7,15
1253,1718,2017-11-05,Sassuolo,Milan,0.0,2.0,2,3,0,0,A,1601.71,1697.97,-96.26,0,3,4,7,2,6
1254,1718,2017-11-05,Cagliari,Verona,2.0,1.0,2,4,0,0,H,1552.39,1510.0,42.39,3,0,3,3,6,2
1255,1718,2017-11-05,Fiorentina,Roma,2.0,4.0,1,1,0,0,A,1686.28,1879.4,-193.12,0,3,9,3,10,12
1256,1718,2017-11-05,Inter,Torino,1.0,1.0,3,5,0,0,D,1767.42,1653.94,113.48,1,1,13,7,15,7
1257,1718,2017-11-05,Juventus,Benevento,2.0,1.0,3,3,0,0,H,1957.93,1439.45,518.48,3,0,10,10,12,0
1258,1718,2017-11-18,Napoli,Milan,2.0,1.0,2,1,0,0,H,1891.29,1708.21,183.08,3,0,11,8,13,6
1259,1718,2017-11-18,Roma,Lazio,2.0,1.0,2,4,0,0,H,1886.06,1789.21,96.85,3,0,12,9,12,15
1260,1718,2017-11-19,Udinese,Cagliari,0.0,1.0,1,0,1,0,A,1589.95,1557.74,32.21,0,3,9,6,9,3
1261,1718,2017-11-19,Torino,Chievo,1.0,1.0,1,1,0,1,D,1658.67,1589.57,69.1,1,1,5,5,8,5
1262,1718,2017-11-19,SPAL,Fiorentina,1.0,1.0,3,3,1,0,D,1516.3,1679.61,-163.31,1,1,4,4,4,6
1263,1718,2017-11-19,Sampdoria,Juventus,3.0,2.0,4,3,0,0,H,1658.15,1958.34,-300.19,3,0,12,3,15,13
1264,1718,2017-11-19,Crotone,Genoa,0.0,1.0,1,3,0,0,A,1538.95,1530.28,8.67,0,3,7,4,8,4
1265,1718,2017-11-19,Benevento,Sassuolo,1.0,2.0,3,1,1,0,A,1439.04,1591.47,-152.43,0,3,0,6,0,6
1266,1718,2017-11-19,Inter,Atalanta,2.0,0.0,0,2,0,0,H,1762.68,1718.24,44.44,3,0,11,5,13,2
1267,1718,2017-11-20,Verona,Bologna,2.0,3.0,2,1,0,0,A,1504.65,1572.52,-67.87,0,3,3,3,4,6
1268,1718,2017-11-25,Chievo,SPAL,2.0,1.0,0,1,0,0,H,1597.98,1523.81,74.17,3,0,5,5,8,1
1269,1718,2017-11-25,Sassuolo,Verona,0.0,2.0,0,2,0,1,A,1601.98,1501.35,100.63,0,3,6,12,1,1
1270,1718,2017-11-25,Bologna,Sampdoria,3.0,0.0,1,2,1,0,H,1585.29,1676.67,-91.38,3,0,3,9,4,5
1271,1718,2017-11-25,Cagliari,Inter,1.0,3.0,2,2,0,0,A,1572.92,1774.96,-202.04,0,3,9,3,6,11
1272,1718,2017-11-26,Lazio,Fiorentina,1.0,1.0,2,2,0,0,D,1781.29,1681.58,99.71,1,1,12,9,10,4
1273,1718,2017-11-26,Juventus,Crotone,3.0,0.0,2,2,0,0,H,1949.23,1533.83,415.4,3,0,12,6,12,4
1274,1718,2017-11-26,Udinese,Napoli,0.0,1.0,5,1,0,0,A,1584.26,1904.08,-319.82,0,3,6,9,6,13
1275,1718,2017-11-26,Milan,Torino,0.0,0.0,0,2,0,0,D,1714.93,1659.74,55.19,1,1,7,10,7,5
1276,1718,2017-11-26,Genoa,Roma,1.0,1.0,1,3,0,1,D,1544.88,1887.26,-342.38,1,1,4,10,1,15
1277,1718,2017-11-27,Atalanta,Benevento,1.0,0.0,1,2,0,0,H,1735.5,1438.01,297.49,3,0,7,1,11,0
1278,1718,2017-12-01,Roma,SPAL,3.0,1.0,1,2,0,1,H,1880.57,1518.92,361.65,3,0,13,4,12,1
1279,1718,2017-12-01,Napoli,Juventus,0.0,1.0,2,1,0,0,A,1906.55,1950.59,-44.04,0,3,13,7,13,10
1280,1718,2017-12-02,Torino,Atalanta,1.0,1.0,2,2,0,0,D,1662.98,1737.01,-74.03,1,1,6,3,6,2
1281,1718,2017-12-03,Sampdoria,Lazio,1.0,2.0,0,1,0,0,A,1661.2,1776.95,-115.75,0,3,9,3,15,12
1282,1718,2017-12-03,Inter,Chievo,5.0,0.0,1,0,0,0,H,1781.32,1602.86,178.46,3,0,13,7,13,6
1283,1718,2017-12-03,Fiorentina,Sassuolo,3.0,0.0,1,3,0,0,H,1685.92,1584.9,101.02,3,0,5,5,10,9
1284,1718,2017-12-03,Bologna,Cagliari,1.0,1.0,6,2,0,0,D,1600.76,1566.56,34.2,1,1,6,9,7,6
1285,1718,2017-12-03,Benevento,Milan,2.0,2.0,3,4,0,1,D,1436.5,1711.69,-275.19,1,1,0,6,0,6
1286,1718,2017-12-04,Crotone,Udinese,0.0,3.0,0,0,0,0,A,1532.47,1581.78,-49.31,0,3,6,6,7,3
1287,1718,2017-12-04,Verona,Genoa,0.0,1.0,2,4,0,0,A,1518.43,1551.57,-33.14,0,3,3,9,4,7
1288,1718,2017-12-09,Juventus,Inter,0.0,0.0,2,5,0,0,D,1952.68,1777.1,175.58,1,1,12,6,12,11
1289,1718,2017-12-09,Cagliari,Sampdoria,2.0,2.0,3,0,0,0,D,1558.7,1644.17,-85.47,1,1,7,7,6,4
1290,1718,2017-12-10,Udinese,Benevento,2.0,0.0,1,2,0,0,H,1585.82,1431.4,154.42,3,0,9,12,6,0
1291,1718,2017-12-10,Sassuolo,Crotone,2.0,1.0,3,2,0,0,H,1567.22,1507.31,59.91,3,0,3,9,1,4
1292,1718,2017-12-10,SPAL,Verona,2.0,2.0,3,2,0,0,D,1506.94,1499.06,7.88,1,1,5,2,5,4
1293,1718,2017-12-10,Chievo,Roma,0.0,0.0,1,2,0,0,D,1585.96,1872.3,-286.34,1,1,5,2,10,13
1294,1718,2017-12-10,Milan,Bologna,2.0,1.0,0,0,0,0,H,1681.23,1587.49,93.74,3,0,5,8,5,9
1295,1718,2017-12-10,Napoli,Fiorentina,0.0,0.0,3,3,0,0,D,1873.73,1682.48,191.25,1,1,10,7,10,5
1296,1718,2017-12-11,Lazio,Torino,1.0,3.0,1,1,1,0,A,1759.16,1652.78,106.38,0,3,10,10,10,3
1297,1718,2017-12-12,Genoa,Atalanta,1.0,2.0,3,2,0,0,A,1549.82,1731.92,-182.1,0,3,7,10,2,2
1298,1718,2017-12-16,Inter,Udinese,1.0,3.0,1,4,0,0,A,1783.06,1590.38,192.68,0,3,11,5,13,6
1299,1718,2017-12-16,Roma,Cagliari,1.0,0.0,1,3,0,0,H,1866.63,1559.35,307.28,3,0,11,5,12,4
1300,1718,2017-12-16,Torino,Napoli,1.0,3.0,1,1,0,0,A,1669.85,1867.48,-197.63,0,3,7,7,6,13
1301,1718,2017-12-17,Fiorentina,Genoa,0.0,0.0,2,2,0,0,D,1688.72,1544.73,143.99,1,1,6,6,10,10
1302,1718,2017-12-17,Sampdoria,Sassuolo,0.0,1.0,1,6,0,0,A,1643.53,1572.37,71.16,0,3,7,7,12,6
1303,1718,2017-12-17,Crotone,Chievo,1.0,0.0,4,4,0,0,H,1502.15,1591.63,-89.48,3,0,3,9,7,5
1304,1718,2017-12-17,Bologna,Juventus,0.0,3.0,3,1,0,0,A,1583.08,1946.72,-363.64,0,3,7,7,7,10
1305,1718,2017-12-17,Benevento,SPAL,1.0,2.0,2,3,0,0,A,1426.84,1504.92,-78.08,0,3,1,4,1,1
1306,1718,2017-12-17,Atalanta,Lazio,3.0,3.0,2,2,0,0,D,1737.01,1742.09,-5.08,1,1,8,5,11,12
1307,1718,2017-12-17,Verona,Milan,3.0,0.0,3,2,0,1,H,1501.08,1685.64,-184.56,3,0,4,10,3,7
1308,1718,2017-12-22,Chievo,Bologna,2.0,3.0,2,1,0,1,A,1582.54,1579.54,3.0,0,3,5,2,8,6
1309,1718,2017-12-22,Cagliari,Fiorentina,0.0,1.0,2,2,1,0,A,1557.97,1683.52,-125.55,0,3,5,8,7,6
1310,1718,2017-12-23,Milan,Atalanta,0.0,2.0,2,0,0,0,A,1665.87,1735.54,-69.67,0,3,5,2,5,4
1311,1718,2017-12-23,Genoa,Benevento,1.0,0.0,2,5,0,0,H,1549.93,1419.29,130.64,3,0,8,11,1,0
1312,1718,2017-12-23,Juventus,Roma,1.0,0.0,2,3,0,0,H,1950.26,1868.0,82.26,3,0,10,7,10,11
1313,1718,2017-12-23,Lazio,Crotone,4.0,0.0,1,2,0,0,H,1743.55,1511.24,232.31,3,0,5,8,7,3
1314,1718,2017-12-23,Napoli,Sampdoria,3.0,2.0,3,5,1,0,H,1873.92,1632.28,241.64,3,0,10,10,8,4
1315,1718,2017-12-23,SPAL,Torino,2.0,2.0,4,2,0,0,D,1512.47,1663.42,-150.95,1,1,5,5,6,6
1316,1718,2017-12-23,Sassuolo,Inter,1.0,0.0,1,2,0,0,H,1583.62,1763.44,-179.82,3,0,9,9,4,11
1317,1718,2017-12-23,Udinese,Verona,4.0,0.0,0,3,0,0,H,1610.01,1520.85,89.16,3,0,9,12,6,4
1318,1718,2017-12-29,Crotone,Napoli,0.0,1.0,1,2,0,0,A,1506.83,1875.97,-369.14,0,3,3,3,7,13
1319,1718,2017-12-30,Benevento,Chievo,1.0,0.0,1,2,0,0,H,1415.42,1572.99,-157.57,3,0,1,4,1,2
1320,1718,2017-12-30,Bologna,Udinese,1.0,2.0,2,3,0,0,A,1589.09,1619.25,-30.16,0,3,7,7,4,9
1321,1718,2017-12-30,Fiorentina,Milan,1.0,1.0,1,1,0,0,D,1689.59,1655.1,34.49,1,1,9,6,10,7
1322,1718,2017-12-30,Atalanta,Cagliari,1.0,2.0,0,4,0,1,A,1746.31,1551.9,194.41,0,3,11,8,11,4
1323,1718,2017-12-30,Sampdoria,SPAL,2.0,0.0,3,4,0,0,H,1630.23,1515.19,115.04,3,0,1,7,9,4
1324,1718,2017-12-30,Inter,Lazio,0.0,0.0,2,1,0,0,D,1752.2,1747.96,4.24,1,1,7,7,10,10
1325,1718,2017-12-30,Roma,Sassuolo,1.0,1.0,1,2,0,0,D,1863.14,1594.86,268.28,1,1,8,2,15,9
1326,1718,2017-12-30,Torino,Genoa,0.0,0.0,1,3,0,0,D,1660.7,1553.8,106.9,1,1,6,9,5,8
1327,1718,2017-12-30,Verona,Juventus,1.0,3.0,2,0,0,0,A,1511.61,1955.12,-443.51,0,3,7,7,6,12
1328,1718,2018-01-05,Chievo,Udinese,1.0,1.0,0,1,0,0,D,1562.33,1627.92,-65.59,1,1,1,4,5,12
1329,1718,2018-01-05,Fiorentina,Inter,1.0,1.0,2,3,0,0,D,1687.05,1750.49,-63.44,1,1,9,6,8,8
1330,1718,2018-01-06,Genoa,Sassuolo,1.0,0.0,3,1,0,0,H,1558.17,1602.18,-44.01,3,0,8,8,4,7
1331,1718,2018-01-06,Milan,Crotone,1.0,0.0,2,2,0,0,H,1657.64,1504.95,152.69,3,0,5,5,5,3
1332,1718,2018-01-06,Benevento,Sampdoria,3.0,2.0,1,1,0,1,H,1426.08,1635.9,-209.82,3,0,4,4,4,4
1333,1718,2018-01-06,Cagliari,Juventus,0.0,1.0,1,2,0,0,A,1565.66,1956.89,-391.23,0,3,5,8,7,12
1334,1718,2018-01-06,Napoli,Verona,2.0,0.0,0,4,0,0,H,1877.84,1509.84,368.0,3,0,10,10,10,4
1335,1718,2018-01-06,Roma,Atalanta,1.0,2.0,1,2,0,1,A,1855.83,1732.55,123.28,0,3,8,2,13,7
1336,1718,2018-01-06,SPAL,Lazio,2.0,5.0,2,3,0,0,A,1509.52,1749.67,-240.15,0,3,5,5,6,8
1337,1718,2018-01-06,Torino,Bologna,3.0,0.0,1,2,0,0,H,1656.33,1580.42,75.91,3,0,6,9,6,6
1338,1718,2018-01-21,Bologna,Benevento,3.0,0.0,4,2,0,0,H,1571.87,1438.16,133.71,3,0,3,9,4,0
1339,1718,2018-01-21,Inter,Roma,1.0,1.0,2,0,0,0,D,1750.21,1843.45,-93.24,1,1,3,6,8,8
1340,1718,2018-01-21,Atalanta,Napoli,0.0,1.0,0,2,0,0,A,1744.93,1879.27,-134.34,0,3,10,13,8,13
1341,1718,2018-01-21,Cagliari,Milan,1.0,2.0,4,3,1,1,A,1564.0,1661.11,-97.11,0,3,4,10,4,5
1342,1718,2018-01-21,Udinese,SPAL,1.0,1.0,2,3,0,0,D,1627.59,1503.24,124.35,1,1,13,7,9,4
