Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
780,1617,2016-09-10,Palermo,Napoli,0.0,3.0,0,0,0,0,A,1560.42,1804.36,-243.94,0,3,1,4,0,1
781,1617,2016-09-10,Juventus,Sassuolo,3.0,1.0,1,2,0,0,H,1925.71,1688.2,237.51,3,0,6,3,3,3
782,1617,2016-09-11,Roma,Sampdoria,3.0,2.0,2,2,0,1,H,1775.12,1583.5,191.62,3,0,4,1,3,3
783,1617,2016-09-11,Pescara,Inter,1.0,2.0,1,1,0,0,A,1528.28,1675.68,-147.4,0,3,1,1,1,0
784,1617,2016-09-11,Chievo,Lazio,1.0,1.0,2,5,0,0,D,1616.16,1680.06,-63.9,1,1,3,0,3,3
785,1617,2016-09-11,Bologna,Cagliari,2.0,1.0,1,3,0,1,H,1539.56,1544.12,-4.56,3,0,3,0,3,0
786,1617,2016-09-11,Atalanta,Torino,2.0,1.0,2,2,0,0,H,1572.11,1625.8,-53.69,3,0,0,3,0,0
787,1617,2016-09-11,Milan,Udinese,0.0,1.0,1,5,0,0,A,1667.54,1546.27,121.27,0,3,3,0,3,0
788,1617,2016-09-12,Empoli,Crotone,2.0,1.0,1,2,0,1,H,1560.14,1474.56,85.58,3,0,0,3,0,0
789,1617,2016-09-16,Sampdoria,Milan,0.0,1.0,2,3,0,0,A,1579.77,1653.58,-73.81,0,3,6,3,3,0
790,1617,2016-09-17,Napoli,Bologna,3.0,1.0,0,1,0,1,H,1818.5,1544.69,273.81,3,0,7,4,3,0
791,1617,2016-09-17,Lazio,Pescara,3.0,0.0,2,2,0,0,H,1679.07,1520.96,158.11,3,0,4,7,0,0
792,1617,2016-09-18,Udinese,Chievo,1.0,2.0,3,4,0,0,A,1557.66,1614.59,-56.93,0,3,6,3,3,0
793,1617,2016-09-18,Torino,Empoli,0.0,0.0,4,3,0,0,D,1617.13,1563.24,53.89,1,1,3,0,3,0
794,1617,2016-09-18,Sassuolo,Genoa,2.0,0.0,0,3,0,1,H,1701.25,1633.73,67.52,3,0,6,3,3,3
795,1617,2016-09-18,Fiorentina,Roma,1.0,0.0,1,1,0,0,H,1696.07,1773.66,-77.59,3,0,3,0,3,1
796,1617,2016-09-18,Crotone,Palermo,1.0,1.0,3,2,0,0,D,1468.89,1552.36,-83.47,1,1,0,3,0,1
797,1617,2016-09-18,Cagliari,Atalanta,3.0,0.0,2,2,0,0,H,1536.45,1578.23,-41.78,3,0,1,1,1,0
798,1617,2016-09-18,Inter,Juventus,2.0,1.0,3,3,1,0,H,1661.1,1922.32,-261.22,3,0,4,4,1,3
799,1617,2016-09-20,Milan,Lazio,2.0,0.0,1,4,0,0,H,1661.58,1684.08,-22.5,3,0,6,6,3,4
800,1617,2016-09-21,Chievo,Sassuolo,2.0,1.0,2,1,0,0,H,1623.15,1707.81,-84.66,3,0,7,4,4,3
801,1617,2016-09-21,Genoa,Napoli,0.0,0.0,4,2,0,0,D,1627.17,1820.82,-193.65,1,1,6,3,3,4
802,1617,2016-09-21,Bologna,Sampdoria,2.0,0.0,1,3,1,1,H,1542.36,1571.78,-29.42,3,0,6,0,6,3
803,1617,2016-09-21,Empoli,Inter,0.0,2.0,1,4,0,0,A,1566.77,1673.94,-107.17,0,3,4,4,3,3
804,1617,2016-09-21,Atalanta,Palermo,0.0,1.0,3,2,0,0,A,1565.9,1552.09,13.81,0,3,3,3,3,2
805,1617,2016-09-21,Juventus,Cagliari,4.0,0.0,1,3,0,0,H,1909.47,1548.77,360.7,3,0,9,3,6,0
806,1617,2016-09-21,Pescara,Torino,0.0,0.0,3,3,0,2,D,1515.95,1613.6,-97.65,1,1,1,4,1,0
807,1617,2016-09-21,Roma,Crotone,4.0,0.0,0,1,0,0,H,1765.66,1469.16,296.5,3,0,7,1,6,0
808,1617,2016-09-21,Udinese,Fiorentina,2.0,2.0,1,3,0,0,D,1549.1,1704.07,-154.97,1,1,6,6,3,0
809,1617,2016-09-24,Napoli,Chievo,2.0,0.0,2,4,0,0,H,1817.55,1631.58,185.97,3,0,11,5,6,3
810,1617,2016-09-24,Palermo,Juventus,0.0,1.0,3,3,0,0,A,1562.49,1911.41,-348.92,0,3,5,11,0,3
811,1617,2016-09-25,Torino,Roma,3.0,1.0,1,4,0,0,H,1612.97,1768.44,-155.47,3,0,5,2,4,1
812,1617,2016-09-25,Fiorentina,Milan,0.0,0.0,2,4,0,0,D,1701.82,1670.93,30.89,1,1,7,1,6,3
813,1617,2016-09-25,Genoa,Pescara,1.0,1.0,3,3,2,0,D,1630.44,1516.59,113.85,1,1,7,4,4,0
814,1617,2016-09-25,Inter,Bologna,1.0,1.0,0,4,0,0,D,1684.37,1552.24,132.13,1,1,10,7,4,0
815,1617,2016-09-25,Lazio,Empoli,2.0,0.0,2,2,0,0,H,1674.73,1556.35,118.38,3,0,7,7,3,1
816,1617,2016-09-25,Sassuolo,Udinese,1.0,0.0,3,2,0,0,H,1699.37,1551.35,148.02,3,0,9,3,6,3
817,1617,2016-09-26,Crotone,Atalanta,1.0,3.0,3,1,0,1,A,1466.38,1555.51,-89.13,0,3,1,4,1,0
818,1617,2016-09-26,Cagliari,Sampdoria,2.0,1.0,2,3,0,0,H,1546.83,1561.9,-15.07,3,0,4,1,4,3
819,1617,2016-10-01,Udinese,Lazio,0.0,3.0,2,1,0,0,A,1547.14,1678.81,-131.67,0,3,7,7,4,4
820,1617,2016-10-01,Pescara,Chievo,0.0,2.0,1,3,0,0,A,1520.46,1626.83,-106.37,0,3,2,5,2,3
821,1617,2016-10-02,Milan,Sassuolo,4.0,3.0,1,5,0,0,H,1672.8,1685.75,-12.95,3,0,7,7,6,3
822,1617,2016-10-02,Atalanta,Napoli,1.0,0.0,3,3,0,0,H,1565.38,1828.65,-263.27,3,0,6,6,3,5
823,1617,2016-10-02,Bologna,Genoa,0.0,1.0,1,4,2,1,A,1556.5,1624.38,-67.88,0,3,7,1,9,3
824,1617,2016-10-02,Cagliari,Crotone,2.0,1.0,0,4,0,0,H,1552.12,1454.31,97.81,3,0,7,1,7,0
825,1617,2016-10-02,Empoli,Juventus,0.0,3.0,2,1,0,0,A,1550.07,1919.78,-369.71,0,3,4,4,3,6
826,1617,2016-10-02,Roma,Inter,2.0,1.0,1,2,0,0,H,1755.84,1667.21,88.63,3,0,7,1,9,6
827,1617,2016-10-02,Sampdoria,Palermo,1.0,1.0,2,6,0,1,D,1554.41,1558.93,-4.52,1,1,3,3,3,5
828,1617,2016-10-02,Torino,Fiorentina,2.0,1.0,1,2,0,0,H,1626.15,1702.39,-76.24,3,0,8,2,7,1
829,1617,2016-10-15,Juventus,Udinese,2.0,1.0,1,2,0,0,H,1923.58,1535.74,387.84,3,0,12,6,9,3
830,1617,2016-10-15,Napoli,Roma,1.0,3.0,2,3,0,0,A,1816.01,1760.0,56.01,0,3,10,4,9,1
831,1617,2016-10-15,Pescara,Sampdoria,1.0,1.0,2,1,1,0,D,1510.02,1552.43,-42.41,1,1,2,8,2,3
832,1617,2016-10-16,Chievo,Milan,1.0,3.0,3,2,0,0,A,1637.27,1679.33,-42.06,0,3,10,7,7,4
833,1617,2016-10-16,Genoa,Empoli,0.0,0.0,1,4,1,0,D,1632.8,1546.27,86.53,1,1,8,8,5,1
834,1617,2016-10-16,Fiorentina,Atalanta,0.0,0.0,3,3,0,0,D,1694.39,1578.02,116.37,1,1,8,2,7,3
835,1617,2016-10-16,Lazio,Bologna,1.0,1.0,4,3,0,0,D,1690.22,1548.08,142.14,1,1,10,4,6,1
836,1617,2016-10-16,Sassuolo,Crotone,2.0,1.0,1,3,0,0,H,1679.21,1450.27,228.94,3,0,6,0,9,0
837,1617,2016-10-16,Inter,Cagliari,1.0,2.0,1,5,0,0,A,1663.06,1556.17,106.89,0,3,10,7,5,0
838,1617,2016-10-17,Palermo,Torino,1.0,4.0,4,2,0,0,A,1560.9,1634.15,-73.25,0,3,5,11,0,1
839,1617,2016-10-22,Milan,Juventus,1.0,0.0,4,3,0,0,H,1692.38,1929.29,-236.91,3,0,13,7,9,9
840,1617,2016-10-22,Sampdoria,Genoa,2.0,1.0,2,3,0,0,H,1553.69,1628.83,-75.14,3,0,2,5,4,6
841,1617,2016-10-23,Cagliari,Fiorentina,3.0,5.0,2,2,0,0,A,1569.0,1697.5,-128.5,0,3,12,3,10,1
842,1617,2016-10-23,Atalanta,Inter,2.0,1.0,2,1,0,0,H,1583.34,1660.31,-76.97,3,0,7,7,6,6
843,1617,2016-10-23,Bologna,Sassuolo,1.0,1.0,0,1,0,0,D,1553.93,1681.35,-127.42,1,1,5,5,9,3
844,1617,2016-10-23,Crotone,Napoli,1.0,2.0,2,0,0,1,A,1448.54,1787.61,-339.07,0,3,1,4,1,5
845,1617,2016-10-23,Empoli,Chievo,0.0,0.0,3,4,0,1,D,1550.92,1624.91,-73.99,1,1,2,8,3,6
846,1617,2016-10-23,Roma,Palermo,4.0,1.0,3,2,0,0,H,1768.72,1547.52,221.2,3,0,9,3,12,6
847,1617,2016-10-23,Torino,Lazio,2.0,2.0,2,2,0,0,D,1648.21,1685.04,-36.83,1,1,11,5,10,7
848,1617,2016-10-23,Udinese,Pescara,3.0,1.0,2,1,0,0,H,1535.24,1509.44,25.8,3,0,1,7,4,1
849,1617,2016-10-25,Genoa,Milan,3.0,0.0,3,0,0,1,H,1620.66,1704.7,-84.04,3,0,6,6,6,7
850,1617,2016-10-26,Fiorentina,Crotone,1.0,1.0,1,2,0,0,D,1706.84,1446.09,260.75,1,1,6,6,8,0
851,1617,2016-10-26,Juventus,Sampdoria,4.0,1.0,0,3,0,0,H,1916.96,1561.86,355.1,3,0,12,6,12,4
852,1617,2016-10-26,Inter,Torino,2.0,1.0,0,4,0,0,H,1652.14,1647.14,5.0,3,0,4,7,5,4
853,1617,2016-10-26,Chievo,Bologna,1.0,1.0,0,4,0,0,D,1624.91,1555.45,69.46,1,1,7,7,7,2
854,1617,2016-10-26,Pescara,Atalanta,0.0,1.0,3,3,0,0,A,1501.72,1591.51,-89.79,0,3,3,6,3,4
855,1617,2016-10-26,Sassuolo,Roma,1.0,3.0,3,0,0,0,A,1679.83,1772.34,-92.51,0,3,7,1,12,4
856,1617,2016-10-26,Napoli,Empoli,2.0,0.0,1,2,0,0,H,1790.06,1550.91,239.15,3,0,7,7,9,2
857,1617,2016-10-26,Lazio,Cagliari,4.0,1.0,2,3,0,0,H,1686.11,1559.66,126.45,3,0,8,5,7,3
858,1617,2016-10-27,Palermo,Udinese,1.0,3.0,3,2,1,0,A,1543.9,1542.96,0.94,0,3,4,10,0,3
859,1617,2016-10-29,Bologna,Fiorentina,0.0,1.0,3,3,1,0,A,1559.42,1699.35,-139.93,0,3,4,7,10,4
860,1617,2016-10-29,Juventus,Napoli,2.0,1.0,4,1,0,0,H,1918.71,1792.76,125.95,3,0,12,6,15,8
861,1617,2016-10-30,Sampdoria,Inter,1.0,0.0,1,3,0,0,H,1560.1,1658.06,-97.96,3,0,5,2,7,6
862,1617,2016-10-30,Empoli,Roma,0.0,0.0,6,3,0,0,D,1548.21,1782.88,-234.67,1,1,2,5,4,7
863,1617,2016-10-30,Lazio,Sassuolo,2.0,1.0,2,1,0,0,H,1691.97,1669.29,22.68,3,0,11,5,10,4
864,1617,2016-10-30,Atalanta,Genoa,3.0,0.0,1,2,0,0,H,1599.1,1635.05,-35.95,3,0,13,7,9,6
865,1617,2016-10-30,Milan,Pescara,1.0,0.0,1,2,0,0,H,1690.31,1494.13,196.18,3,0,10,4,12,1
866,1617,2016-10-30,Crotone,Chievo,2.0,0.0,1,2,0,0,H,1453.58,1620.95,-167.37,3,0,1,7,1,7
867,1617,2016-10-31,Udinese,Torino,2.0,2.0,2,3,0,0,D,1557.04,1641.22,-84.18,1,1,6,6,7,4
868,1617,2016-10-31,Cagliari,Palermo,2.0,1.0,5,3,0,0,H,1553.8,1529.82,23.98,3,0,9,6,10,6
869,1617,2016-11-05,Torino,Cagliari,5.0,1.0,1,2,0,1,H,1639.09,1557.24,81.85,3,0,8,5,11,3
870,1617,2016-11-05,Napoli,Lazio,1.0,1.0,0,2,0,0,D,1787.0,1695.51,91.49,1,1,6,6,12,8
871,1617,2016-11-06,Pescara,Empoli,0.0,4.0,2,2,0,0,A,1489.77,1550.53,-60.76,0,3,1,7,2,2
872,1617,2016-11-06,Sassuolo,Atalanta,0.0,3.0,4,2,0,0,A,1657.16,1609.29,47.87,0,3,4,4,12,7
873,1617,2016-11-06,Roma,Bologna,3.0,0.0,1,0,0,0,H,1783.4,1550.94,232.46,3,0,13,7,15,3
874,1617,2016-11-06,Palermo,Milan,1.0,2.0,2,1,0,0,A,1522.47,1690.75,-168.28,0,3,1,7,0,7
875,1617,2016-11-06,Fiorentina,Sampdoria,1.0,1.0,3,2,0,0,D,1707.25,1566.79,140.46,1,1,8,8,9,1
876,1617,2016-11-06,Genoa,Udinese,1.0,1.0,2,1,0,0,D,1620.93,1555.24,65.69,1,1,7,4,9,6
877,1617,2016-11-06,Chievo,Juventus,1.0,2.0,5,4,0,0,A,1604.05,1912.94,-308.89,0,3,5,8,8,9
878,1617,2016-11-06,Inter,Crotone,3.0,0.0,1,2,0,0,H,1643.98,1466.55,177.43,3,0,3,3,8,1
879,1617,2016-11-19,Chievo,Cagliari,1.0,0.0,3,3,0,0,H,1600.94,1549.04,51.9,3,0,2,8,5,3
880,1617,2016-11-19,Juventus,Pescara,3.0,0.0,0,2,0,0,H,1916.05,1472.79,443.26,3,0,12,3,15,1
881,1617,2016-11-19,Udinese,Napoli,1.0,2.0,1,0,0,0,A,1559.16,1782.43,-223.27,0,3,8,5,5,7
882,1617,2016-11-20,Sampdoria,Sassuolo,3.0,2.0,4,3,0,0,H,1572.37,1637.56,-65.19,3,0,8,2,10,1
883,1617,2016-11-20,Crotone,Torino,0.0,2.0,1,1,0,0,A,1461.92,1647.29,-185.37,0,3,4,4,4,5
884,1617,2016-11-20,Bologna,Palermo,3.0,1.0,1,1,0,0,H,1547.49,1516.76,30.73,3,0,3,6,7,5
885,1617,2016-11-20,Empoli,Fiorentina,0.0,4.0,1,3,0,0,A,1567.51,1701.67,-134.16,0,3,6,6,5,7
886,1617,2016-11-20,Milan,Inter,2.0,2.0,2,4,0,0,D,1696.45,1648.61,47.84,1,1,12,6,12,6
887,1617,2016-11-20,Lazio,Genoa,3.0,1.0,1,3,0,1,H,1700.08,1617.01,83.07,3,0,9,3,13,6
888,1617,2016-11-20,Atalanta,Roma,2.0,1.0,1,2,0,0,H,1628.89,1786.86,-157.97,3,0,13,7,12,7
889,1617,2016-11-26,Torino,Chievo,2.0,1.0,2,1,0,1,H,1649.98,1601.2,48.78,3,0,8,5,11,7
890,1617,2016-11-26,Empoli,Milan,1.0,4.0,2,3,0,0,A,1549.3,1688.18,-138.88,0,3,5,8,2,10
891,1617,2016-11-27,Crotone,Sampdoria,1.0,1.0,3,0,0,0,D,1449.58,1575.25,-125.67,1,1,4,7,4,2
892,1617,2016-11-27,Cagliari,Udinese,2.0,1.0,4,3,0,0,H,1539.14,1550.02,-10.88,3,0,3,3,12,7
893,1617,2016-11-27,Bologna,Atalanta,0.0,2.0,5,2,0,0,A,1550.51,1634.23,-83.72,0,3,5,5,7,10
894,1617,2016-11-27,Palermo,Lazio,0.0,1.0,3,1,1,0,A,1504.1,1701.23,-197.13,0,3,0,6,0,6
895,1617,2016-11-27,Roma,Pescara,3.0,2.0,3,3,0,0,H,1776.29,1466.93,309.36,3,0,10,4,15,1
896,1617,2016-11-27,Genoa,Juventus,3.0,1.0,3,2,0,0,H,1606.21,1924.02,-317.81,3,0,4,1,7,9
897,1617,2016-11-28,Inter,Fiorentina,4.0,2.0,5,3,0,1,H,1639.09,1694.98,-55.89,3,0,7,1,10,10
898,1617,2016-11-28,Napoli,Sassuolo,1.0,1.0,3,4,0,0,D,1777.62,1622.32,155.3,1,1,10,7,10,1
899,1617,2016-12-02,Napoli,Inter,3.0,0.0,2,3,0,0,H,1771.75,1649.54,122.21,3,0,8,5,8,4
900,1617,2016-12-03,Juventus,Atalanta,3.0,1.0,3,2,0,0,H,1904.16,1645.57,258.59,3,0,12,3,15,13
901,1617,2016-12-04,Sampdoria,Torino,2.0,0.0,1,4,0,0,H,1573.87,1655.08,-81.21,3,0,8,2,10,8
902,1617,2016-12-04,Sassuolo,Empoli,3.0,0.0,4,6,0,0,H,1628.2,1537.93,90.27,3,0,1,7,9,5
903,1617,2016-12-04,Pescara,Cagliari,1.0,1.0,2,3,0,1,D,1465.72,1545.35,-79.63,1,1,0,6,2,3
904,1617,2016-12-04,Lazio,Roma,0.0,2.0,4,3,1,0,A,1706.2,1777.5,-71.3,0,3,13,4,13,7
905,1617,2016-12-04,Fiorentina,Palermo,2.0,1.0,2,2,0,0,H,1684.53,1499.14,185.39,3,0,8,8,7,4
906,1617,2016-12-04,Milan,Crotone,2.0,1.0,4,4,0,0,H,1699.55,1450.96,248.59,3,0,10,7,13,1
907,1617,2016-12-05,Chievo,Genoa,0.0,0.0,2,3,0,0,D,1596.09,1626.07,-29.98,1,1,4,4,7,3
908,1617,2016-12-05,Udinese,Bologna,1.0,0.0,3,1,0,1,H,1543.8,1539.16,4.64,3,0,5,8,5,3
909,1617,2016-12-10,Sampdoria,Lazio,1.0,2.0,2,4,0,0,A,1585.72,1695.43,-109.71,0,3,11,2,13,8
910,1617,2016-12-10,Crotone,Pescara,2.0,1.0,2,4,1,1,H,1449.77,1466.35,-16.58,3,0,4,4,4,1
911,1617,2016-12-11,Atalanta,Udinese,1.0,3.0,1,2,0,0,A,1643.72,1550.49,93.23,0,3,12,6,12,4
912,1617,2016-12-11,Bologna,Empoli,0.0,0.0,2,4,0,0,D,1533.68,1531.34,2.34,1,1,3,6,4,4
913,1617,2016-12-11,Cagliari,Napoli,0.0,5.0,4,3,0,0,A,1545.93,1789.82,-243.89,0,3,7,1,12,7
914,1617,2016-12-11,Inter,Genoa,2.0,0.0,1,2,0,0,H,1650.14,1628.07,22.07,3,0,7,1,10,4
915,1617,2016-12-11,Palermo,Chievo,0.0,2.0,1,1,0,0,A,1497.25,1595.29,-98.04,0,3,0,6,0,4
916,1617,2016-12-11,Torino,Juventus,1.0,3.0,1,2,0,0,A,1644.44,1908.92,-264.48,0,3,10,4,13,9
917,1617,2016-12-12,Fiorentina,Sassuolo,2.0,1.0,3,1,0,0,H,1693.14,1618.32,74.82,3,0,10,7,7,2
918,1617,2016-12-12,Roma,Milan,1.0,0.0,1,2,0,0,H,1784.07,1701.95,82.12,3,0,10,4,15,10
919,1617,2016-12-15,Genoa,Fiorentina,1.0,0.0,3,2,0,0,H,1620.29,1697.5,-77.21,3,0,5,2,9,9
920,1617,2016-12-17,Juventus,Roma,1.0,0.0,3,5,0,0,H,1914.22,1788.27,125.95,3,0,12,6,15,10
921,1617,2016-12-17,Empoli,Cagliari,2.0,0.0,6,5,0,1,H,1533.67,1537.02,-3.35,3,0,4,10,2,4
922,1617,2016-12-17,Milan,Atalanta,0.0,0.0,3,6,0,0,D,1697.76,1626.01,71.75,1,1,10,7,13,10
923,1617,2016-12-18,Sassuolo,Inter,0.0,1.0,1,4,0,1,A,1613.96,1657.92,-43.96,0,3,4,4,9,1
924,1617,2016-12-18,Lazio,Fiorentina,3.0,1.0,1,5,0,0,H,1702.65,1689.55,13.1,3,0,10,10,10,9
925,1617,2016-12-18,Udinese,Crotone,2.0,0.0,0,4,0,1,H,1568.2,1456.18,112.02,3,0,7,7,7,1
926,1617,2016-12-18,Pescara,Bologna,0.0,3.0,1,2,1,0,A,1459.94,1531.35,-71.41,0,3,1,4,2,3
927,1617,2016-12-18,Genoa,Palermo,3.0,4.0,3,5,1,0,A,1628.24,1486.33,141.91,0,3,7,1,11,1
928,1617,2016-12-18,Chievo,Sampdoria,2.0,1.0,1,2,0,0,H,1606.22,1578.5,27.72,3,0,7,7,5,3
929,1617,2016-12-18,Napoli,Torino,5.0,3.0,0,3,0,0,H,1798.72,1639.15,159.57,3,0,11,8,8,7
930,1617,2016-12-20,Atalanta,Empoli,2.0,1.0,3,4,0,0,H,1630.07,1542.37,87.7,3,0,7,7,12,5
931,1617,2016-12-21,Inter,Lazio,3.0,0.0,2,2,0,0,H,1666.77,1710.65,-43.88,3,0,10,4,12,11
932,1617,2016-12-22,Cagliari,Sassuolo,4.0,3.0,3,3,0,1,H,1528.32,1605.11,-76.79,3,0,4,4,9,2
933,1617,2016-12-22,Fiorentina,Napoli,3.0,3.0,5,3,0,0,D,1681.55,1802.63,-121.08,1,1,6,0,9,9
934,1617,2016-12-22,Palermo,Pescara,1.0,1.0,4,5,0,0,D,1499.76,1445.37,54.39,1,1,3,9,0,0
935,1617,2016-12-22,Roma,Chievo,3.0,1.0,0,2,0,0,H,1784.81,1611.75,173.06,3,0,9,3,15,7
936,1617,2016-12-22,Sampdoria,Udinese,0.0,0.0,1,1,0,0,D,1572.97,1573.47,-0.5,1,1,7,4,12,7
937,1617,2016-12-22,Torino,Genoa,1.0,0.0,2,4,0,0,H,1635.24,1614.81,20.43,3,0,6,6,10,1
938,1617,2017-01-07,Napoli,Sampdoria,2.0,1.0,1,1,0,1,H,1801.45,1570.72,230.73,3,0,11,5,11,3
939,1617,2017-01-07,Empoli,Palermo,1.0,0.0,1,3,0,0,H,1538.11,1496.08,42.03,3,0,4,4,5,3
940,1617,2017-01-08,Sassuolo,Torino,0.0,0.0,2,3,0,0,D,1597.31,1640.7,-43.39,1,1,4,4,6,4
941,1617,2017-01-08,Udinese,Inter,1.0,2.0,3,2,0,0,A,1575.72,1678.82,-103.1,0,3,10,4,10,4
942,1617,2017-01-08,Lazio,Crotone,1.0,0.0,2,2,0,0,H,1698.6,1450.91,247.69,3,0,9,9,12,1
943,1617,2017-01-08,Juventus,Bologna,3.0,0.0,1,2,0,0,H,1917.68,1545.92,371.76,3,0,12,3,15,5
944,1617,2017-01-08,Genoa,Roma,0.0,1.0,2,4,0,0,A,1609.35,1788.64,-179.29,0,3,4,4,10,7
945,1617,2017-01-08,Chievo,Atalanta,1.0,4.0,1,1,0,0,A,1607.91,1634.33,-26.42,0,3,7,4,8,10
946,1617,2017-01-08,Milan,Cagliari,1.0,0.0,0,1,0,1,H,1693.7,1536.12,157.58,3,0,8,5,11,1
947,1617,2017-01-14,Crotone,Bologna,0.0,1.0,2,4,0,0,A,1449.2,1544.37,-95.17,0,3,4,1,7,4
948,1617,2017-01-14,Inter,Chievo,3.0,1.0,0,3,0,0,H,1686.4,1591.1,95.3,3,0,12,6,15,4
949,1617,2017-01-15,Sassuolo,Palermo,4.0,1.0,2,2,0,0,H,1596.06,1491.03,105.03,3,0,4,4,4,3
950,1617,2017-01-15,Sampdoria,Empoli,0.0,0.0,3,3,0,0,D,1568.89,1543.16,25.73,1,1,4,4,10,4
951,1617,2017-01-15,Napoli,Pescara,3.0,1.0,1,3,0,0,H,1803.28,1449.05,354.23,3,0,13,4,11,1
952,1617,2017-01-15,Udinese,Roma,0.0,1.0,2,1,0,0,A,1568.13,1794.2,-226.07,0,3,10,7,7,7
953,1617,2017-01-15,Fiorentina,Juventus,2.0,1.0,3,5,0,0,H,1682.73,1919.23,-236.5,3,0,7,1,9,9
954,1617,2017-01-15,Cagliari,Genoa,4.0,1.0,4,2,1,0,H,1533.4,1603.79,-70.39,3,0,4,4,9,1
955,1617,2017-01-15,Lazio,Atalanta,2.0,1.0,5,2,0,0,H,1700.3,1651.15,49.15,3,0,9,6,12,10
956,1617,2017-01-16,Torino,Milan,2.0,2.0,5,2,0,1,D,1641.95,1696.42,-54.47,1,1,4,4,10,9
957,1617,2017-01-21,Milan,Napoli,1.0,2.0,4,4,0,0,A,1697.36,1804.54,-107.18,0,3,8,2,11,10
958,1617,2017-01-21,Chievo,Fiorentina,0.0,3.0,3,2,0,0,A,1585.45,1694.67,-109.22,0,3,6,6,7,6
959,1617,2017-01-22,Juventus,Lazio,2.0,0.0,0,3,0,0,H,1907.3,1705.12,202.18,3,0,12,3,15,8
960,1617,2017-01-22,Bologna,Torino,2.0,0.0,2,2,0,0,H,1552.33,1641.01,-88.68,3,0,7,7,5,5
961,1617,2017-01-22,Genoa,Crotone,2.0,2.0,1,2,0,0,D,1590.68,1441.24,149.44,1,1,3,6,7,1
962,1617,2017-01-22,Atalanta,Sampdoria,1.0,0.0,1,3,0,0,H,1646.33,1565.81,80.52,3,0,7,7,12,2
963,1617,2017-01-22,Palermo,Inter,0.0,1.0,6,2,1,1,A,1484.61,1692.04,-207.43,0,3,4,7,1,7
964,1617,2017-01-22,Empoli,Udinese,1.0,0.0,4,4,0,0,H,1546.24,1563.61,-17.37,3,0,8,2,7,8
