Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
409,1516,2015-09-14,Sampdoria,Bologna,2.0,0.0,1,4,0,1,H,1619.94,1473.9,146.04,3,0,4,1,3,0
410,1516,2015-09-19,Udinese,Empoli,1.0,2.0,5,3,1,0,A,1577.94,1573.98,3.96,0,3,3,6,0,0
411,1516,2015-09-19,Milan,Palermo,3.0,2.0,1,2,0,0,H,1677.06,1633.57,43.49,3,0,3,0,3,3
412,1516,2015-09-20,Bologna,Frosinone,1.0,0.0,4,5,0,0,H,1474.15,1443.01,31.14,3,0,0,3,0,0
413,1516,2015-09-20,Atalanta,Verona,1.0,1.0,3,4,0,1,D,1577.18,1604.54,-27.36,1,1,4,1,3,0
414,1516,2015-09-20,Carpi,Fiorentina,0.0,1.0,3,4,0,0,A,1511.05,1739.89,-228.84,0,3,1,4,0,0
415,1516,2015-09-20,Chievo,Inter,0.0,1.0,3,1,0,0,A,1629.41,1709.93,-80.52,0,3,7,4,3,3
416,1516,2015-09-20,Roma,Sassuolo,2.0,2.0,2,3,0,0,D,1763.46,1615.49,147.97,1,1,7,4,3,3
417,1516,2015-09-20,Napoli,Lazio,5.0,0.0,1,2,0,0,H,1738.91,1722.43,16.48,3,0,2,2,1,0
418,1516,2015-09-20,Genoa,Juventus,0.0,2.0,2,4,1,0,A,1662.17,1898.24,-236.07,0,3,3,0,3,0
419,1516,2015-09-20,Torino,Sampdoria,2.0,0.0,2,3,0,0,H,1687.46,1629.5,57.96,3,0,7,4,3,1
420,1516,2015-09-22,Udinese,Milan,2.0,3.0,5,3,1,0,A,1567.86,1682.17,-114.31,0,3,3,9,0,0
421,1516,2015-09-23,Lazio,Genoa,2.0,0.0,4,3,0,2,H,1709.7,1656.23,53.47,3,0,6,0,6,0
422,1516,2015-09-23,Sampdoria,Roma,2.0,1.0,6,3,0,0,H,1622.67,1757.85,-135.18,3,0,7,1,6,4
423,1516,2015-09-23,Palermo,Sassuolo,0.0,1.0,1,6,1,0,A,1628.46,1621.11,7.35,0,3,7,4,4,4
424,1516,2015-09-23,Juventus,Frosinone,1.0,1.0,2,3,0,0,D,1904.18,1437.43,466.75,1,1,4,7,1,0
425,1516,2015-09-23,Inter,Verona,1.0,0.0,4,4,0,0,H,1717.81,1605.84,111.97,3,0,12,6,6,1
426,1516,2015-09-23,Fiorentina,Bologna,2.0,0.0,1,2,0,0,H,1744.19,1479.73,264.46,3,0,9,3,6,0
427,1516,2015-09-23,Chievo,Torino,1.0,0.0,3,3,0,0,H,1621.53,1694.29,-72.76,3,0,7,7,3,4
428,1516,2015-09-23,Carpi,Napoli,0.0,0.0,3,3,0,0,D,1506.76,1751.63,-244.87,1,1,1,7,0,1
429,1516,2015-09-24,Empoli,Atalanta,0.0,1.0,2,4,0,0,A,1584.06,1575.88,8.18,0,3,4,7,1,1
430,1516,2015-09-26,Napoli,Juventus,2.0,1.0,2,4,0,0,H,1747.06,1895.04,-147.98,3,0,6,3,4,3
431,1516,2015-09-26,Roma,Carpi,5.0,1.0,1,1,0,0,H,1748.03,1511.33,236.7,3,0,8,5,4,1
432,1516,2015-09-27,Inter,Fiorentina,1.0,4.0,4,2,1,0,A,1721.52,1746.66,-25.14,0,3,15,6,9,3
433,1516,2015-09-27,Bologna,Udinese,1.0,2.0,4,3,0,0,A,1477.26,1560.9,-83.64,0,3,3,3,3,3
434,1516,2015-09-27,Genoa,Milan,1.0,0.0,4,5,0,1,H,1649.35,1689.13,-39.78,3,0,3,3,3,3
435,1516,2015-09-27,Sassuolo,Chievo,1.0,1.0,3,1,0,0,D,1631.16,1629.72,1.44,1,1,11,8,4,4
436,1516,2015-09-27,Torino,Palermo,2.0,1.0,3,5,2,0,H,1686.1,1618.41,67.69,3,0,10,4,6,3
437,1516,2015-09-27,Verona,Lazio,1.0,2.0,2,3,0,1,A,1602.13,1716.59,-114.46,0,3,3,3,2,0
438,1516,2015-09-28,Atalanta,Sampdoria,2.0,1.0,3,3,0,0,H,1586.08,1632.49,-46.41,3,0,8,5,4,1
439,1516,2015-09-28,Frosinone,Empoli,2.0,0.0,3,4,0,1,H,1446.57,1573.86,-127.29,3,0,1,7,0,3
440,1516,2015-10-03,Carpi,Torino,2.0,1.0,2,1,0,0,H,1513.27,1696.68,-183.41,3,0,2,8,1,4
441,1516,2015-10-03,Chievo,Verona,1.0,1.0,3,0,0,0,D,1637.83,1601.19,36.64,1,1,8,5,6,1
442,1516,2015-10-04,Palermo,Roma,2.0,4.0,4,3,0,0,A,1619.75,1746.74,-126.99,0,3,4,7,4,4
443,1516,2015-10-04,Udinese,Genoa,1.0,1.0,2,1,0,0,D,1574.73,1662.34,-87.61,1,1,3,12,0,0
444,1516,2015-10-04,Sampdoria,Inter,1.0,1.0,2,4,0,0,D,1631.18,1711.53,-80.35,1,1,7,1,9,6
445,1516,2015-10-04,Lazio,Frosinone,2.0,0.0,4,1,0,0,H,1735.07,1465.94,269.13,3,0,9,3,9,1
446,1516,2015-10-04,Empoli,Sassuolo,1.0,0.0,3,3,1,0,H,1566.42,1634.97,-68.55,3,0,4,7,1,7
447,1516,2015-10-04,Fiorentina,Atalanta,3.0,0.0,0,2,0,1,H,1776.55,1599.31,177.24,3,0,12,6,9,4
448,1516,2015-10-04,Milan,Napoli,0.0,4.0,3,3,0,0,A,1688.06,1770.22,-82.16,0,3,9,3,6,2
449,1516,2015-10-04,Juventus,Bologna,3.0,1.0,1,5,0,0,H,1899.13,1475.35,423.78,3,0,5,5,2,0
450,1516,2015-10-17,Torino,Milan,1.0,1.0,3,4,0,0,D,1685.71,1672.85,12.86,1,1,7,1,9,3
451,1516,2015-10-17,Roma,Empoli,3.0,1.0,1,1,0,0,H,1756.23,1574.3,181.93,3,0,10,7,7,3
452,1516,2015-10-18,Verona,Udinese,1.0,1.0,2,2,0,0,D,1604.29,1575.13,29.16,1,1,3,6,2,6
453,1516,2015-10-18,Atalanta,Carpi,3.0,0.0,1,3,0,0,H,1594.64,1524.24,70.4,3,0,8,5,7,1
454,1516,2015-10-18,Bologna,Palermo,0.0,1.0,1,4,0,0,A,1474.32,1610.26,-135.94,0,3,3,3,3,3
455,1516,2015-10-18,Frosinone,Sampdoria,2.0,0.0,2,4,0,0,H,1463.65,1631.37,-167.72,3,0,4,4,3,1
456,1516,2015-10-18,Genoa,Chievo,3.0,2.0,3,2,1,0,H,1661.94,1634.73,27.21,3,0,4,4,6,5
457,1516,2015-10-18,Inter,Juventus,0.0,0.0,3,5,0,0,D,1711.34,1900.15,-188.81,1,1,10,7,9,3
458,1516,2015-10-18,Napoli,Fiorentina,2.0,1.0,3,4,0,0,H,1785.43,1781.22,4.21,3,0,11,5,7,6
459,1516,2015-10-18,Sassuolo,Lazio,2.0,1.0,1,4,0,1,H,1627.09,1737.36,-110.27,3,0,6,6,5,3
460,1516,2015-10-24,Palermo,Inter,1.0,1.0,3,2,0,1,D,1614.49,1712.12,-97.63,1,1,3,9,4,7
461,1516,2015-10-24,Carpi,Bologna,1.0,2.0,3,2,1,0,A,1513.8,1465.31,48.49,0,3,4,4,4,0
462,1516,2015-10-24,Empoli,Genoa,2.0,0.0,3,3,0,0,H,1568.12,1665.22,-97.1,3,0,6,6,4,1
463,1516,2015-10-25,Udinese,Frosinone,1.0,0.0,4,2,0,0,H,1575.64,1475.95,99.69,3,0,5,11,1,1
464,1516,2015-10-25,Sampdoria,Verona,4.0,1.0,2,2,0,0,H,1614.29,1598.99,15.3,3,0,4,1,10,2
465,1516,2015-10-25,Juventus,Atalanta,2.0,0.0,2,3,0,1,H,1889.13,1600.29,288.84,3,0,8,5,5,4
466,1516,2015-10-25,Lazio,Torino,3.0,0.0,2,3,0,0,H,1729.84,1680.96,48.88,3,0,9,3,12,4
467,1516,2015-10-25,Chievo,Napoli,0.0,1.0,1,2,0,0,A,1626.68,1796.75,-170.07,0,3,5,5,7,5
468,1516,2015-10-25,Milan,Sassuolo,2.0,1.0,1,3,0,1,H,1672.83,1633.62,39.21,3,0,7,7,6,7
469,1516,2015-10-25,Fiorentina,Roma,1.0,2.0,2,5,0,1,A,1756.28,1761.06,-4.78,0,3,12,6,12,7
470,1516,2015-10-27,Bologna,Inter,0.0,1.0,1,2,0,1,A,1476.95,1711.55,-234.6,0,3,3,9,3,8
471,1516,2015-10-28,Frosinone,Carpi,2.0,1.0,2,3,1,1,H,1472.01,1502.16,-30.15,3,0,7,1,6,1
472,1516,2015-10-28,Verona,Fiorentina,0.0,2.0,5,2,0,0,A,1589.17,1746.54,-157.37,0,3,2,5,3,6
473,1516,2015-10-28,Sassuolo,Juventus,1.0,0.0,5,3,0,1,H,1628.53,1891.27,-262.74,3,0,7,4,8,4
474,1516,2015-10-28,Roma,Udinese,3.0,1.0,1,3,0,0,H,1770.79,1579.58,191.21,3,0,12,6,10,7
475,1516,2015-10-28,Torino,Genoa,3.0,3.0,2,1,0,0,D,1672.52,1653.09,19.43,1,1,4,1,10,1
476,1516,2015-10-28,Atalanta,Lazio,2.0,1.0,2,4,0,0,H,1598.15,1738.28,-140.13,3,0,9,3,10,3
477,1516,2015-10-28,Milan,Chievo,1.0,0.0,0,2,0,0,H,1677.92,1621.0,56.92,3,0,7,7,9,5
478,1516,2015-10-28,Napoli,Palermo,2.0,0.0,0,0,0,0,H,1802.43,1615.06,187.37,3,0,13,7,10,6
479,1516,2015-10-29,Sampdoria,Empoli,1.0,1.0,2,4,0,1,D,1624.12,1580.25,43.87,1,1,7,1,13,3
480,1516,2015-10-31,Inter,Roma,1.0,0.0,4,2,0,1,H,1715.95,1774.25,-58.3,3,0,6,9,10,10
481,1516,2015-10-31,Juventus,Torino,2.0,1.0,2,5,0,0,H,1878.49,1669.82,208.67,3,0,7,1,8,4
482,1516,2015-11-01,Carpi,Verona,0.0,0.0,2,3,0,0,D,1495.27,1580.97,-85.7,1,1,3,3,4,2
483,1516,2015-11-01,Fiorentina,Frosinone,4.0,1.0,0,1,0,0,H,1754.74,1478.9,275.84,3,0,9,9,12,1
484,1516,2015-11-01,Bologna,Atalanta,3.0,0.0,5,3,0,0,H,1472.55,1607.91,-135.36,3,0,3,12,3,4
485,1516,2015-11-01,Lazio,Milan,1.0,3.0,2,2,0,0,A,1728.52,1682.82,45.7,0,3,9,3,15,4
486,1516,2015-11-01,Udinese,Sassuolo,0.0,0.0,1,2,0,0,D,1576.12,1641.31,-65.19,1,1,8,5,4,7
487,1516,2015-11-01,Genoa,Napoli,0.0,0.0,3,2,0,0,D,1655.79,1805.92,-150.13,1,1,8,2,9,8
488,1516,2015-11-02,Chievo,Sampdoria,1.0,1.0,3,2,0,0,D,1616.1,1620.72,-4.62,1,1,2,5,7,1
489,1516,2015-11-02,Palermo,Empoli,0.0,1.0,6,3,0,0,A,1611.57,1583.65,27.92,0,3,4,7,5,4
490,1516,2015-11-07,Verona,Bologna,0.0,2.0,1,1,0,0,A,1588.2,1496.84,91.36,0,3,3,6,3,3
491,1516,2015-11-07,Milan,Atalanta,0.0,0.0,4,4,0,0,D,1706.14,1598.44,107.7,1,1,10,7,12,4
492,1516,2015-11-08,Sassuolo,Carpi,1.0,0.0,4,5,0,0,H,1649.14,1502.87,146.27,3,0,7,1,11,1
493,1516,2015-11-08,Sampdoria,Fiorentina,0.0,2.0,3,3,0,0,A,1630.26,1768.9,-138.64,0,3,6,3,11,9
494,1516,2015-11-08,Torino,Inter,0.0,1.0,2,1,0,0,A,1674.94,1730.74,-55.8,0,3,2,2,11,11
495,1516,2015-11-08,Roma,Lazio,2.0,0.0,3,4,0,0,H,1780.9,1728.52,52.38,3,0,12,6,13,3
496,1516,2015-11-08,Palermo,Chievo,1.0,0.0,4,3,0,0,H,1608.07,1621.4,-13.33,3,0,4,10,2,5
497,1516,2015-11-08,Napoli,Udinese,1.0,0.0,3,3,0,0,H,1814.54,1583.13,231.41,3,0,13,7,13,7
498,1516,2015-11-08,Frosinone,Genoa,2.0,2.0,2,4,0,1,D,1483.66,1665.22,-181.56,1,1,6,0,9,2
499,1516,2015-11-08,Empoli,Juventus,1.0,3.0,2,3,0,0,A,1601.97,1887.93,-285.96,0,3,10,4,7,4
500,1516,2015-11-21,Juventus,Milan,1.0,0.0,2,2,0,0,H,1892.9,1701.22,191.68,3,0,10,4,11,7
501,1516,2015-11-21,Bologna,Roma,2.0,2.0,5,4,0,0,D,1514.37,1787.52,-273.15,1,1,9,12,6,9
502,1516,2015-11-22,Carpi,Chievo,1.0,2.0,4,3,0,0,A,1499.77,1614.9,-115.13,0,3,1,4,5,2
503,1516,2015-11-22,Verona,Napoli,0.0,2.0,3,2,0,0,A,1570.67,1816.43,-245.76,0,3,2,8,2,9
504,1516,2015-11-22,Udinese,Sampdoria,1.0,0.0,3,1,0,1,H,1581.24,1621.0,-39.76,3,0,5,2,5,2
505,1516,2015-11-22,Lazio,Palermo,1.0,1.0,3,3,0,0,D,1721.9,1614.57,107.33,1,1,3,3,12,6
506,1516,2015-11-22,Inter,Frosinone,4.0,0.0,1,3,0,0,H,1739.36,1486.47,252.89,3,0,11,8,10,1
507,1516,2015-11-22,Genoa,Sassuolo,2.0,1.0,3,0,1,1,H,1662.41,1652.24,10.17,3,0,6,3,10,5
508,1516,2015-11-22,Fiorentina,Empoli,2.0,2.0,5,3,0,0,D,1778.15,1597.01,181.14,1,1,9,9,12,7
509,1516,2015-11-22,Atalanta,Torino,0.0,1.0,2,1,0,0,A,1603.37,1666.32,-62.95,0,3,7,1,13,1
510,1516,2015-11-28,Milan,Sampdoria,4.0,1.0,1,2,0,0,H,1703.06,1618.46,84.6,3,0,10,4,10,1
511,1516,2015-11-28,Torino,Bologna,2.0,0.0,0,1,0,0,H,1679.19,1523.72,155.47,3,0,4,7,8,6
512,1516,2015-11-29,Empoli,Lazio,1.0,0.0,4,0,0,0,H,1607.78,1727.49,-119.71,3,0,8,8,7,3
513,1516,2015-11-29,Genoa,Carpi,1.0,2.0,0,3,1,0,A,1672.41,1496.57,175.84,0,3,6,3,10,1
514,1516,2015-11-29,Chievo,Udinese,2.0,3.0,5,2,0,0,A,1626.76,1592.45,34.31,0,3,4,7,5,4
515,1516,2015-11-29,Roma,Atalanta,0.0,2.0,1,4,1,2,A,1783.87,1599.17,184.7,0,3,10,4,13,4
516,1516,2015-11-29,Palermo,Juventus,0.0,3.0,2,3,0,0,A,1623.92,1905.26,-281.34,0,3,5,5,4,7
517,1516,2015-11-29,Frosinone,Verona,3.0,2.0,1,4,0,1,H,1487.4,1569.31,-81.91,3,0,4,1,10,3
518,1516,2015-11-30,Sassuolo,Fiorentina,1.0,1.0,2,1,0,0,D,1650.91,1775.72,-124.81,1,1,7,1,11,12
519,1516,2015-11-30,Napoli,Inter,2.0,1.0,4,2,0,1,H,1830.93,1747.1,83.83,3,0,13,7,15,11
520,1516,2015-12-04,Lazio,Juventus,0.0,2.0,5,3,0,0,A,1718.51,1911.59,-193.08,0,3,1,4,10,7
521,1516,2015-12-05,Inter,Genoa,1.0,0.0,2,3,1,0,H,1742.97,1658.23,84.74,3,0,12,6,10,3
522,1516,2015-12-05,Torino,Roma,1.0,1.0,3,4,0,0,D,1683.4,1763.74,-80.34,1,1,7,7,8,7
523,1516,2015-12-06,Verona,Empoli,0.0,1.0,1,4,0,0,A,1561.41,1616.77,-55.36,0,3,1,10,1,5
524,1516,2015-12-06,Carpi,Milan,0.0,0.0,0,2,0,0,D,1510.76,1710.22,-199.46,1,1,4,7,5,7
525,1516,2015-12-06,Atalanta,Palermo,3.0,0.0,1,3,1,0,H,1619.31,1617.6,1.71,3,0,7,7,10,4
526,1516,2015-12-06,Bologna,Napoli,3.0,2.0,2,1,0,0,H,1519.51,1835.06,-315.55,3,0,7,7,4,11
527,1516,2015-12-06,Fiorentina,Udinese,3.0,0.0,2,5,0,0,H,1774.49,1603.91,170.58,3,0,11,8,10,7
528,1516,2015-12-06,Frosinone,Chievo,0.0,2.0,3,5,0,1,A,1495.3,1615.31,-120.01,0,3,7,1,13,4
529,1516,2015-12-06,Sampdoria,Sassuolo,1.0,3.0,2,3,0,0,A,1611.3,1652.14,-40.84,0,3,2,5,8,4
530,1516,2015-12-12,Udinese,Inter,0.0,4.0,3,3,0,0,A,1596.09,1743.86,-147.77,0,3,7,4,8,8
531,1516,2015-12-12,Genoa,Bologna,0.0,1.0,0,3,1,1,A,1650.83,1530.14,120.69,0,3,5,5,10,6
532,1516,2015-12-12,Palermo,Frosinone,4.0,1.0,2,3,0,0,H,1604.03,1481.74,122.29,3,0,4,7,4,1
533,1516,2015-12-13,Juventus,Fiorentina,3.0,1.0,3,5,0,0,H,1907.49,1777.06,130.43,3,0,15,9,13,10
534,1516,2015-12-13,Napoli,Roma,0.0,0.0,2,3,0,0,D,1820.83,1753.96,66.87,1,1,10,4,15,8
535,1516,2015-12-13,Chievo,Atalanta,1.0,0.0,3,3,0,2,H,1622.35,1626.37,-4.02,3,0,7,10,5,4
536,1516,2015-12-13,Milan,Verona,1.0,1.0,3,6,1,0,D,1703.77,1549.54,154.23,1,1,8,5,10,2
537,1516,2015-12-13,Empoli,Carpi,3.0,0.0,0,2,0,0,H,1622.14,1510.7,111.44,3,0,10,10,9,3
538,1516,2015-12-14,Lazio,Sampdoria,1.0,1.0,2,4,0,0,D,1708.82,1595.28,113.54,1,1,1,7,7,1
539,1516,2015-12-19,Bologna,Empoli,2.0,3.0,2,4,0,0,A,1543.23,1628.5,-85.27,0,3,10,7,7,8
540,1516,2015-12-20,Verona,Sassuolo,1.0,1.0,2,1,0,0,D,1555.5,1661.66,-106.16,1,1,1,10,1,4
541,1516,2015-12-20,Torino,Udinese,0.0,1.0,2,2,0,1,A,1680.1,1583.21,96.89,0,3,7,7,6,4
542,1516,2015-12-20,Roma,Genoa,2.0,0.0,3,1,1,0,H,1758.06,1637.74,120.32,3,0,6,6,12,3
543,1516,2015-12-20,Inter,Lazio,1.0,2.0,1,3,1,1,A,1756.75,1703.63,53.12,0,3,12,6,10,3
544,1516,2015-12-20,Sampdoria,Palermo,2.0,0.0,2,4,0,0,H,1600.47,1609.98,-9.51,3,0,1,7,5,4
545,1516,2015-12-20,Fiorentina,Chievo,2.0,0.0,1,2,0,0,H,1772.3,1628.54,143.76,3,0,8,5,10,6
546,1516,2015-12-20,Atalanta,Napoli,1.0,3.0,1,2,1,1,A,1620.18,1816.72,-196.54,0,3,7,7,12,10
547,1516,2015-12-20,Carpi,Juventus,2.0,3.0,1,0,0,0,A,1504.34,1912.25,-407.91,0,3,4,7,5,10
548,1516,2015-12-20,Frosinone,Milan,2.0,4.0,5,3,0,0,A,1475.79,1697.8,-222.01,0,3,4,4,10,5
549,1516,2016-01-05,Genoa,Sampdoria,2.0,3.0,6,1,0,0,A,1632.95,1609.08,23.87,0,3,3,6,7,2
550,1516,2016-01-06,Chievo,Roma,3.0,3.0,3,2,0,0,D,1624.15,1762.85,-138.7,1,1,9,9,5,6
551,1516,2016-01-06,Empoli,Inter,0.0,1.0,2,2,0,0,A,1636.79,1745.22,-108.43,0,3,13,7,12,10
552,1516,2016-01-06,Lazio,Carpi,0.0,0.0,2,1,0,0,D,1715.16,1502.43,212.73,1,1,5,8,5,3
553,1516,2016-01-06,Juventus,Verona,3.0,0.0,3,2,0,0,H,1914.15,1556.07,358.08,3,0,15,9,15,3
554,1516,2016-01-06,Milan,Bologna,0.0,1.0,6,5,0,0,A,1704.47,1534.94,169.53,0,3,8,5,11,9
555,1516,2016-01-06,Palermo,Fiorentina,1.0,3.0,3,3,0,0,A,1601.37,1776.69,-175.32,0,3,4,4,7,7
556,1516,2016-01-06,Udinese,Atalanta,2.0,1.0,3,3,0,0,H,1595.7,1612.75,-17.05,3,0,9,9,8,4
557,1516,2016-01-06,Napoli,Torino,2.0,1.0,2,4,0,0,H,1824.16,1667.61,156.55,3,0,10,7,13,3
558,1516,2016-01-06,Sassuolo,Frosinone,2.0,2.0,2,2,1,0,D,1661.09,1469.12,191.97,1,1,8,5,11,0
559,1516,2016-01-09,Fiorentina,Lazio,1.0,3.0,3,4,0,0,A,1784.56,1708.25,76.31,0,3,10,4,10,3
560,1516,2016-01-09,Carpi,Udinese,2.0,1.0,1,1,0,0,H,1509.34,1602.13,-92.79,3,0,5,8,2,6
561,1516,2016-01-09,Roma,Milan,1.0,1.0,3,3,0,0,D,1761.23,1690.33,70.9,1,1,6,6,12,8
562,1516,2016-01-10,Atalanta,Genoa,0.0,2.0,2,2,0,0,A,1606.32,1622.03,-15.71,0,3,6,6,9,2
563,1516,2016-01-10,Frosinone,Napoli,1.0,5.0,2,1,0,0,A,1475.7,1827.0,-351.3,0,3,4,7,7,10
564,1516,2016-01-10,Torino,Empoli,0.0,1.0,3,6,0,0,A,1664.77,1629.38,35.39,0,3,7,7,5,11
565,1516,2016-01-10,Bologna,Chievo,0.0,1.0,2,2,0,0,A,1549.08,1625.77,-76.69,0,3,9,9,7,6
566,1516,2016-01-10,Verona,Palermo,0.0,1.0,2,4,0,0,A,1554.42,1593.49,-39.07,0,3,2,5,1,4
567,1516,2016-01-10,Sampdoria,Juventus,1.0,2.0,2,4,1,0,A,1620.01,1915.8,-295.79,0,3,7,7,7,12
568,1516,2016-01-10,Inter,Sassuolo,0.0,1.0,3,3,0,0,A,1752.64,1654.51,98.13,0,3,9,9,10,5
569,1516,2016-01-16,Atalanta,Inter,1.0,1.0,4,5,0,0,D,1592.8,1740.18,-147.38,1,1,3,6,6,12
570,1516,2016-01-16,Napoli,Sassuolo,3.0,1.0,0,1,0,0,H,1831.62,1666.97,164.65,3,0,10,7,13,8
571,1516,2016-01-16,Torino,Frosinone,4.0,2.0,1,1,0,0,H,1653.6,1471.08,182.52,3,0,4,7,4,1
572,1516,2016-01-17,Milan,Fiorentina,2.0,0.0,2,4,0,0,H,1694.41,1767.95,-73.54,3,0,6,9,8,10
573,1516,2016-01-17,Carpi,Sampdoria,2.0,1.0,2,1,1,0,H,1517.8,1616.75,-98.95,3,0,5,5,5,5
574,1516,2016-01-17,Bologna,Lazio,2.0,2.0,1,2,1,0,D,1540.68,1724.86,-184.18,1,1,9,12,7,6
575,1516,2016-01-17,Genoa,Palermo,4.0,0.0,2,3,0,1,H,1635.55,1602.4,33.15,3,0,3,9,4,4
576,1516,2016-01-17,Roma,Verona,1.0,1.0,0,2,0,0,D,1757.15,1545.51,211.64,1,1,7,4,10,2
577,1516,2016-01-17,Udinese,Juventus,0.0,4.0,1,1,1,0,A,1593.67,1919.07,-325.4,0,3,6,6,10,15
578,1516,2016-01-17,Chievo,Empoli,1.0,1.0,3,3,0,0,D,1634.17,1640.54,-6.37,1,1,10,7,5,13
579,1516,2016-01-20,Sassuolo,Torino,1.0,1.0,2,4,0,0,D,1662.97,1657.29,5.68,1,1,8,8,11,3
580,1516,2016-01-23,Empoli,Milan,2.0,2.0,2,4,0,0,D,1642.58,1705.56,-62.98,1,1,10,10,9,8
581,1516,2016-01-23,Frosinone,Atalanta,0.0,0.0,2,1,0,0,D,1467.39,1594.87,-127.48,1,1,1,7,4,4
582,1516,2016-01-24,Lazio,Chievo,4.0,1.0,2,1,1,1,H,1721.9,1632.13,89.77,3,0,9,9,3,9
583,1516,2016-01-24,Verona,Genoa,1.0,1.0,2,2,0,0,D,1552.34,1646.12,-93.78,1,1,3,6,1,5
584,1516,2016-01-24,Sassuolo,Bologna,0.0,2.0,0,2,0,0,A,1660.52,1543.64,116.88,0,3,6,6,9,12
585,1516,2016-01-24,Sampdoria,Napoli,2.0,4.0,2,1,1,0,A,1608.07,1835.62,-227.55,0,3,7,7,4,10
