Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
2709,2122,2021-09-27,Venezia,Torino,1.0,1.0,1,3,0,1,D,1483.65,1599.24,-115.59,1,1,3,6,0,3,1,0,4,2,1,2,3.0,10.0,8.0,5.0,21,14,0,0
2710,2122,2021-10-01,Cagliari,Venezia,1.0,1.0,2,5,0,0,D,1558.09,1484.31,73.78,1,1,1,7,1,3,0,1,4,1,1,3,5.0,13.0,4.0,9.0,12,15,1,0
2711,2122,2021-10-02,Salernitana,Genoa,1.0,0.0,2,2,0,0,H,1460.11,1594.86,-134.75,3,0,1,7,1,4,0,1,4,1,2,2,2.0,12.0,10.0,11.0,13,16,0,0
2712,2122,2021-10-02,Sassuolo,Inter,1.0,2.0,4,2,0,0,A,1679.73,1889.11,-209.38,0,3,4,4,4,7,1,1,3,3,2,0,3.0,5.0,16.0,7.0,8,12,0,0
2713,2122,2021-10-02,Torino,Juventus,0.0,1.0,3,1,0,0,A,1595.5,1838.94,-243.44,0,3,8,5,4,4,2,2,1,2,1,2,8.0,4.0,8.0,8.0,15,9,1,0
2714,2122,2021-10-03,Fiorentina,Napoli,1.0,2.0,3,3,0,0,A,1650.73,1820.05,-169.32,0,3,12,12,3,9,4,0,1,5,0,0,8.0,6.0,14.0,2.0,16,9,1,0
2715,2122,2021-10-03,Atalanta,Milan,2.0,3.0,1,4,0,0,A,1831.06,1811.06,20.0,0,3,8,8,4,7,2,2,1,4,1,0,6.0,5.0,11.0,3.0,17,5,0,0
2716,2122,2021-10-03,Bologna,Lazio,3.0,0.0,2,5,0,1,H,1590.88,1729.13,-138.25,3,0,5,2,7,4,1,2,2,2,2,1,6.0,12.0,12.0,8.0,14,10,0,0
2717,2122,2021-10-03,Sampdoria,Udinese,3.0,3.0,4,5,0,0,D,1642.52,1589.46,53.06,1,1,5,8,1,3,1,2,2,2,0,3,7.0,9.0,4.0,6.0,13,9,0,0
2718,2122,2021-10-03,Verona,Spezia,4.0,0.0,1,1,0,1,H,1578.23,1531.15,47.08,3,0,5,5,3,4,1,2,2,1,0,4,9.0,11.0,6.0,13.0,13,8,0,1
2719,2122,2021-10-03,Roma,Empoli,2.0,0.0,2,3,0,0,H,1753.57,1554.83,198.74,3,0,9,3,9,6,3,0,2,3,0,2,11.0,7.0,8.0,7.0,13,10,1,0
2720,2122,2021-10-16,Lazio,Inter,3.0,1.0,3,6,1,0,H,1711.16,1893.02,-181.86,3,0,5,2,7,10,1,2,2,3,2,0,6.0,10.0,15.0,7.0,15,12,1,0
2721,2122,2021-10-16,Milan,Verona,3.0,2.0,1,4,0,0,H,1820.6,1589.74,230.86,3,0,13,7,9,2,4,1,0,2,2,1,10.0,4.0,12.0,8.0,8,12,0,0
2722,2122,2021-10-16,Spezia,Salernitana,2.0,1.0,2,3,0,0,H,1519.64,1470.57,49.07,3,0,3,12,0,0,1,0,4,1,1,3,5.0,11.0,3.0,8.0,7,13,1,0
2723,2122,2021-10-17,Napoli,Torino,1.0,0.0,2,4,0,0,H,1824.82,1592.13,232.69,3,0,15,9,9,4,5,0,0,2,2,1,14.0,2.0,7.0,3.0,9,13,0,1
2724,2122,2021-10-17,Udinese,Bologna,1.0,1.0,2,7,1,0,D,1592.06,1608.85,-16.79,1,1,4,10,4,1,1,1,3,2,1,2,4.0,9.0,9.0,12.0,12,11,0,0
2725,2122,2021-10-17,Genoa,Sassuolo,2.0,2.0,3,4,0,0,D,1584.4,1675.81,-91.41,1,1,5,8,1,3,1,2,2,1,0,4,9.0,10.0,4.0,7.0,16,10,0,0
2726,2122,2021-10-17,Empoli,Atalanta,1.0,4.0,3,2,0,0,A,1550.93,1821.52,-270.59,0,3,6,9,3,7,2,0,3,2,1,2,7.0,9.0,8.0,8.0,10,16,0,0
2727,2122,2021-10-17,Cagliari,Sampdoria,3.0,1.0,4,2,0,0,H,1554.98,1639.91,-84.93,3,0,2,8,2,4,0,2,3,1,2,2,5.0,10.0,10.0,12.0,9,15,1,0
2728,2122,2021-10-17,Juventus,Roma,1.0,0.0,3,5,0,0,H,1842.3,1757.47,84.83,3,0,10,7,4,3,3,1,1,3,0,2,9.0,7.0,9.0,7.0,8,13,0,1
2729,2122,2021-10-18,Venezia,Fiorentina,1.0,0.0,2,4,0,1,H,1487.42,1645.96,-158.54,3,0,5,8,1,9,1,2,2,3,0,2,5.0,7.0,7.0,7.0,17,15,0,1
2730,2122,2021-10-22,Torino,Genoa,3.0,2.0,2,3,0,0,H,1579.02,1575.09,3.93,3,0,5,8,4,4,1,2,2,0,3,2,3.0,4.0,8.0,10.0,17,16,1,0
2731,2122,2021-10-22,Sampdoria,Spezia,2.0,1.0,3,1,0,0,H,1616.22,1514.64,101.58,3,0,4,7,2,4,1,1,3,2,0,3,9.0,13.0,7.0,11.0,13,8,0,1
2732,2122,2021-10-23,Sassuolo,Venezia,3.0,1.0,1,2,0,0,H,1663.6,1487.83,175.77,3,0,4,7,4,4,1,1,3,1,2,2,5.0,7.0,4.0,6.0,13,14,0,0
2733,2122,2021-10-23,Bologna,Milan,2.0,4.0,1,3,2,0,A,1598.78,1805.48,-206.7,0,3,5,2,10,10,1,2,2,4,1,0,9.0,13.0,11.0,6.0,17,8,0,0
2734,2122,2021-10-23,Salernitana,Empoli,2.0,4.0,1,3,0,0,A,1454.05,1535.21,-81.16,0,3,4,4,4,6,1,1,3,2,0,3,4.0,6.0,7.0,11.0,14,11,0,0
2735,2122,2021-10-24,Fiorentina,Cagliari,3.0,0.0,0,2,0,0,H,1624.03,1557.14,66.89,3,0,6,12,3,1,2,0,3,1,2,2,5.0,7.0,6.0,8.0,15,11,2,1
2736,2122,2021-10-24,Atalanta,Udinese,1.0,1.0,2,2,0,0,D,1811.33,1580.61,230.72,1,1,10,10,4,4,3,1,1,0,2,3,11.0,7.0,4.0,10.0,14,12,0,1
2737,2122,2021-10-24,Inter,Juventus,1.0,1.0,2,2,0,0,D,1867.17,1841.66,25.51,1,1,10,7,7,7,3,1,1,4,1,0,14.0,8.0,9.0,5.0,14,10,0,0
2738,2122,2021-10-24,Roma,Napoli,0.0,0.0,4,1,0,0,D,1716.86,1818.45,-101.59,1,1,6,0,12,12,2,0,3,5,0,0,7.0,7.0,13.0,1.0,16,9,1,0
2739,2122,2021-10-24,Verona,Lazio,4.0,1.0,2,2,0,0,H,1576.55,1713.02,-136.47,3,0,8,2,6,4,2,2,1,2,2,1,14.0,10.0,9.0,9.0,13,14,0,2
2740,2122,2021-10-26,Venezia,Salernitana,1.0,2.0,3,3,1,0,A,1483.36,1443.98,39.38,0,3,5,2,4,0,1,2,2,1,1,3,4.0,7.0,6.0,9.0,12,11,0,0
2741,2122,2021-10-26,Milan,Torino,1.0,0.0,3,3,0,0,H,1811.24,1585.8,225.44,3,0,15,9,12,4,5,0,0,1,2,2,14.0,7.0,5.0,6.0,10,15,0,1
2742,2122,2021-10-26,Spezia,Genoa,1.0,1.0,2,4,0,0,D,1510.17,1568.31,-58.14,1,1,3,6,3,4,1,0,4,0,3,2,6.0,12.0,9.0,11.0,8,15,1,0
2743,2122,2021-10-27,Sampdoria,Atalanta,1.0,3.0,4,3,0,0,A,1620.69,1804.71,-184.02,0,3,4,4,5,10,1,1,3,2,2,1,8.0,14.0,11.0,8.0,14,12,0,0
2744,2122,2021-10-27,Lazio,Fiorentina,1.0,0.0,3,3,0,0,H,1695.24,1633.14,62.1,3,0,7,1,10,9,2,1,2,2,0,3,8.0,11.0,6.0,6.0,15,11,2,2
2745,2122,2021-10-27,Juventus,Sassuolo,1.0,2.0,1,5,0,0,A,1843.69,1668.07,175.62,0,3,13,7,7,4,4,1,0,2,1,2,9.0,5.0,8.0,7.0,11,14,0,0
2746,2122,2021-10-27,Udinese,Verona,1.0,1.0,1,2,0,0,D,1587.23,1594.33,-7.1,1,1,3,6,5,2,0,3,2,2,2,1,5.0,7.0,15.0,9.0,12,11,1,0
2747,2122,2021-10-27,Cagliari,Roma,1.0,2.0,3,4,0,0,A,1548.03,1718.44,-170.41,0,3,4,4,5,3,1,1,3,2,1,2,4.0,9.0,5.0,4.0,11,18,0,1
2748,2122,2021-10-27,Empoli,Inter,0.0,2.0,1,3,1,0,A,1545.27,1865.14,-319.87,0,3,9,9,3,10,3,0,2,2,2,1,11.0,10.0,9.0,8.0,12,16,0,0
2749,2122,2021-10-28,Napoli,Bologna,3.0,0.0,1,1,0,0,H,1816.87,1593.02,223.85,3,0,13,7,12,2,4,1,0,1,2,2,9.0,1.0,10.0,11.0,9,15,0,2
2750,2122,2021-10-30,Atalanta,Lazio,2.0,2.0,1,3,0,0,D,1811.13,1700.5,110.63,1,1,8,11,5,4,2,2,1,3,0,2,12.0,8.0,8.0,10.0,13,15,0,2
2751,2122,2021-10-30,Torino,Sampdoria,3.0,0.0,2,4,0,1,H,1583.43,1614.27,-30.84,3,0,4,4,7,4,1,1,3,1,1,3,4.0,6.0,9.0,13.0,15,16,1,0
2752,2122,2021-10-30,Verona,Juventus,2.0,1.0,4,3,0,0,H,1595.47,1830.4,-234.93,3,0,8,2,9,8,2,2,1,3,1,1,14.0,8.0,7.0,5.0,10,11,0,0
2753,2122,2021-10-31,Salernitana,Napoli,0.0,1.0,0,2,1,1,A,1454.4,1820.98,-366.58,0,3,6,6,4,13,2,0,3,4,1,0,6.0,8.0,8.0,1.0,12,9,0,0
2754,2122,2021-10-31,Roma,Milan,1.0,2.0,4,6,0,1,A,1723.26,1813.6,-90.34,0,3,7,4,13,13,2,1,2,5,0,0,6.0,5.0,13.0,7.0,19,13,0,0
2755,2122,2021-10-31,Sassuolo,Empoli,1.0,2.0,4,2,0,0,A,1681.36,1541.99,139.37,0,3,10,7,7,9,3,1,1,2,0,3,9.0,6.0,9.0,12.0,17,12,0,1
2756,2122,2021-10-31,Genoa,Venezia,0.0,0.0,1,3,0,0,D,1568.01,1472.95,95.06,1,1,3,3,2,4,0,3,2,1,2,2,8.0,10.0,5.0,7.0,15,13,0,1
2757,2122,2021-10-31,Fiorentina,Spezia,3.0,0.0,4,3,0,0,H,1627.89,1510.47,117.42,3,0,6,6,6,4,2,0,3,1,1,3,5.0,4.0,5.0,10.0,13,8,1,1
2758,2122,2021-10-31,Inter,Udinese,2.0,0.0,0,2,0,0,H,1868.42,1586.09,282.33,3,0,8,8,8,5,2,2,1,0,4,1,8.0,7.0,6.0,7.0,16,12,0,1
2759,2122,2021-11-01,Bologna,Cagliari,2.0,0.0,3,2,0,1,H,1588.91,1543.21,45.7,3,0,4,4,10,1,1,1,3,1,1,3,8.0,12.0,5.0,9.0,13,12,2,0
2760,2122,2021-11-05,Empoli,Genoa,2.0,2.0,0,4,0,0,D,1556.39,1566.17,-9.78,1,1,6,12,3,5,2,0,3,0,3,2,7.0,11.0,5.0,7.0,12,13,1,0
2761,2122,2021-11-06,Cagliari,Atalanta,1.0,2.0,1,1,0,0,A,1537.23,1809.67,-272.44,0,3,4,4,4,13,1,1,3,2,2,1,5.0,9.0,12.0,8.0,13,9,1,0
2762,2122,2021-11-06,Juventus,Fiorentina,1.0,0.0,2,3,0,1,H,1824.02,1637.08,186.94,3,0,7,7,7,9,2,1,2,2,0,3,5.0,5.0,7.0,4.0,10,14,0,1
2763,2122,2021-11-06,Spezia,Torino,1.0,0.0,3,3,0,0,H,1505.28,1598.72,-93.44,3,0,4,1,4,4,1,1,3,2,0,3,4.0,11.0,6.0,5.0,9,14,1,0
2764,2122,2021-11-07,Venezia,Roma,3.0,2.0,2,2,0,0,H,1478.79,1713.53,-234.74,3,0,5,5,4,6,1,2,2,2,1,2,4.0,6.0,5.0,4.0,15,19,1,0
2765,2122,2021-11-07,Sampdoria,Bologna,1.0,2.0,4,1,0,0,A,1602.99,1598.89,4.1,0,3,4,4,5,2,1,1,3,2,1,2,7.0,13.0,8.0,8.0,17,14,1,2
2766,2122,2021-11-07,Udinese,Sassuolo,3.0,2.0,2,3,1,0,H,1585.54,1670.97,-85.43,3,0,4,4,5,7,0,4,1,2,1,2,6.0,8.0,9.0,8.0,12,18,1,0
2767,2122,2021-11-07,Lazio,Salernitana,3.0,0.0,1,2,0,0,H,1708.12,1454.59,253.53,3,0,7,1,13,3,2,1,2,2,0,3,7.0,10.0,6.0,8.0,16,9,2,1
2768,2122,2021-11-07,Napoli,Verona,1.0,1.0,2,5,0,2,D,1828.42,1610.28,218.14,1,1,13,7,15,3,4,1,0,3,1,1,7.0,1.0,13.0,6.0,9,13,1,0
2769,2122,2021-11-07,Milan,Inter,1.0,1.0,1,0,0,0,D,1820.23,1875.74,-55.51,1,1,15,9,15,10,5,0,0,3,1,1,13.0,7.0,8.0,5.0,17,13,1,0
2770,2122,2021-11-20,Atalanta,Spezia,5.0,2.0,2,3,0,0,H,1812.57,1514.5,298.07,3,0,11,11,5,3,3,2,0,2,1,2,12.0,6.0,5.0,7.0,9,11,0,0
2771,2122,2021-11-20,Fiorentina,Milan,4.0,3.0,1,1,0,0,H,1634.04,1820.6,-186.56,3,0,6,0,9,13,2,0,3,4,1,0,6.0,3.0,11.0,6.0,14,14,2,1
2772,2122,2021-11-20,Lazio,Juventus,0.0,2.0,3,1,0,0,A,1711.76,1827.06,-115.3,0,3,10,1,13,7,3,1,1,2,1,2,10.0,7.0,5.0,5.0,12,11,1,0
2773,2122,2021-11-21,Sassuolo,Cagliari,2.0,2.0,1,2,0,0,D,1661.85,1534.33,127.52,1,1,7,7,6,1,2,1,2,1,0,4,10.0,9.0,5.0,10.0,17,12,0,1
2774,2122,2021-11-21,Salernitana,Sampdoria,0.0,2.0,0,3,0,0,A,1450.94,1593.82,-142.88,0,3,3,9,4,4,1,0,4,1,0,4,5.0,11.0,5.0,12.0,9,17,1,1
2775,2122,2021-11-21,Inter,Napoli,3.0,2.0,4,3,0,0,H,1875.37,1822.06,53.31,3,0,8,5,11,13,2,2,1,3,2,0,7.0,5.0,6.0,1.0,11,8,0,1
2776,2122,2021-11-21,Genoa,Roma,0.0,2.0,3,2,0,0,A,1567.14,1700.76,-133.62,0,3,4,4,3,3,0,4,1,1,1,3,7.0,8.0,5.0,7.0,15,19,0,0
2777,2122,2021-11-21,Bologna,Venezia,0.0,1.0,0,3,0,0,A,1608.06,1491.56,116.5,0,3,7,7,10,5,2,1,2,2,1,2,7.0,9.0,6.0,7.0,13,12,2,1
2778,2122,2021-11-22,Torino,Udinese,2.0,1.0,1,3,0,0,H,1589.49,1594.66,-5.17,3,0,6,0,10,5,2,0,3,1,3,1,6.0,5.0,6.0,7.0,14,9,0,2
