Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
4184,2526,2025-08-30,Napoli,Cagliari,1.0,0.0,2,1,0,0,H,1843.8,1606.02,237.78,3,0,3,3,0,0,1,0,0,0,1,0,2.0,0.0,1.0,1.0,1,4,0,0
4185,2526,2025-08-30,Parma,Atalanta,1.0,1.0,2,2,0,0,D,1599.44,1835.12,-235.68,1,1,0,0,0,0,0,0,1,0,1,0,0.0,2.0,1.0,1.0,2,2,0,0
4186,2526,2025-08-30,Pisa,Roma,0.0,1.0,2,1,0,0,A,1539.68,1826.17,-286.49,0,3,1,1,0,0,0,1,0,1,0,0,1.0,1.0,1.0,0.0,0,1,0,0
4187,2526,2025-08-31,Lazio,Verona,4.0,0.0,0,0,0,0,H,1756.55,1597.5,159.05,3,0,0,0,0,1,0,0,1,0,1,0,0.0,2.0,1.0,1.0,3,2,0,0
4188,2526,2025-08-31,Torino,Fiorentina,0.0,0.0,2,2,0,0,D,1670.96,1755.3,-84.34,1,1,0,0,0,1,0,0,1,0,1,0,0.0,5.0,1.0,1.0,0,2,0,0
4189,2526,2025-08-31,Genoa,Juventus,0.0,1.0,1,2,0,0,A,1661.24,1810.47,-149.23,0,3,1,1,1,0,0,1,0,1,0,0,0.0,0.0,2.0,0.0,2,1,0,1
4190,2526,2025-08-31,Inter,Udinese,1.0,2.0,1,3,0,0,A,1938.66,1618.92,319.74,0,3,3,0,3,0,1,0,0,0,1,0,5.0,0.0,1.0,1.0,0,3,0,0
4191,2526,2025-09-13,Cagliari,Parma,2.0,0.0,3,1,0,0,H,1603.64,1604.52,-0.88,3,0,1,1,1,0,0,1,1,0,1,1,1.0,2.0,1.0,3.0,5,4,0,0
4192,2526,2025-09-13,Juventus,Inter,4.0,3.0,2,2,0,0,H,1816.04,1922.74,-106.7,3,0,6,3,3,0,2,0,0,1,0,1,3.0,0.0,6.0,2.0,3,1,1,0
4193,2526,2025-09-13,Fiorentina,Napoli,1.0,3.0,0,0,0,0,A,1754.09,1846.18,-92.09,0,3,2,2,0,3,0,2,0,2,0,0,1.0,1.0,3.0,0.0,4,3,0,0
4194,2526,2025-09-14,Milan,Bologna,1.0,0.0,3,2,0,0,H,1779.41,1751.07,28.34,3,0,3,6,0,0,1,0,1,1,0,1,3.0,2.0,1.0,1.0,1,5,0,0
4195,2526,2025-09-14,Atalanta,Lecce,4.0,1.0,0,0,0,0,H,1830.04,1580.48,249.56,3,0,2,2,1,1,0,2,0,0,1,1,2.0,2.0,0.0,2.0,4,4,0,0
4196,2526,2025-09-14,Pisa,Udinese,0.0,1.0,1,2,0,0,A,1536.88,1634.84,-97.96,0,3,1,4,0,3,0,1,1,1,1,0,1.0,2.0,3.0,2.0,2,6,0,0
4197,2526,2025-09-14,Roma,Torino,0.0,1.0,2,3,0,0,A,1828.97,1672.17,156.8,0,3,6,3,3,0,2,0,0,0,1,1,2.0,0.0,0.0,5.0,2,2,0,0
4198,2526,2025-09-14,Sassuolo,Lazio,1.0,0.0,6,3,0,0,H,1584.66,1763.55,-178.89,3,0,0,3,0,0,0,0,2,1,0,1,2.0,5.0,4.0,2.0,4,3,1,0
4199,2526,2025-09-15,Como,Genoa,1.0,1.0,2,2,1,0,D,1658.2,1655.66,2.54,1,1,3,0,3,0,1,0,1,0,1,1,2.0,1.0,0.0,1.0,6,3,0,0
4200,2526,2025-09-15,Verona,Cremonese,0.0,0.0,2,1,0,0,D,1590.5,1564.83,25.67,1,1,1,1,0,3,0,1,1,2,0,0,1.0,5.0,5.0,3.0,2,6,0,0
4201,2526,2025-09-19,Lecce,Cagliari,1.0,2.0,2,3,0,0,A,1574.14,1611.1,-36.96,0,3,1,4,0,0,0,1,2,1,1,1,1.0,6.0,3.0,2.0,4,8,0,0
4202,2526,2025-09-20,Bologna,Genoa,2.0,1.0,1,5,0,0,H,1742.3,1654.45,87.85,3,0,3,0,3,1,1,0,2,0,2,1,1.0,2.0,1.0,2.0,7,5,0,0
4203,2526,2025-09-20,Udinese,Milan,0.0,3.0,2,0,0,0,A,1638.97,1783.15,-144.18,0,3,7,7,1,3,2,1,0,2,0,1,4.0,2.0,4.0,2.0,8,4,0,0
4204,2526,2025-09-20,Verona,Juventus,1.0,1.0,3,3,0,0,D,1586.05,1820.72,-234.67,1,1,2,2,1,3,0,2,1,3,0,0,1.0,5.0,7.0,3.0,4,5,0,1
4205,2526,2025-09-21,Torino,Atalanta,0.0,3.0,0,0,0,0,A,1682.89,1825.73,-142.84,0,3,4,4,1,1,1,1,1,1,2,0,1.0,5.0,6.0,3.0,5,4,0,0
4206,2526,2025-09-21,Lazio,Roma,0.0,1.0,1,1,2,0,A,1749.8,1813.23,-63.43,0,3,3,0,3,3,1,0,2,2,0,1,4.0,3.0,2.0,1.0,6,4,0,0
4207,2526,2025-09-21,Inter,Sassuolo,2.0,1.0,2,1,0,0,H,1916.19,1593.4,322.79,3,0,3,3,3,0,1,0,2,1,0,2,9.0,6.0,3.0,5.0,3,10,0,1
4208,2526,2025-09-21,Fiorentina,Como,1.0,2.0,4,3,0,0,A,1741.94,1654.41,87.53,0,3,2,5,0,0,0,2,1,1,1,1,2.0,4.0,3.0,2.0,4,8,0,1
4209,2526,2025-09-21,Cremonese,Parma,0.0,0.0,1,0,0,0,D,1564.26,1592.05,-27.79,1,1,7,4,3,0,2,1,0,0,1,2,5.0,3.0,1.0,5.0,7,5,0,0
4210,2526,2025-09-22,Napoli,Pisa,3.0,2.0,1,2,0,0,H,1847.82,1527.74,320.08,3,0,9,6,3,1,3,0,0,0,1,2,6.0,1.0,1.0,3.0,3,3,0,0
4211,2526,2025-09-27,Cagliari,Inter,0.0,2.0,0,2,0,0,A,1620.38,1918.47,-298.09,0,3,7,4,4,0,2,1,1,2,0,2,5.0,3.0,11.0,7.0,11,5,0,0
4212,2526,2025-09-27,Como,Cremonese,1.0,1.0,3,4,1,0,D,1666.52,1564.77,101.75,1,1,7,4,4,4,2,1,1,2,2,0,5.0,3.0,5.0,3.0,11,8,1,0
4213,2526,2025-09-27,Juventus,Atalanta,1.0,1.0,0,2,0,1,D,1816.53,1836.16,-19.63,1,1,10,4,6,4,3,1,0,2,2,0,8.0,4.0,9.0,3.0,8,4,1,0
4214,2526,2025-09-28,Milan,Napoli,2.0,1.0,1,0,1,0,H,1793.53,1850.19,-56.66,3,0,9,9,3,6,3,0,1,4,0,0,7.0,2.0,9.0,3.0,4,4,0,0
4215,2526,2025-09-28,Lecce,Bologna,2.0,2.0,4,2,0,0,D,1566.56,1744.32,-177.76,1,1,1,7,0,0,0,1,3,2,0,2,2.0,8.0,3.0,3.0,6,8,0,0
4216,2526,2025-09-28,Pisa,Fiorentina,0.0,0.0,0,1,0,0,D,1527.06,1731.53,-204.47,1,1,1,7,0,2,0,1,3,0,2,2,3.0,6.0,3.0,6.0,5,8,0,0
4217,2526,2025-09-28,Roma,Verona,2.0,0.0,0,4,0,0,H,1828.11,1591.94,236.17,3,0,9,9,3,1,3,0,1,0,3,1,3.0,1.0,2.0,6.0,5,7,0,0
4218,2526,2025-09-28,Sassuolo,Udinese,3.0,1.0,0,3,0,0,H,1592.81,1630.29,-37.48,3,0,3,3,3,6,1,0,3,2,1,1,4.0,7.0,4.0,5.0,11,10,1,0
4219,2526,2025-09-29,Parma,Torino,2.0,1.0,3,3,0,0,H,1593.24,1674.16,-80.92,3,0,2,2,1,3,0,2,2,1,1,2,1.0,5.0,1.0,8.0,5,5,0,0
4220,2526,2025-09-29,Genoa,Lazio,0.0,3.0,5,1,0,0,A,1650.27,1743.18,-92.91,0,3,2,5,1,0,0,2,2,1,0,3,2.0,4.0,4.0,4.0,10,7,0,2
4221,2526,2025-10-03,Verona,Sassuolo,0.0,1.0,2,3,0,0,A,1588.29,1604.02,-15.73,0,3,3,3,2,0,0,3,2,2,0,3,2.0,8.0,7.0,8.0,11,11,0,1
4222,2526,2025-10-04,Lazio,Torino,3.0,3.0,3,3,0,0,D,1754.85,1664.64,90.21,1,1,6,6,3,3,2,0,3,1,1,3,7.0,4.0,2.0,10.0,8,8,2,0
4223,2526,2025-10-04,Parma,Lecce,0.0,1.0,1,2,0,0,A,1602.4,1570.19,32.21,0,3,5,2,4,1,1,2,2,0,2,3,3.0,6.0,4.0,10.0,8,10,0,0
4224,2526,2025-10-04,Atalanta,Como,1.0,1.0,1,3,0,0,D,1840.62,1662.49,178.13,1,1,9,6,4,3,2,3,0,2,2,1,10.0,4.0,6.0,4.0,6,14,1,2
4225,2526,2025-10-04,Inter,Cremonese,4.0,1.0,1,1,0,0,H,1924.95,1568.44,356.51,3,0,9,6,6,5,3,0,2,2,3,0,13.0,7.0,6.0,4.0,7,12,0,0
4226,2526,2025-10-05,Udinese,Cagliari,1.0,1.0,1,2,0,0,D,1618.72,1616.53,2.19,1,1,7,10,1,3,2,1,2,2,1,2,5.0,8.0,5.0,5.0,13,11,0,0
4227,2526,2025-10-05,Napoli,Genoa,2.0,1.0,1,3,0,0,H,1846.2,1638.23,207.97,3,0,12,6,6,1,4,0,1,0,2,3,10.0,5.0,2.0,7.0,4,15,0,0
4228,2526,2025-10-05,Fiorentina,Roma,1.0,2.0,2,3,0,0,A,1728.11,1819.61,-91.5,0,3,3,9,0,6,0,3,2,4,0,1,3.0,6.0,5.0,1.0,9,5,0,0
4229,2526,2025-10-05,Bologna,Pisa,4.0,0.0,0,1,0,1,H,1736.4,1531.32,205.08,3,0,7,1,6,1,2,1,2,0,2,3,5.0,5.0,3.0,6.0,10,5,0,0
4230,2526,2025-10-05,Juventus,Milan,0.0,0.0,2,2,0,0,D,1817.7,1801.98,15.72,1,1,11,5,7,6,3,2,0,4,0,1,9.0,5.0,9.0,3.0,8,5,1,1
4231,2526,2025-10-18,Torino,Napoli,1.0,0.0,1,2,0,0,H,1668.25,1849.04,-180.79,3,0,5,8,1,6,1,2,2,4,0,1,5.0,8.0,10.0,6.0,11,4,0,0
4232,2526,2025-10-18,Roma,Inter,0.0,1.0,4,3,0,0,A,1826.38,1927.02,-100.64,0,3,12,12,6,3,4,0,1,3,0,2,6.0,2.0,12.0,8.0,7,8,0,0
4233,2526,2025-10-18,Pisa,Verona,0.0,0.0,4,2,0,0,D,1525.7,1579.61,-53.91,1,1,1,7,1,1,0,1,4,0,2,3,2.0,9.0,1.0,8.0,6,11,1,0
4234,2526,2025-10-18,Lecce,Sassuolo,0.0,0.0,2,2,0,0,D,1580.21,1612.69,-32.48,1,1,4,10,1,3,1,1,3,3,0,2,5.0,10.0,8.0,6.0,9,12,0,0
4235,2526,2025-10-19,Milan,Fiorentina,2.0,1.0,3,3,0,0,H,1803.57,1721.33,82.24,3,0,13,7,6,3,4,1,0,0,2,3,8.0,1.0,3.0,7.0,6,9,1,0
4236,2526,2025-10-19,Atalanta,Lazio,0.0,0.0,4,0,0,0,D,1835.03,1751.24,83.79,1,1,9,6,5,3,2,3,0,2,1,2,10.0,4.0,10.0,5.0,5,8,1,2
4237,2526,2025-10-19,Cagliari,Bologna,0.0,2.0,1,3,0,0,A,1617.73,1742.02,-124.29,0,3,7,7,4,1,2,1,2,3,1,1,5.0,5.0,9.0,4.0,9,9,0,0
4238,2526,2025-10-19,Como,Juventus,2.0,0.0,3,1,0,0,H,1668.08,1816.11,-148.03,3,0,6,6,5,4,1,3,1,2,3,0,5.0,5.0,7.0,5.0,15,9,2,0
4239,2526,2025-10-19,Genoa,Parma,0.0,0.0,2,4,0,1,D,1635.39,1592.37,43.02,1,1,1,7,1,1,0,1,4,1,2,2,3.0,9.0,3.0,5.0,16,7,0,0
4240,2526,2025-10-20,Cremonese,Udinese,1.0,1.0,4,2,0,0,D,1566.37,1617.51,-51.14,1,1,6,3,4,6,1,3,1,2,1,2,5.0,7.0,5.0,8.0,9,11,0,0
4241,2526,2025-10-24,Milan,Pisa,2.0,2.0,1,3,0,0,D,1802.06,1519.52,282.54,1,1,13,4,9,1,4,1,0,0,2,3,8.0,2.0,2.0,8.0,9,8,1,1
4242,2526,2025-10-25,Udinese,Lecce,3.0,2.0,2,2,0,0,H,1610.77,1573.42,37.35,3,0,5,8,2,4,1,2,2,1,2,2,4.0,8.0,5.0,8.0,10,10,0,0
4243,2526,2025-10-25,Parma,Como,0.0,0.0,0,1,0,0,D,1588.31,1676.95,-88.64,1,1,5,5,4,4,1,2,2,2,3,0,2.0,4.0,7.0,4.0,9,14,1,2
4244,2526,2025-10-25,Napoli,Inter,3.0,1.0,2,1,0,0,H,1815.14,1937.92,-122.78,3,0,9,3,9,6,3,0,2,4,0,1,9.0,7.0,12.0,6.0,4,10,0,0
4245,2526,2025-10-25,Cremonese,Atalanta,1.0,1.0,3,1,0,0,D,1560.12,1818.83,-258.71,1,1,4,4,5,5,0,4,1,2,3,0,3.0,6.0,9.0,3.0,11,7,0,1
4246,2526,2025-10-26,Torino,Genoa,2.0,1.0,2,2,0,0,H,1673.45,1626.46,46.99,3,0,7,7,4,1,2,1,2,0,2,3,6.0,8.0,3.0,8.0,10,17,0,0
4247,2526,2025-10-26,Sassuolo,Roma,0.0,1.0,3,2,0,0,A,1606.49,1797.49,-191.0,0,3,10,4,6,9,3,1,1,3,0,2,6.0,3.0,5.0,3.0,12,10,0,0
4248,2526,2025-10-26,Verona,Cagliari,2.0,2.0,3,4,0,0,D,1572.8,1602.74,-29.94,1,1,3,6,2,4,0,3,2,2,1,2,1.0,4.0,5.0,6.0,13,9,0,0
4249,2526,2025-10-26,Fiorentina,Bologna,2.0,2.0,3,4,0,1,D,1715.6,1747.14,-31.54,1,1,1,10,0,4,0,1,4,3,1,1,4.0,9.0,10.0,4.0,10,8,0,0
4250,2526,2025-10-26,Lazio,Juventus,1.0,0.0,2,4,0,0,H,1748.25,1791.22,-42.97,3,0,5,8,4,4,1,2,2,1,3,1,6.0,5.0,6.0,7.0,8,8,2,0
4251,2526,2025-10-28,Atalanta,Milan,1.0,1.0,1,3,0,0,D,1813.3,1794.73,18.57,1,1,7,7,6,7,1,4,0,3,2,0,6.0,3.0,9.0,4.0,8,7,1,1
4252,2526,2025-10-28,Lecce,Napoli,0.0,1.0,2,1,0,0,A,1567.22,1829.48,-262.26,0,3,5,8,2,6,1,2,2,3,0,2,6.0,7.0,9.0,7.0,12,6,0,0
4253,2526,2025-10-29,Juventus,Udinese,3.0,1.0,1,4,0,0,H,1783.08,1616.97,166.11,3,0,3,3,8,7,0,3,2,1,2,2,2.0,5.0,6.0,10.0,10,10,0,0
4254,2526,2025-10-29,Bologna,Torino,0.0,0.0,2,3,0,0,D,1747.53,1679.42,68.11,1,1,11,5,9,4,3,2,0,2,1,2,12.0,5.0,7.0,9.0,10,9,1,0
4255,2526,2025-10-29,Como,Verona,3.0,1.0,1,4,0,0,H,1675.63,1572.37,103.26,3,0,9,6,8,2,2,3,0,0,3,2,6.0,3.0,3.0,6.0,13,14,1,0
4256,2526,2025-10-29,Genoa,Cremonese,0.0,2.0,3,1,0,0,A,1620.48,1565.64,54.84,0,3,1,4,2,5,0,1,4,0,4,1,3.0,9.0,4.0,7.0,17,13,0,0
4257,2526,2025-10-29,Inter,Fiorentina,3.0,0.0,1,1,0,1,H,1923.58,1715.22,208.36,3,0,12,6,9,3,4,0,1,0,2,3,10.0,5.0,5.0,8.0,9,13,0,0
4258,2526,2025-10-29,Roma,Parma,2.0,1.0,0,4,0,0,H,1802.01,1589.62,212.39,3,0,12,12,6,2,4,0,1,1,3,1,6.0,2.0,2.0,2.0,10,8,0,1
4259,2526,2025-10-30,Cagliari,Sassuolo,1.0,2.0,4,4,0,0,A,1603.17,1601.97,1.2,0,3,5,11,4,4,1,2,2,2,1,2,5.0,8.0,5.0,4.0,10,9,0,0
4260,2526,2025-10-30,Pisa,Lazio,0.0,0.0,2,2,0,0,D,1526.86,1756.39,-229.53,1,1,3,3,2,4,0,3,2,2,2,1,4.0,9.0,7.0,4.0,10,7,1,2
4261,2526,2025-11-01,Cremonese,Juventus,1.0,2.0,1,0,0,0,A,1581.05,1787.81,-206.76,0,3,6,6,6,4,1,3,1,1,2,2,6.0,7.0,4.0,5.0,13,8,0,0
4262,2526,2025-11-01,Udinese,Atalanta,1.0,0.0,1,3,0,0,H,1612.24,1811.46,-199.22,3,0,5,2,5,6,1,2,2,0,5,0,7.0,10.0,4.0,4.0,12,9,0,1
4263,2526,2025-11-01,Napoli,Como,0.0,0.0,3,2,0,0,D,1832.8,1682.02,150.78,1,1,9,3,12,5,3,0,2,2,3,0,7.0,5.0,7.0,3.0,6,11,0,1
4264,2526,2025-11-02,Verona,Inter,1.0,2.0,2,1,0,0,A,1565.98,1928.1,-362.12,0,3,2,5,3,6,0,2,3,4,0,1,3.0,8.0,11.0,4.0,15,8,0,0
4265,2526,2025-11-02,Torino,Pisa,2.0,2.0,2,1,0,0,D,1682.59,1531.71,150.88,1,1,8,2,7,2,2,2,1,0,4,1,7.0,6.0,2.0,6.0,12,10,0,1
4266,2526,2025-11-02,Milan,Roma,1.0,0.0,1,5,0,0,H,1796.57,1804.7,-8.13,3,0,9,3,10,12,2,3,0,4,0,1,7.0,5.0,7.0,3.0,10,9,1,0
4267,2526,2025-11-02,Fiorentina,Lecce,0.0,1.0,4,1,0,0,A,1710.7,1563.9,146.8,0,3,2,5,1,4,0,2,3,1,2,2,4.0,9.0,5.0,6.0,10,12,1,0
4268,2526,2025-11-02,Parma,Bologna,1.0,3.0,3,2,1,0,A,1586.93,1744.36,-157.43,0,3,5,5,5,5,1,2,2,2,3,0,3.0,4.0,10.0,4.0,12,11,1,1
4269,2526,2025-11-03,Lazio,Cagliari,2.0,0.0,0,2,0,0,H,1751.54,1593.96,157.58,3,0,9,6,7,5,2,3,0,0,2,3,7.0,3.0,4.0,9.0,8,11,0,0
4270,2526,2025-11-03,Sassuolo,Genoa,1.0,2.0,1,3,0,0,A,1611.18,1605.08,6.1,0,3,10,10,6,1,3,1,1,0,1,4,6.0,3.0,2.0,9.0,12,15,0,0
4271,2526,2025-11-07,Pisa,Cremonese,1.0,0.0,4,2,0,0,H,1535.15,1575.1,-39.95,3,0,4,4,3,8,0,4,1,1,2,2,4.0,8.0,6.0,8.0,11,10,1,0
4272,2526,2025-11-08,Como,Cagliari,0.0,0.0,3,1,0,0,D,1685.43,1587.4,98.03,1,1,9,3,11,5,2,3,0,0,2,3,6.0,2.0,4.0,9.0,10,13,0,0
4273,2526,2025-11-08,Juventus,Torino,0.0,0.0,0,1,0,0,D,1788.18,1675.75,112.43,1,1,7,4,11,5,2,1,2,2,3,0,5.0,5.0,8.0,6.0,8,11,0,0
4274,2526,2025-11-08,Lecce,Verona,0.0,0.0,1,4,0,0,D,1575.24,1562.39,12.85,1,1,7,10,2,2,2,1,2,0,2,3,4.0,4.0,4.0,8.0,9,13,0,0
4275,2526,2025-11-08,Parma,Milan,2.0,2.0,1,1,0,0,D,1577.62,1802.05,-224.43,1,1,2,8,5,8,0,2,3,2,3,0,2.0,6.0,6.0,4.0,12,10,2,0
4276,2526,2025-11-09,Roma,Udinese,2.0,0.0,2,1,0,0,H,1801.04,1622.52,178.52,3,0,9,9,9,7,3,0,2,2,2,1,5.0,4.0,7.0,7.0,14,10,0,0
4277,2526,2025-11-09,Inter,Lazio,2.0,0.0,3,1,0,0,H,1928.47,1754.69,173.78,3,0,12,6,12,5,4,0,1,2,3,0,11.0,5.0,6.0,3.0,7,7,0,0
4278,2526,2025-11-09,Bologna,Napoli,2.0,0.0,1,3,0,0,H,1743.39,1821.26,-77.87,3,0,11,8,10,9,3,2,0,3,1,1,11.0,3.0,6.0,3.0,11,9,1,0
4279,2526,2025-11-09,Atalanta,Sassuolo,0.0,3.0,0,2,0,0,A,1807.1,1600.03,207.07,0,3,4,4,7,7,0,4,1,2,1,2,3.0,4.0,4.0,4.0,10,13,0,0
4280,2526,2025-11-09,Genoa,Fiorentina,2.0,2.0,2,3,0,0,D,1612.84,1689.46,-76.62,1,1,4,7,2,3,1,1,3,0,1,4,4.0,7.0,4.0,10.0,13,13,0,1
4281,2526,2025-11-22,Napoli,Atalanta,3.0,1.0,1,2,0,0,H,1808.51,1782.89,25.62,3,0,7,4,13,6,2,1,2,0,3,2,4.0,4.0,2.0,6.0,11,9,0,0
4282,2526,2025-11-22,Udinese,Bologna,0.0,3.0,0,1,0,0,A,1618.09,1756.14,-138.05,0,3,7,1,8,8,2,1,2,3,2,0,6.0,8.0,9.0,3.0,10,12,0,1
4283,2526,2025-11-22,Cagliari,Genoa,3.0,3.0,4,2,0,1,D,1591.35,1613.66,-22.31,1,1,2,8,4,4,0,2,3,1,2,2,3.0,8.0,5.0,7.0,12,12,0,0
4284,2526,2025-11-22,Fiorentina,Juventus,1.0,1.0,3,3,0,0,D,1688.64,1783.89,-95.25,1,1,2,5,1,7,0,2,3,2,1,2,5.0,10.0,5.0,5.0,14,6,1,0
4285,2526,2025-11-23,Cremonese,Roma,1.0,3.0,2,2,0,0,A,1567.14,1805.47,-238.33,0,3,5,8,6,12,1,2,2,3,0,2,5.0,5.0,5.0,3.0,11,13,0,0
4286,2526,2025-11-23,Inter,Milan,0.0,1.0,1,2,0,0,A,1932.89,1797.34,135.55,0,3,12,6,12,9,4,0,1,2,3,0,9.0,4.0,8.0,6.0,9,9,0,0
4287,2526,2025-11-23,Lazio,Lecce,2.0,0.0,1,1,0,0,H,1750.28,1573.54,176.74,3,0,8,2,10,7,2,2,1,1,2,2,3.0,2.0,3.0,4.0,5,8,0,0
4288,2526,2025-11-23,Verona,Parma,1.0,2.0,4,3,0,0,A,1564.09,1582.33,-18.24,0,3,3,6,3,2,0,3,2,0,3,2,4.0,7.0,4.0,7.0,15,12,0,2
4289,2526,2025-11-24,Sassuolo,Pisa,2.0,2.0,2,1,0,0,D,1624.24,1543.11,81.13,1,1,7,13,6,3,2,1,2,1,4,0,6.0,4.0,5.0,4.0,12,14,0,0
4290,2526,2025-11-24,Torino,Como,1.0,5.0,0,1,0,0,A,1680.04,1681.48,-1.44,0,3,9,3,8,6,2,3,0,2,3,0,5.0,3.0,5.0,1.0,9,10,0,0
4291,2526,2025-11-28,Como,Sassuolo,2.0,0.0,2,1,0,0,H,1703.96,1624.4,79.56,3,0,9,6,9,10,2,3,0,2,1,2,8.0,2.0,8.0,6.0,8,12,0,0
4292,2526,2025-11-29,Genoa,Verona,2.0,1.0,1,3,0,0,H,1618.05,1558.84,59.21,3,0,5,8,2,2,1,2,2,0,2,3,8.0,10.0,5.0,9.0,12,17,1,0
4293,2526,2025-11-29,Milan,Lazio,1.0,0.0,3,4,0,0,H,1813.58,1758.5,55.08,3,0,9,6,13,5,2,3,0,3,1,1,7.0,5.0,5.0,2.0,8,6,0,0
4294,2526,2025-11-29,Parma,Udinese,0.0,2.0,1,2,1,0,A,1594.89,1611.74,-16.85,0,3,5,8,5,4,1,2,2,2,0,3,6.0,8.0,5.0,10.0,11,8,1,0
4295,2526,2025-11-29,Juventus,Cagliari,2.0,1.0,1,5,0,0,H,1792.95,1594.27,198.68,3,0,8,5,9,6,2,2,1,0,3,2,6.0,4.0,6.0,9.0,8,15,0,0
4296,2526,2025-11-30,Roma,Napoli,0.0,1.0,4,3,0,0,A,1817.36,1823.53,-6.17,0,3,12,6,9,6,4,0,1,3,1,1,8.0,3.0,7.0,4.0,11,10,0,0
4297,2526,2025-11-30,Pisa,Inter,0.0,2.0,2,1,0,0,A,1550.27,1916.8,-366.53,0,3,7,4,6,9,1,4,0,3,0,2,7.0,6.0,8.0,5.0,11,7,0,0
4298,2526,2025-11-30,Atalanta,Fiorentina,2.0,0.0,1,3,0,0,H,1795.23,1680.21,115.02,3,0,2,5,6,3,0,2,3,0,3,2,3.0,9.0,5.0,9.0,7,14,0,1
4299,2526,2025-11-30,Lecce,Torino,2.0,1.0,2,3,0,0,H,1572.64,1664.88,-92.24,3,0,4,7,3,6,1,1,3,1,3,1,3.0,6.0,5.0,8.0,7,8,0,0
4300,2526,2025-12-01,Bologna,Cremonese,1.0,3.0,0,2,0,0,A,1772.62,1565.51,207.11,0,3,11,8,13,5,3,2,0,1,1,3,10.0,3.0,5.0,7.0,10,9,1,0
