Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
1911,1920,2019-08-31,Milan,Brescia,1.0,0.0,3,4,0,0,H,1701.27,1484.68,216.59,3,0,0,0,0,3,0,0,1,1,0,0,0.0,1.0,1.0,0.0,3,2,0,0
1912,1920,2019-08-31,Juventus,Napoli,4.0,3.0,3,3,0,0,H,1870.8,1811.3,59.5,3,0,3,3,0,3,1,0,0,1,0,0,1.0,0.0,4.0,3.0,3,4,0,0
1913,1920,2019-09-01,Atalanta,Torino,2.0,3.0,2,2,0,0,A,1752.73,1690.83,61.9,0,3,3,3,0,0,1,0,0,1,0,0,3.0,2.0,2.0,1.0,1,4,0,0
1914,1920,2019-09-01,Udinese,Parma,1.0,3.0,1,3,0,0,A,1572.32,1496.92,75.4,0,3,3,0,3,0,1,0,0,0,0,1,1.0,0.0,0.0,1.0,1,2,0,0
1915,1920,2019-09-01,Sassuolo,Sampdoria,4.0,1.0,1,3,0,1,H,1562.87,1595.25,-32.38,3,0,0,0,0,0,0,0,1,0,0,1,1.0,2.0,0.0,3.0,3,2,0,0
1916,1920,2019-09-01,Lecce,Verona,0.0,1.0,2,3,0,0,A,1452.85,1432.19,20.66,0,3,0,0,0,0,0,0,1,0,1,0,0.0,4.0,1.0,1.0,2,1,1,1
1917,1920,2019-09-01,Cagliari,Inter,1.0,2.0,5,3,0,0,A,1521.45,1734.39,-212.94,0,3,0,3,0,0,0,0,1,1,0,0,0.0,1.0,4.0,0.0,2,1,0,0
1918,1920,2019-09-01,Genoa,Fiorentina,2.0,1.0,2,0,0,0,H,1544.66,1587.83,-43.17,3,0,1,1,0,0,0,1,0,0,0,1,3.0,3.0,3.0,4.0,1,2,0,0
1919,1920,2019-09-01,Lazio,Roma,1.0,1.0,4,3,0,0,D,1674.01,1741.76,-67.75,1,1,3,3,0,0,1,0,0,0,1,0,3.0,0.0,3.0,3.0,2,3,0,0
1920,1920,2019-09-14,Napoli,Sampdoria,2.0,0.0,2,2,0,0,H,1806.35,1583.25,223.1,3,0,3,3,0,0,1,0,1,0,0,2,7.0,7.0,1.0,7.0,7,5,0,1
1921,1920,2019-09-14,Inter,Udinese,1.0,0.0,2,1,0,1,H,1739.06,1555.63,183.43,3,0,6,3,3,0,2,0,0,1,0,1,6.0,1.0,2.0,3.0,4,2,0,0
1922,1920,2019-09-14,Fiorentina,Juventus,0.0,0.0,3,3,0,0,D,1580.44,1875.75,-295.31,1,1,0,3,0,3,0,0,2,2,0,0,4.0,6.0,5.0,3.0,2,6,0,0
1923,1920,2019-09-15,SPAL,Lazio,2.0,1.0,5,3,0,0,H,1540.52,1673.94,-133.42,3,0,0,3,0,3,0,0,2,1,1,0,2.0,4.0,4.0,1.0,4,6,0,0
1924,1920,2019-09-15,Brescia,Bologna,3.0,4.0,1,6,1,0,A,1482.48,1576.8,-94.32,0,3,3,3,0,1,1,0,1,1,1,0,1.0,1.0,2.0,1.0,6,6,0,0
1925,1920,2019-09-15,Genoa,Atalanta,1.0,2.0,3,3,0,0,A,1552.05,1741.43,-189.38,0,3,4,1,3,3,1,1,0,1,0,1,5.0,4.0,5.0,5.0,3,3,0,0
1926,1920,2019-09-15,Parma,Cagliari,1.0,3.0,0,5,0,0,A,1513.62,1516.79,-3.17,0,3,3,6,0,0,1,0,1,0,0,2,3.0,2.0,1.0,3.0,5,7,0,0
1927,1920,2019-09-15,Roma,Sassuolo,4.0,2.0,1,2,0,0,H,1741.83,1574.87,166.96,3,0,2,2,1,0,0,2,0,1,0,1,4.0,4.0,5.0,3.0,6,4,0,0
1928,1920,2019-09-15,Verona,Milan,0.0,1.0,4,3,1,1,A,1442.61,1703.47,-260.86,0,3,4,4,1,0,1,1,0,1,0,1,2.0,1.0,1.0,1.0,4,6,1,0
1929,1920,2019-09-16,Torino,Lecce,1.0,2.0,1,5,0,0,A,1702.13,1442.43,259.7,0,3,6,3,3,0,2,0,0,0,0,2,5.0,3.0,0.0,5.0,6,4,0,1
1930,1920,2019-09-20,Cagliari,Genoa,3.0,1.0,1,1,0,0,H,1529.17,1545.59,-16.42,3,0,3,9,0,1,1,0,2,1,1,1,4.0,4.0,6.0,6.0,12,6,0,0
1931,1920,2019-09-21,Juventus,Verona,2.0,1.0,0,3,0,1,H,1870.99,1437.53,433.46,3,0,7,4,3,3,2,1,0,1,1,1,5.0,3.0,2.0,2.0,9,8,0,2
1932,1920,2019-09-21,Udinese,Brescia,0.0,1.0,4,4,0,0,A,1551.52,1473.69,77.83,0,3,3,3,3,3,1,0,2,1,0,2,2.0,4.0,4.0,5.0,3,7,1,1
1933,1920,2019-09-21,Milan,Inter,0.0,2.0,2,1,0,0,A,1705.76,1735.84,-30.08,0,3,6,3,3,3,2,0,1,3,0,0,2.0,1.0,7.0,1.0,9,6,1,0
1934,1920,2019-09-22,Bologna,Roma,1.0,2.0,3,5,0,1,A,1582.79,1749.42,-166.63,0,3,7,4,3,1,2,1,0,1,2,0,6.0,4.0,8.0,6.0,12,7,0,0
1935,1920,2019-09-22,Lazio,Parma,2.0,0.0,1,3,0,0,H,1654.31,1498.44,155.87,3,0,4,4,1,3,1,1,1,1,0,2,5.0,3.0,4.0,5.0,9,5,0,0
1936,1920,2019-09-22,Atalanta,Fiorentina,2.0,2.0,2,5,0,0,D,1729.53,1584.77,144.76,1,1,6,9,0,0,2,0,1,0,1,2,7.0,6.0,4.0,6.0,6,5,0,0
1937,1920,2019-09-22,Sampdoria,Torino,1.0,0.0,2,1,0,0,H,1578.88,1685.64,-106.76,3,0,0,3,0,3,0,0,3,2,0,1,1.0,9.0,6.0,5.0,7,7,1,0
1938,1920,2019-09-22,Sassuolo,SPAL,3.0,0.0,3,2,0,0,H,1569.48,1548.72,20.76,3,0,3,0,3,0,1,0,2,1,0,2,7.0,7.0,4.0,5.0,6,9,0,0
1939,1920,2019-09-22,Lecce,Napoli,1.0,4.0,3,3,0,0,A,1456.13,1825.29,-369.16,0,3,3,6,0,3,1,0,2,2,0,1,2.0,6.0,9.0,7.0,9,9,1,0
1940,1920,2019-09-24,Brescia,Juventus,1.0,2.0,1,3,0,0,A,1485.35,1871.66,-386.31,0,3,6,9,0,4,2,0,2,3,1,0,5.0,5.0,7.0,4.0,11,9,1,0
1941,1920,2019-09-24,Verona,Udinese,0.0,0.0,0,4,0,0,D,1436.86,1539.85,-102.99,1,1,4,7,1,0,1,1,2,1,0,3,3.0,4.0,2.0,5.0,11,7,3,1
1942,1920,2019-09-25,Fiorentina,Sampdoria,2.0,1.0,4,4,0,1,H,1590.19,1587.9,2.29,3,0,2,5,1,0,0,2,2,1,0,3,6.0,8.0,2.0,9.0,10,9,0,1
1943,1920,2019-09-25,Genoa,Bologna,0.0,0.0,5,4,0,0,D,1535.92,1577.38,-41.46,1,1,4,4,3,4,1,1,2,2,1,1,7.0,9.0,7.0,6.0,7,15,0,0
1944,1920,2019-09-25,Inter,Lazio,1.0,0.0,2,3,0,0,H,1748.76,1658.69,90.07,3,0,12,6,6,3,4,0,0,2,1,1,9.0,1.0,7.0,3.0,7,10,0,0
1945,1920,2019-09-25,Napoli,Cagliari,0.0,1.0,1,1,1,0,A,1828.62,1538.84,289.78,0,3,9,6,3,3,3,0,1,2,0,2,13.0,8.0,7.0,5.0,12,13,0,0
1946,1920,2019-09-25,Parma,Sassuolo,1.0,0.0,3,1,0,0,H,1494.06,1579.5,-85.44,3,0,3,9,0,0,1,0,3,2,0,2,4.0,7.0,10.0,7.0,8,9,0,0
1947,1920,2019-09-25,Roma,Atalanta,0.0,2.0,2,1,0,0,A,1754.83,1724.12,30.71,0,3,8,5,4,6,2,2,0,2,1,1,10.0,7.0,9.0,8.0,12,8,1,0
1948,1920,2019-09-25,SPAL,Lecce,1.0,3.0,1,2,0,0,A,1538.7,1452.81,85.89,0,3,3,3,3,3,1,0,3,1,0,3,4.0,8.0,3.0,10.0,11,12,0,1
1949,1920,2019-09-26,Torino,Milan,2.0,1.0,4,5,0,1,H,1676.62,1692.84,-16.22,3,0,6,6,3,3,2,0,2,2,0,2,6.0,6.0,2.0,3.0,8,11,0,1
1950,1920,2019-09-28,Juventus,SPAL,2.0,0.0,2,2,0,0,H,1873.5,1522.0,351.5,3,0,13,7,6,0,4,1,0,1,0,4,9.0,5.0,5.0,11.0,12,12,0,0
1951,1920,2019-09-28,Sassuolo,Atalanta,1.0,4.0,2,2,0,0,A,1570.98,1738.96,-167.98,0,3,6,0,6,9,2,0,3,3,1,1,10.0,8.0,11.0,8.0,10,9,0,0
1952,1920,2019-09-28,Sampdoria,Inter,1.0,3.0,2,3,0,1,A,1581.66,1753.13,-171.47,0,3,3,3,3,6,1,0,4,5,0,0,3.0,11.0,10.0,1.0,13,9,2,0
1953,1920,2019-09-29,Lecce,Roma,0.0,1.0,2,4,0,0,A,1469.51,1739.99,-270.48,0,3,6,12,0,4,2,0,3,2,2,1,6.0,11.0,10.0,9.0,14,14,1,1
1954,1920,2019-09-29,Napoli,Brescia,2.0,1.0,2,1,0,0,H,1813.17,1483.52,329.65,3,0,9,9,3,6,3,0,2,2,0,3,13.0,9.0,6.0,7.0,13,12,1,1
1955,1920,2019-09-29,Udinese,Bologna,1.0,0.0,4,3,0,1,H,1538.79,1578.11,-39.32,3,0,4,7,3,5,1,1,3,2,2,1,2.0,5.0,7.0,6.0,11,19,1,0
1956,1920,2019-09-29,Lazio,Genoa,4.0,0.0,1,2,0,0,H,1654.32,1535.19,119.13,3,0,7,4,4,1,2,1,2,1,2,2,7.0,4.0,7.0,9.0,13,12,0,0
1957,1920,2019-09-29,Milan,Fiorentina,1.0,3.0,2,4,1,0,A,1685.98,1596.43,89.55,0,3,6,6,3,1,2,0,3,1,2,2,3.0,5.0,8.0,9.0,16,14,2,0
1958,1920,2019-09-29,Cagliari,Verona,1.0,1.0,2,2,0,0,D,1554.29,1437.93,116.36,1,1,9,12,3,3,3,0,2,1,2,2,8.0,5.0,3.0,4.0,14,11,0,3
1959,1920,2019-09-30,Parma,Torino,3.0,2.0,2,2,0,1,H,1502.58,1683.48,-180.9,3,0,6,9,3,3,2,0,3,3,0,2,5.0,7.0,8.0,7.0,11,12,0,0
1960,1920,2019-10-05,Genoa,Milan,1.0,2.0,4,3,2,2,A,1525.18,1666.81,-141.63,0,3,4,4,4,3,1,1,3,2,0,3,4.0,10.0,4.0,7.0,13,15,0,3
1961,1920,2019-10-05,SPAL,Parma,1.0,0.0,4,2,1,0,H,1518.19,1511.61,6.58,3,0,3,3,3,3,1,0,4,3,0,2,3.0,10.0,8.0,8.0,12,11,0,0
1962,1920,2019-10-05,Verona,Sampdoria,2.0,0.0,1,3,0,0,H,1440.42,1571.84,-131.42,3,0,5,8,2,0,1,2,2,1,0,4,3.0,4.0,4.0,11.0,12,13,2,2
1963,1920,2019-10-06,Fiorentina,Udinese,1.0,0.0,1,2,0,0,H,1611.11,1544.03,67.08,3,0,8,5,4,1,2,2,1,1,1,3,8.0,6.0,2.0,5.0,16,14,0,1
1964,1920,2019-10-06,Atalanta,Lecce,3.0,1.0,2,3,0,0,H,1736.23,1464.05,272.18,3,0,10,13,1,6,3,1,1,2,0,3,12.0,7.0,6.0,8.0,10,14,0,0
1965,1920,2019-10-06,Bologna,Lazio,2.0,2.0,5,3,1,1,D,1568.38,1665.25,-96.87,1,1,7,7,3,3,2,1,2,2,1,2,6.0,6.0,8.0,4.0,19,12,1,0
1966,1920,2019-10-06,Roma,Cagliari,1.0,1.0,1,4,0,0,D,1738.0,1547.31,190.69,1,1,10,10,4,6,3,1,1,3,1,1,8.0,6.0,9.0,5.0,15,14,1,0
1967,1920,2019-10-06,Inter,Juventus,1.0,2.0,2,3,0,0,A,1756.34,1878.68,-122.34,0,3,15,9,9,7,5,0,0,4,1,0,9.0,2.0,10.0,5.0,11,11,1,0
1968,1920,2019-10-06,Torino,Napoli,0.0,0.0,1,2,0,0,D,1669.97,1809.24,-139.27,1,1,6,6,6,6,2,0,3,3,0,2,8.0,9.0,11.0,7.0,10,11,1,1
1969,1920,2019-10-19,Juventus,Bologna,2.0,1.0,2,3,0,0,H,1885.4,1569.39,316.01,3,0,13,7,9,5,4,1,0,1,2,2,8.0,3.0,7.0,8.0,11,21,0,2
1970,1920,2019-10-19,Lazio,Atalanta,3.0,3.0,5,2,0,0,D,1664.25,1738.57,-74.32,1,1,7,1,7,12,2,1,2,4,1,0,9.0,5.0,13.0,5.0,11,10,1,0
1971,1920,2019-10-19,Napoli,Verona,2.0,0.0,3,3,0,0,H,1807.05,1454.39,352.66,3,0,10,7,6,4,3,1,1,1,2,2,8.0,3.0,4.0,4.0,10,10,1,2
1972,1920,2019-10-20,Cagliari,SPAL,2.0,0.0,4,5,0,0,H,1553.53,1524.53,29.0,3,0,11,8,4,0,3,2,0,2,0,3,9.0,4.0,4.0,9.0,13,14,0,1
1973,1920,2019-10-20,Milan,Lecce,2.0,2.0,1,2,0,0,D,1672.89,1461.71,211.18,1,1,6,12,3,6,2,0,3,2,0,3,5.0,8.0,7.0,10.0,15,15,5,0
1974,1920,2019-10-20,Parma,Genoa,5.0,1.0,1,2,0,0,H,1505.27,1519.11,-13.84,3,0,6,3,6,1,2,0,3,0,1,4,5.0,8.0,3.0,11.0,10,15,0,2
1975,1920,2019-10-20,Udinese,Torino,1.0,0.0,3,3,0,0,H,1539.04,1672.16,-133.12,3,0,4,4,6,3,1,1,3,1,1,3,1.0,3.0,5.0,7.0,15,9,1,1
1976,1920,2019-10-20,Sassuolo,Inter,3.0,4.0,4,3,0,0,A,1559.61,1749.62,-190.01,0,3,6,3,6,9,2,0,3,4,0,1,10.0,10.0,8.0,3.0,9,10,0,1
1977,1920,2019-10-20,Sampdoria,Roma,0.0,0.0,3,3,0,1,D,1557.87,1731.78,-173.91,1,1,3,3,3,7,1,0,4,3,1,1,3.0,9.0,8.0,6.0,13,13,1,1
1978,1920,2019-10-21,Brescia,Fiorentina,0.0,0.0,0,3,0,0,D,1480.07,1616.1,-136.03,1,1,3,9,0,4,1,0,4,3,2,0,6.0,9.0,8.0,4.0,11,17,1,0
1979,1920,2019-10-25,Verona,Sassuolo,0.0,1.0,5,5,0,0,A,1455.84,1557.8,-101.96,0,3,5,2,5,0,1,2,2,1,0,4,4.0,5.0,9.0,13.0,9,12,1,0
1980,1920,2019-10-26,Inter,Parma,2.0,2.0,3,2,0,0,D,1768.68,1522.16,246.52,1,1,12,12,9,3,4,0,1,3,0,2,11.0,6.0,9.0,6.0,11,11,1,0
1981,1920,2019-10-26,Genoa,Brescia,3.0,1.0,6,4,0,0,H,1508.27,1485.21,23.06,3,0,1,4,4,6,0,1,4,1,1,3,3.0,14.0,6.0,8.0,14,7,2,1
1982,1920,2019-10-26,Lecce,Juventus,1.0,1.0,4,1,0,0,D,1471.26,1891.77,-420.51,1,1,4,10,0,10,1,1,3,5,0,0,7.0,11.0,10.0,4.0,12,10,0,0
1983,1920,2019-10-27,Fiorentina,Lazio,1.0,2.0,4,3,2,1,A,1617.01,1660.07,-43.06,0,3,11,5,7,4,3,2,0,2,2,1,8.0,4.0,11.0,6.0,17,13,0,1
1984,1920,2019-10-27,Torino,Cagliari,1.0,1.0,2,4,0,0,D,1665.11,1564.81,100.3,1,1,4,1,7,7,1,1,3,3,2,0,4.0,6.0,8.0,3.0,11,12,1,0
1985,1920,2019-10-27,Roma,Milan,2.0,1.0,4,5,0,0,H,1728.26,1669.39,58.87,3,0,8,11,5,6,2,2,1,1,1,3,4.0,4.0,6.0,10.0,15,13,2,4
1986,1920,2019-10-27,SPAL,Napoli,1.0,1.0,4,1,0,0,D,1519.3,1821.05,-301.75,1,1,3,3,6,7,1,0,4,3,1,1,2.0,10.0,8.0,3.0,14,11,1,1
1987,1920,2019-10-27,Bologna,Sampdoria,2.0,1.0,1,3,0,0,H,1571.0,1564.07,6.93,3,0,2,5,4,0,0,2,3,1,1,3,4.0,7.0,3.0,7.0,18,14,2,1
1988,1920,2019-10-27,Atalanta,Udinese,7.0,1.0,2,2,0,1,H,1738.31,1552.14,186.17,3,0,11,8,4,1,3,2,0,2,1,2,14.0,7.0,2.0,2.0,9,17,0,0
1989,1920,2019-10-29,Parma,Verona,0.0,1.0,1,5,0,0,A,1529.27,1448.83,80.44,0,3,10,1,9,4,3,1,1,1,2,2,11.0,6.0,3.0,4.0,10,11,0,0
1990,1920,2019-10-29,Brescia,Inter,1.0,2.0,4,3,0,0,A,1476.88,1761.58,-284.7,0,3,4,7,1,12,1,1,3,3,1,1,4.0,7.0,11.0,8.0,10,13,0,1
1991,1920,2019-10-30,Udinese,Roma,0.0,4.0,4,2,0,1,A,1545.65,1733.33,-187.68,0,3,7,1,9,8,2,1,2,2,2,1,3.0,8.0,4.0,4.0,15,14,1,1
1992,1920,2019-10-30,Sampdoria,Lecce,1.0,1.0,4,3,0,1,D,1557.91,1479.01,78.9,1,1,1,4,4,7,0,1,4,1,2,2,3.0,9.0,7.0,8.0,15,13,1,0
1993,1920,2019-10-30,Napoli,Atalanta,2.0,2.0,3,3,0,0,D,1815.14,1744.8,70.34,1,1,8,5,9,13,2,2,1,4,1,0,5.0,3.0,19.0,6.0,9,9,1,0
1994,1920,2019-10-30,Sassuolo,Fiorentina,1.0,2.0,3,4,0,0,A,1564.81,1608.53,-43.72,0,3,6,9,6,5,2,0,3,3,1,1,8.0,9.0,7.0,4.0,15,16,0,2
1995,1920,2019-10-30,Juventus,Genoa,2.0,1.0,4,2,1,2,H,1884.02,1516.6,367.42,3,0,13,7,12,1,4,1,0,1,1,3,9.0,4.0,5.0,12.0,11,19,0,2
1996,1920,2019-10-30,Cagliari,Bologna,3.0,2.0,2,1,0,0,H,1569.25,1577.15,-7.9,3,0,9,6,7,5,2,3,0,1,2,2,6.0,3.0,5.0,6.0,15,16,0,2
1997,1920,2019-10-30,Lazio,Torino,4.0,0.0,2,1,0,1,H,1668.55,1660.67,7.88,3,0,8,5,8,3,2,2,1,1,2,2,11.0,7.0,5.0,6.0,15,12,2,1
1998,1920,2019-10-31,Milan,SPAL,1.0,0.0,4,4,0,0,H,1664.32,1525.21,139.11,3,0,4,7,4,0,1,1,3,1,1,3,7.0,10.0,3.0,8.0,16,16,4,1
1999,1920,2019-11-02,Bologna,Inter,1.0,2.0,3,4,0,0,A,1570.52,1764.75,-194.23,0,3,4,1,7,15,1,1,3,3,1,1,7.0,9.0,12.0,9.0,13,14,2,1
2000,1920,2019-11-02,Roma,Napoli,2.0,1.0,4,3,1,0,H,1743.4,1811.4,-68.0,3,0,11,8,8,8,3,2,0,2,3,0,8.0,2.0,7.0,4.0,14,11,2,0
2001,1920,2019-11-02,Torino,Juventus,0.0,1.0,5,2,0,0,A,1648.58,1885.02,-236.44,0,3,2,2,8,11,0,2,3,4,1,0,3.0,9.0,9.0,4.0,9,12,2,1
2002,1920,2019-11-03,Milan,Lazio,1.0,2.0,3,5,0,0,A,1667.78,1680.64,-12.86,0,3,7,7,7,7,2,1,2,3,2,0,7.0,8.0,15.0,6.0,15,14,3,2
2003,1920,2019-11-03,Fiorentina,Parma,1.0,1.0,2,2,0,0,D,1617.03,1517.49,99.54,1,1,10,10,7,4,3,1,1,2,1,2,7.0,4.0,10.0,7.0,16,8,2,0
2004,1920,2019-11-03,Atalanta,Cagliari,0.0,2.0,2,3,1,0,A,1748.54,1575.88,172.66,0,3,11,5,7,8,3,2,0,2,3,0,19.0,8.0,8.0,5.0,11,16,0,0
2005,1920,2019-11-03,Verona,Brescia,2.0,1.0,1,4,0,1,H,1460.6,1473.71,-13.11,3,0,7,7,5,6,2,1,2,0,1,4,4.0,4.0,4.0,9.0,16,10,0,0
2006,1920,2019-11-03,Lecce,Sassuolo,2.0,2.0,2,3,0,0,D,1482.96,1556.31,-73.35,1,1,3,6,1,3,0,3,2,1,0,4,5.0,8.0,6.0,11.0,14,15,1,0
2007,1920,2019-11-03,Genoa,Udinese,1.0,3.0,0,2,0,0,A,1515.59,1535.58,-19.99,0,3,3,3,7,1,1,0,4,2,0,3,6.0,14.0,3.0,12.0,16,15,4,1
2008,1920,2019-11-04,SPAL,Sampdoria,0.0,1.0,3,1,0,0,A,1521.76,1553.96,-32.2,0,3,4,1,7,0,1,1,3,0,2,3,2.0,6.0,3.0,8.0,19,15,1,0
2009,1920,2019-11-08,Sassuolo,Bologna,3.0,1.0,2,6,0,0,H,1550.6,1560.02,-9.42,3,0,4,13,6,4,1,1,3,1,1,3,8.0,12.0,8.0,10.0,17,13,0,1
2010,1920,2019-11-09,Brescia,Torino,0.0,4.0,4,3,1,0,A,1461.48,1638.93,-177.45,0,3,1,4,1,3,0,1,4,0,2,3,4.0,9.0,1.0,7.0,13,12,1,1
2011,1920,2019-11-09,Inter,Verona,2.0,1.0,3,1,0,0,H,1758.99,1461.72,297.27,3,0,10,13,10,7,3,1,1,3,0,2,11.0,9.0,5.0,4.0,15,15,0,0
2012,1920,2019-11-09,Napoli,Genoa,0.0,0.0,1,4,0,0,D,1795.3,1496.75,298.55,1,1,6,3,10,1,1,3,1,1,0,4,6.0,5.0,7.0,13.0,12,14,0,4
2013,1920,2019-11-10,Udinese,SPAL,0.0,0.0,3,5,0,0,D,1543.31,1507.42,35.89,1,1,6,6,6,0,2,0,3,1,1,3,5.0,13.0,2.0,5.0,13,20,1,1
2014,1920,2019-11-10,Cagliari,Fiorentina,5.0,2.0,1,3,0,0,H,1589.35,1606.99,-17.64,3,0,11,5,10,8,3,2,0,2,2,1,9.0,4.0,5.0,4.0,17,14,0,2
2015,1920,2019-11-10,Juventus,Milan,1.0,0.0,1,5,0,0,H,1887.03,1652.82,234.21,3,0,13,7,15,6,4,1,0,2,1,2,8.0,4.0,7.0,7.0,12,16,1,2
2016,1920,2019-11-10,Lazio,Lecce,4.0,2.0,2,3,0,0,H,1673.25,1477.55,195.7,3,0,11,8,11,8,3,2,0,0,4,1,13.0,7.0,7.0,9.0,18,14,2,1
2017,1920,2019-11-10,Parma,Roma,2.0,0.0,3,2,0,0,H,1516.42,1739.11,-222.69,3,0,5,5,9,11,1,2,2,3,2,0,8.0,6.0,9.0,3.0,8,14,0,3
2018,1920,2019-11-10,Sampdoria,Atalanta,0.0,0.0,2,3,0,1,D,1557.19,1729.92,-172.73,1,1,5,5,5,11,1,2,2,2,2,1,3.0,5.0,15.0,9.0,14,11,0,1
2019,1920,2019-11-23,Atalanta,Juventus,1.0,3.0,5,3,0,0,A,1726.92,1889.19,-162.27,0,3,6,6,7,11,1,3,1,4,1,0,12.0,8.0,7.0,3.0,12,10,2,1
2020,1920,2019-11-23,Torino,Inter,0.0,3.0,2,3,0,0,A,1649.38,1760.47,-111.09,0,3,4,7,5,15,1,1,3,4,1,0,5.0,7.0,12.0,8.0,14,16,1,0
2021,1920,2019-11-23,Milan,Napoli,1.0,1.0,3,2,0,0,D,1650.66,1787.47,-136.81,1,1,4,4,4,5,1,1,3,1,3,1,5.0,7.0,6.0,5.0,18,11,0,0
2022,1920,2019-11-24,Verona,Fiorentina,1.0,0.0,3,2,0,0,H,1460.24,1595.1,-134.86,3,0,6,6,7,8,2,0,3,1,2,2,4.0,6.0,6.0,9.0,15,16,0,2
2023,1920,2019-11-24,Sampdoria,Udinese,2.0,1.0,2,2,0,1,H,1560.19,1540.48,19.71,3,0,6,6,6,4,1,3,1,2,1,2,3.0,3.0,5.0,12.0,13,14,0,1
2024,1920,2019-11-24,Sassuolo,Lazio,1.0,2.0,1,3,0,0,A,1559.87,1676.72,-116.85,0,3,7,10,6,7,2,1,2,4,1,0,10.0,9.0,15.0,7.0,17,17,0,1
2025,1920,2019-11-24,Bologna,Parma,2.0,2.0,1,3,0,0,D,1550.76,1533.27,17.49,1,1,3,3,7,5,1,0,4,2,2,1,7.0,11.0,10.0,5.0,14,9,0,0
2026,1920,2019-11-24,Roma,Brescia,3.0,0.0,1,1,0,0,H,1722.25,1451.04,271.21,3,0,10,4,10,3,3,1,1,0,1,4,8.0,4.0,3.0,11.0,15,16,3,2
2027,1920,2019-11-25,Lecce,Cagliari,2.0,2.0,2,2,1,2,D,1474.09,1601.25,-127.16,1,1,4,4,2,11,0,4,1,4,1,0,8.0,10.0,13.0,5.0,14,14,1,0
2028,1920,2019-11-25,SPAL,Genoa,1.0,1.0,2,1,0,0,D,1510.25,1504.58,5.67,1,1,2,5,7,1,0,2,3,1,1,3,1.0,5.0,6.0,11.0,21,14,0,2
2029,1920,2019-11-30,Brescia,Atalanta,0.0,3.0,1,3,0,0,A,1464.08,1743.27,-279.19,0,3,0,6,1,9,0,0,5,1,2,2,3.0,14.0,10.0,8.0,17,15,2,2
