Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
3481,2324,2023-10-06,Lecce,Sassuolo,1.0,1.0,2,3,0,0,D,1612.39,1662.61,-50.22,1,1,7,4,9,3,2,1,2,3,0,2,4.0,6.0,11.0,9.0,12,8,2,0
3482,2324,2023-10-06,Empoli,Udinese,0.0,0.0,1,2,0,0,D,1594.32,1630.41,-36.09,1,1,3,6,3,2,1,0,4,0,3,2,1.0,13.0,3.0,8.0,13,6,0,1
3483,2324,2023-10-07,Genoa,Milan,0.0,1.0,2,5,1,1,A,1622.33,1859.97,-237.64,0,3,5,2,4,9,1,2,2,4,0,1,8.0,7.0,9.0,7.0,16,13,1,1
3484,2324,2023-10-07,Juventus,Torino,2.0,0.0,1,1,0,0,H,1809.21,1693.82,115.39,3,0,10,4,7,3,3,1,1,2,2,1,8.0,5.0,5.0,3.0,14,9,0,0
3485,2324,2023-10-07,Inter,Bologna,2.0,2.0,2,3,0,0,D,1907.92,1716.32,191.6,1,1,12,9,9,3,4,0,1,2,3,0,15.0,3.0,5.0,1.0,6,11,0,1
3486,2324,2023-10-08,Cagliari,Roma,1.0,4.0,2,3,0,0,A,1561.71,1769.02,-207.31,0,3,1,4,1,1,0,1,4,2,1,2,2.0,10.0,12.0,7.0,9,10,1,0
3487,2324,2023-10-08,Frosinone,Verona,2.0,1.0,1,4,0,0,H,1616.58,1621.21,-4.63,3,0,6,3,7,4,1,3,1,0,2,3,6.0,6.0,1.0,5.0,13,12,0,0
3488,2324,2023-10-08,Lazio,Atalanta,3.0,2.0,1,1,0,0,H,1767.68,1784.45,-16.77,3,0,7,4,4,6,2,1,2,3,1,1,6.0,7.0,8.0,3.0,8,7,0,0
3489,2324,2023-10-08,Monza,Salernitana,3.0,0.0,1,2,0,0,H,1668.92,1584.13,84.79,3,0,6,6,5,1,1,3,1,0,1,4,3.0,5.0,1.0,11.0,15,10,1,0
3490,2324,2023-10-08,Napoli,Fiorentina,1.0,3.0,2,4,0,0,A,1896.43,1760.64,135.79,0,3,8,8,6,7,2,2,1,3,1,1,11.0,5.0,9.0,7.0,10,7,0,0
3491,2324,2023-10-21,Verona,Napoli,1.0,3.0,3,2,0,0,A,1614.07,1878.82,-264.75,0,3,2,5,4,8,0,2,3,2,2,1,1.0,4.0,11.0,6.0,13,12,0,0
3492,2324,2023-10-21,Torino,Inter,0.0,3.0,1,2,0,0,A,1687.66,1902.01,-214.35,0,3,5,5,6,9,1,2,2,3,1,1,4.0,5.0,13.0,5.0,8,7,0,0
3493,2324,2023-10-21,Sassuolo,Lazio,0.0,2.0,1,5,0,0,A,1662.45,1774.98,-112.53,0,3,7,7,6,3,2,1,2,2,1,2,9.0,9.0,7.0,8.0,10,7,0,0
3494,2324,2023-10-22,Salernitana,Cagliari,2.0,2.0,3,4,0,0,D,1575.59,1554.4,21.19,1,1,1,7,2,1,0,1,4,0,1,4,1.0,12.0,2.0,12.0,9,9,0,1
3495,2324,2023-10-22,Roma,Monza,1.0,0.0,2,3,0,1,H,1776.33,1677.47,98.86,3,0,10,4,7,4,3,1,1,2,3,0,15.0,6.0,6.0,2.0,11,13,0,1
3496,2324,2023-10-22,Milan,Juventus,0.0,1.0,1,4,1,0,A,1863.66,1815.38,48.28,0,3,12,6,9,7,4,0,1,3,1,1,8.0,6.0,8.0,5.0,15,12,1,0
3497,2324,2023-10-22,Atalanta,Genoa,2.0,0.0,4,2,0,0,H,1777.16,1618.64,158.52,3,0,7,4,7,4,2,1,2,1,2,2,7.0,6.0,8.0,7.0,8,13,0,2
3498,2324,2023-10-22,Bologna,Frosinone,2.0,1.0,2,1,0,1,H,1722.23,1623.73,98.5,3,0,7,4,7,2,1,4,0,2,2,1,5.0,2.0,8.0,7.0,13,12,1,0
3499,2324,2023-10-23,Fiorentina,Empoli,0.0,2.0,1,3,0,0,A,1778.25,1594.07,184.18,0,3,13,7,7,0,4,1,0,1,1,3,12.0,4.0,1.0,11.0,10,11,0,0
3500,2324,2023-10-23,Udinese,Lecce,1.0,1.0,3,5,0,0,D,1630.66,1612.55,18.11,1,1,3,6,2,2,0,3,2,1,2,2,3.0,8.0,3.0,7.0,6,11,1,2
3501,2324,2023-10-27,Genoa,Salernitana,1.0,0.0,3,4,0,0,H,1610.19,1570.38,39.81,3,0,4,4,4,1,1,1,3,0,2,3,6.0,7.0,3.0,11.0,12,10,2,0
3502,2324,2023-10-28,Sassuolo,Bologna,1.0,1.0,1,3,0,0,D,1650.34,1723.47,-73.13,1,1,7,10,6,4,2,1,2,2,3,0,7.0,7.0,7.0,3.0,9,13,0,1
3503,2324,2023-10-28,Juventus,Verona,1.0,0.0,3,2,0,0,H,1822.43,1606.17,216.26,3,0,10,4,10,4,3,1,1,0,1,4,6.0,4.0,2.0,7.0,11,12,0,0
3504,2324,2023-10-28,Lecce,Torino,0.0,1.0,3,5,0,0,A,1610.79,1677.15,-66.36,0,3,5,5,10,3,1,2,2,0,2,3,3.0,7.0,1.0,8.0,15,7,1,0
3505,2324,2023-10-29,Cagliari,Frosinone,4.0,3.0,1,4,0,0,H,1552.69,1615.56,-62.87,3,0,1,7,1,2,0,1,4,1,2,2,4.0,14.0,5.0,7.0,12,9,0,1
3506,2324,2023-10-29,Inter,Roma,1.0,0.0,3,4,0,0,H,1907.9,1782.59,125.31,3,0,10,13,10,4,3,1,1,3,1,1,11.0,4.0,9.0,6.0,7,11,0,0
3507,2324,2023-10-29,Monza,Udinese,1.0,1.0,2,2,0,0,D,1669.32,1625.49,43.83,1,1,8,5,8,3,2,2,1,0,3,2,5.0,2.0,4.0,9.0,11,8,1,1
3508,2324,2023-10-29,Napoli,Milan,2.0,2.0,3,3,1,0,D,1884.4,1837.67,46.73,1,1,10,10,6,12,3,1,1,4,0,1,12.0,5.0,7.0,2.0,12,14,0,2
3509,2324,2023-10-30,Empoli,Atalanta,0.0,3.0,4,0,0,0,A,1609.56,1775.88,-166.32,0,3,7,7,4,6,2,1,2,3,1,1,3.0,4.0,7.0,3.0,12,10,0,0
3510,2324,2023-10-30,Lazio,Fiorentina,1.0,0.0,3,3,0,0,H,1770.98,1757.2,13.78,3,0,10,4,7,10,3,1,1,3,1,1,8.0,5.0,9.0,4.0,11,10,0,0
3511,2324,2023-11-03,Bologna,Lazio,1.0,0.0,2,5,0,0,H,1722.47,1777.66,-55.19,3,0,9,3,10,6,2,3,0,4,0,1,8.0,4.0,8.0,4.0,12,12,1,0
3512,2324,2023-11-04,Atalanta,Inter,1.0,2.0,3,1,1,0,A,1784.16,1912.08,-127.92,0,3,10,7,10,12,3,1,1,3,1,1,8.0,3.0,11.0,4.0,9,8,0,0
3513,2324,2023-11-04,Salernitana,Napoli,0.0,2.0,1,1,0,0,A,1564.31,1882.03,-317.72,0,3,1,4,3,11,0,1,4,3,1,1,2.0,11.0,14.0,7.0,12,10,0,1
3514,2324,2023-11-04,Milan,Udinese,0.0,1.0,1,2,0,0,A,1840.05,1627.79,212.26,0,3,10,10,9,4,3,1,1,0,4,1,8.0,4.0,5.0,8.0,13,10,2,1
3515,2324,2023-11-05,Verona,Monza,1.0,3.0,1,2,0,0,A,1603.43,1667.03,-63.6,0,3,1,7,4,4,0,1,4,2,2,1,2.0,7.0,5.0,2.0,12,11,0,1
3516,2324,2023-11-05,Cagliari,Genoa,2.0,1.0,4,2,0,0,H,1561.5,1616.26,-54.76,3,0,4,7,4,4,1,1,3,2,1,2,8.0,15.0,7.0,6.0,11,13,0,1
3517,2324,2023-11-05,Fiorentina,Juventus,0.0,1.0,1,3,0,0,A,1750.52,1825.17,-74.65,0,3,7,7,7,10,2,1,2,4,1,0,7.0,5.0,5.0,0.0,12,12,0,0
3518,2324,2023-11-05,Roma,Lecce,2.0,1.0,3,5,0,0,H,1778.41,1603.28,175.13,3,0,9,3,10,3,3,0,2,0,2,3,8.0,6.0,2.0,8.0,13,17,0,1
3519,2324,2023-11-06,Torino,Sassuolo,2.0,1.0,1,1,0,0,H,1684.66,1651.34,33.32,3,0,4,7,6,4,1,1,3,1,2,2,1.0,7.0,4.0,6.0,12,6,0,0
3520,2324,2023-11-06,Frosinone,Empoli,2.0,1.0,3,2,0,0,H,1606.75,1601.28,5.47,3,0,4,1,10,3,1,1,3,2,1,2,7.0,10.0,3.0,6.0,11,14,1,0
3521,2324,2023-11-10,Sassuolo,Salernitana,2.0,2.0,2,1,0,0,D,1645.22,1561.2,84.02,1,1,2,8,7,1,0,2,3,0,1,4,3.0,7.0,2.0,12.0,6,12,0,0
3522,2324,2023-11-10,Genoa,Verona,1.0,0.0,1,4,0,0,H,1607.73,1593.03,14.7,3,0,4,4,7,1,1,1,3,0,1,4,4.0,7.0,3.0,9.0,11,11,1,0
3523,2324,2023-11-11,Juventus,Cagliari,2.0,1.0,3,1,0,0,H,1832.36,1570.27,262.09,3,0,13,7,13,2,4,1,0,2,1,2,5.0,0.0,9.0,13.0,13,12,0,0
3524,2324,2023-11-11,Lecce,Milan,2.0,2.0,4,6,0,1,D,1600.03,1833.03,-233.0,1,1,2,8,7,10,0,2,3,2,1,2,3.0,9.0,5.0,4.0,18,13,0,2
3525,2324,2023-11-11,Monza,Torino,1.0,1.0,2,2,0,0,D,1677.67,1691.02,-13.35,1,1,10,7,9,6,3,1,1,2,1,2,8.0,3.0,3.0,6.0,8,9,1,0
3526,2324,2023-11-12,Fiorentina,Bologna,2.0,1.0,2,2,0,0,H,1744.8,1731.13,13.67,3,0,6,9,7,5,2,0,3,3,2,0,6.0,5.0,9.0,4.0,10,12,0,0
3527,2324,2023-11-12,Inter,Frosinone,2.0,0.0,0,1,0,0,H,1922.48,1613.86,308.62,3,0,13,10,10,2,4,1,0,2,0,3,12.0,3.0,8.0,10.0,9,11,0,1
3528,2324,2023-11-12,Lazio,Roma,0.0,0.0,3,4,0,0,D,1775.26,1768.44,6.82,1,1,9,3,10,4,3,0,2,4,0,1,6.0,5.0,9.0,3.0,16,13,0,0
3529,2324,2023-11-12,Napoli,Empoli,0.0,1.0,1,1,0,0,A,1878.13,1594.41,283.72,0,3,10,13,7,3,3,1,1,1,1,3,12.0,6.0,3.0,8.0,10,14,1,0
3530,2324,2023-11-12,Udinese,Atalanta,1.0,1.0,2,3,0,0,D,1641.88,1780.89,-139.01,1,1,7,7,3,6,1,4,0,2,1,2,5.0,4.0,8.0,5.0,11,9,1,1
3531,2324,2023-11-25,Salernitana,Lazio,2.0,1.0,5,3,0,0,H,1564.59,1773.96,-209.37,3,0,2,5,2,6,0,2,3,3,1,1,4.0,10.0,6.0,3.0,11,17,0,0
3532,2324,2023-11-25,Milan,Fiorentina,1.0,0.0,1,2,0,0,H,1827.97,1751.52,76.45,3,0,5,11,9,7,1,2,2,2,0,3,5.0,6.0,5.0,6.0,16,11,3,0
3533,2324,2023-11-25,Atalanta,Napoli,1.0,2.0,2,2,0,0,A,1778.07,1862.81,-84.74,0,3,7,7,10,11,2,1,2,2,1,2,9.0,6.0,8.0,7.0,11,9,1,1
3534,2324,2023-11-26,Roma,Udinese,3.0,1.0,1,3,0,0,H,1769.74,1644.69,125.05,3,0,10,4,12,6,3,1,1,1,4,0,7.0,3.0,4.0,3.0,16,11,0,0
3535,2324,2023-11-26,Frosinone,Genoa,2.0,1.0,2,3,0,0,H,1611.58,1614.55,-2.97,3,0,6,0,13,1,2,0,3,2,0,3,8.0,10.0,3.0,5.0,10,10,1,1
3536,2324,2023-11-26,Juventus,Inter,1.0,1.0,2,1,0,0,D,1834.5,1924.76,-90.26,1,1,15,6,15,15,5,0,0,4,1,0,7.0,1.0,10.0,3.0,14,8,0,0
3537,2324,2023-11-26,Cagliari,Monza,1.0,1.0,1,2,0,0,D,1568.14,1676.93,-108.79,1,1,7,4,7,7,2,1,2,2,2,1,10.0,12.0,8.0,4.0,12,10,0,1
3538,2324,2023-11-26,Empoli,Sassuolo,3.0,4.0,4,2,0,0,A,1609.73,1641.83,-32.1,0,3,7,10,4,4,2,1,2,0,3,2,4.0,5.0,5.0,8.0,11,8,0,0
3539,2324,2023-11-27,Bologna,Torino,2.0,0.0,3,4,0,0,H,1724.4,1691.77,32.63,3,0,8,2,13,7,2,2,1,2,1,2,7.0,6.0,4.0,7.0,12,10,0,0
3540,2324,2023-11-27,Verona,Lecce,2.0,2.0,1,2,0,0,D,1586.22,1605.09,-18.87,1,1,0,6,4,3,0,0,5,0,3,2,3.0,10.0,5.0,7.0,14,19,0,0
