Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
3859,2425,2024-10-06,Bologna,Parma,0.0,0.0,1,0,0,1,D,1763.44,1570.6,192.84,1,1,6,6,3,1,1,3,1,1,1,3,6.0,8.0,9.0,11.0,8,7,1,3
3860,2425,2024-10-06,Juventus,Cagliari,1.0,1.0,4,2,1,0,D,1855.87,1591.56,264.31,1,1,9,9,5,3,2,3,0,1,1,3,6.0,0.0,4.0,10.0,5,9,0,0
3861,2425,2024-10-19,Juventus,Lazio,1.0,0.0,4,2,0,1,H,1848.74,1800.8,47.94,3,0,7,7,6,3,1,4,0,3,1,1,4.0,1.0,10.0,8.0,9,15,1,0
3862,2425,2024-10-19,Genoa,Bologna,2.0,2.0,2,0,0,0,D,1663.71,1757.48,-93.77,1,1,1,7,2,4,0,1,4,1,4,0,2.0,13.0,6.0,5.0,8,7,0,1
3863,2425,2024-10-19,Milan,Udinese,1.0,0.0,2,3,1,0,H,1817.41,1683.7,133.71,3,0,10,4,7,4,3,1,1,3,0,2,12.0,5.0,7.0,8.0,8,11,2,0
3864,2425,2024-10-19,Como,Parma,1.0,1.0,1,2,0,0,D,1566.46,1576.55,-10.09,1,1,7,4,4,2,2,1,2,0,2,3,9.0,10.0,7.0,10.0,8,7,0,4
3865,2425,2024-10-20,Cagliari,Torino,3.0,2.0,1,3,0,0,H,1598.69,1746.46,-147.77,3,0,4,10,2,7,1,1,3,2,1,2,4.0,10.0,8.0,8.0,9,9,0,1
3866,2425,2024-10-20,Empoli,Napoli,0.0,1.0,2,2,0,0,A,1665.45,1796.09,-130.64,0,3,6,6,3,4,1,3,1,4,1,0,4.0,3.0,11.0,2.0,10,6,0,0
3867,2425,2024-10-20,Lecce,Fiorentina,0.0,6.0,0,5,1,0,A,1607.33,1758.68,-151.35,0,3,5,2,4,2,1,2,2,2,2,1,3.0,6.0,8.0,7.0,11,11,2,0
3868,2425,2024-10-20,Roma,Inter,0.0,1.0,2,3,0,0,A,1784.64,1961.17,-176.53,0,3,9,3,6,5,2,3,0,3,1,1,7.0,3.0,12.0,7.0,9,7,0,0
3869,2425,2024-10-20,Venezia,Atalanta,0.0,2.0,1,1,0,0,A,1564.33,1867.0,-302.67,0,3,3,3,3,4,1,0,4,2,1,2,4.0,9.0,11.0,11.0,8,8,1,0
3870,2425,2024-10-21,Verona,Monza,0.0,3.0,3,2,0,0,A,1647.33,1654.65,-7.32,0,3,6,6,6,2,2,0,3,0,3,2,9.0,9.0,5.0,8.0,18,13,2,0
3871,2425,2024-10-25,Torino,Como,1.0,0.0,3,3,0,0,H,1734.05,1564.04,170.01,3,0,4,7,4,4,1,1,3,2,2,1,9.0,11.0,10.0,10.0,8,9,1,0
3872,2425,2024-10-25,Udinese,Cagliari,2.0,0.0,2,2,0,1,H,1678.37,1608.19,70.18,3,0,6,6,9,4,2,0,3,2,1,2,6.0,9.0,7.0,11.0,11,7,0,0
3873,2425,2024-10-26,Napoli,Lecce,1.0,0.0,3,2,0,0,H,1800.5,1592.57,207.93,3,0,13,7,12,1,4,1,0,0,2,3,10.0,1.0,2.0,12.0,6,10,0,2
3874,2425,2024-10-26,Atalanta,Verona,6.0,1.0,0,1,0,0,H,1862.16,1630.34,231.82,3,0,10,7,6,3,3,1,1,1,0,4,13.0,7.0,7.0,12.0,7,15,0,2
3875,2425,2024-10-27,Fiorentina,Roma,5.0,1.0,2,4,0,1,H,1774.75,1780.37,-5.62,3,0,10,4,8,4,3,1,1,2,2,1,12.0,5.0,7.0,4.0,14,9,0,0
3876,2425,2024-10-27,Inter,Juventus,4.0,4.0,2,2,0,0,D,1966.01,1841.36,124.65,1,1,10,10,9,7,3,1,1,2,3,0,9.0,7.0,5.0,1.0,10,12,0,1
3877,2425,2024-10-27,Lazio,Genoa,3.0,0.0,3,1,0,0,H,1801.71,1663.68,138.03,3,0,9,3,10,3,3,0,2,0,2,3,8.0,7.0,4.0,13.0,13,8,1,0
3878,2425,2024-10-27,Monza,Venezia,2.0,2.0,3,2,1,0,D,1668.73,1559.35,109.38,1,1,5,8,2,1,1,2,2,1,0,4,6.0,6.0,4.0,10.0,11,7,0,1
3879,2425,2024-10-27,Parma,Empoli,1.0,1.0,4,5,0,0,D,1576.06,1658.12,-82.06,1,1,3,9,4,7,0,3,2,1,2,2,7.0,9.0,3.0,3.0,6,9,3,0
3880,2425,2024-10-29,Milan,Napoli,0.0,2.0,0,1,0,0,A,1824.44,1803.31,21.13,0,3,12,3,10,7,4,0,1,4,1,0,11.0,3.0,7.0,1.0,8,7,3,0
3881,2425,2024-10-29,Cagliari,Bologna,0.0,2.0,2,2,0,0,A,1600.64,1748.33,-147.69,0,3,7,7,5,5,2,1,2,1,4,0,7.0,9.0,7.0,6.0,8,7,1,1
3882,2425,2024-10-29,Lecce,Verona,1.0,0.0,1,2,0,2,H,1589.77,1625.01,-35.24,3,0,1,4,4,3,0,1,4,1,0,4,2.0,13.0,7.0,16.0,9,14,2,2
3883,2425,2024-10-30,Atalanta,Monza,2.0,0.0,2,3,0,0,H,1867.49,1664.59,202.9,3,0,10,7,9,5,3,1,1,1,2,2,16.0,6.0,7.0,7.0,5,13,0,1
3884,2425,2024-10-30,Empoli,Inter,0.0,3.0,1,1,1,0,A,1657.02,1961.51,-304.49,0,3,5,8,3,8,1,2,2,3,1,1,4.0,4.0,12.0,10.0,13,10,0,0
3885,2425,2024-10-30,Juventus,Parma,2.0,2.0,2,0,0,0,D,1845.85,1577.17,268.68,1,1,9,6,9,3,2,3,0,0,4,1,9.0,5.0,6.0,7.0,12,9,1,2
3886,2425,2024-10-30,Venezia,Udinese,3.0,2.0,3,4,0,1,H,1563.49,1685.92,-122.43,3,0,4,4,3,4,1,1,3,2,0,3,6.0,8.0,5.0,7.0,7,10,0,0
3887,2425,2024-10-31,Roma,Torino,1.0,0.0,2,2,0,0,H,1766.19,1737.42,28.77,3,0,7,4,6,7,2,1,2,2,0,3,7.0,8.0,10.0,11.0,10,10,1,1
3888,2425,2024-10-31,Como,Lazio,1.0,5.0,1,4,1,1,A,1560.67,1808.46,-247.79,0,3,7,4,5,3,2,1,2,3,0,2,8.0,9.0,9.0,6.0,10,14,0,1
3889,2425,2024-10-31,Genoa,Fiorentina,0.0,1.0,4,2,0,0,A,1656.94,1788.93,-131.99,0,3,1,4,3,5,0,1,4,4,1,0,3.0,15.0,15.0,3.0,8,13,0,0
3890,2425,2024-11-02,Udinese,Juventus,0.0,2.0,2,2,0,0,A,1675.83,1838.69,-162.86,0,3,6,3,12,8,2,0,3,2,3,0,7.0,7.0,11.0,7.0,12,13,1,1
3891,2425,2024-11-02,Bologna,Lecce,1.0,0.0,2,2,0,0,H,1756.14,1597.62,158.52,3,0,9,9,4,1,2,3,0,1,0,4,7.0,4.0,1.0,11.0,8,6,1,1
3892,2425,2024-11-02,Monza,Milan,0.0,1.0,2,1,0,0,A,1660.75,1810.72,-149.97,0,3,5,5,3,4,1,2,2,3,0,2,6.0,7.0,7.0,5.0,13,7,1,3
3893,2425,2024-11-03,Inter,Venezia,1.0,0.0,2,1,0,0,H,1966.08,1573.58,392.5,3,0,13,10,10,2,4,1,0,1,1,3,14.0,8.0,7.0,10.0,7,8,0,0
3894,2425,2024-11-03,Napoli,Atalanta,0.0,3.0,2,2,0,0,A,1817.03,1871.33,-54.3,0,3,15,6,15,7,5,0,0,4,1,0,9.0,1.0,16.0,3.0,8,6,0,0
3895,2425,2024-11-03,Torino,Fiorentina,0.0,1.0,2,1,0,0,A,1731.1,1794.7,-63.6,0,3,3,3,7,8,1,0,4,4,1,0,7.0,10.0,14.0,2.0,12,12,1,0
3896,2425,2024-11-03,Verona,Roma,3.0,2.0,2,2,1,0,H,1617.16,1772.51,-155.35,3,0,3,3,6,4,1,0,4,2,1,2,5.0,14.0,5.0,8.0,13,10,3,1
3897,2425,2024-11-04,Empoli,Como,1.0,0.0,1,0,0,0,H,1652.45,1553.82,98.63,3,0,2,8,3,4,0,2,3,1,1,3,2.0,7.0,6.0,12.0,12,8,1,1
3898,2425,2024-11-04,Lazio,Cagliari,2.0,1.0,3,6,0,2,H,1815.3,1592.83,222.47,3,0,12,6,13,4,4,0,1,2,1,2,13.0,5.0,7.0,9.0,14,9,2,1
3899,2425,2024-11-04,Parma,Genoa,0.0,1.0,2,5,0,0,A,1584.33,1651.17,-66.84,0,3,4,7,5,3,0,4,1,0,1,4,6.0,7.0,3.0,14.0,9,9,1,0
3900,2425,2024-11-07,Genoa,Como,1.0,1.0,4,3,0,0,D,1667.03,1557.59,109.44,1,1,4,7,2,3,1,1,3,0,1,4,4.0,11.0,3.0,11.0,12,6,0,1
3901,2425,2024-11-08,Lecce,Empoli,1.0,1.0,0,3,0,0,D,1598.68,1661.79,-63.11,1,1,3,3,7,8,1,0,4,1,1,3,1.0,9.0,3.0,7.0,7,13,1,1
3902,2425,2024-11-09,Juventus,Torino,2.0,0.0,1,3,0,0,H,1851.8,1728.15,123.65,3,0,9,6,7,6,2,3,0,1,0,4,10.0,7.0,5.0,8.0,14,12,1,1
3903,2425,2024-11-09,Cagliari,Milan,3.0,3.0,0,2,0,0,D,1594.92,1839.46,-244.54,1,1,4,4,4,7,1,1,3,3,0,2,5.0,9.0,6.0,4.0,13,7,3,3
3904,2425,2024-11-09,Venezia,Parma,1.0,2.0,1,2,0,0,A,1577.28,1581.56,-4.28,0,3,4,4,6,4,1,1,3,0,4,1,6.0,9.0,4.0,5.0,7,8,0,1
3905,2425,2024-11-10,Atalanta,Udinese,2.0,1.0,1,1,0,0,H,1900.41,1673.18,227.23,3,0,15,6,12,4,5,0,0,2,0,3,18.0,2.0,5.0,6.0,5,13,0,1
3906,2425,2024-11-10,Roma,Bologna,2.0,3.0,2,3,0,0,A,1763.92,1754.76,9.16,0,3,4,4,9,8,1,1,3,2,3,0,5.0,10.0,6.0,3.0,11,8,1,1
3907,2425,2024-11-10,Fiorentina,Verona,3.0,1.0,1,2,0,0,H,1791.18,1632.83,158.35,3,0,15,9,11,3,5,0,0,2,0,3,15.0,2.0,6.0,13.0,12,11,0,3
3908,2425,2024-11-10,Monza,Lazio,0.0,1.0,5,1,0,0,A,1660.02,1828.04,-168.02,0,3,5,8,3,6,1,2,2,4,0,1,6.0,6.0,12.0,4.0,13,14,1,2
3909,2425,2024-11-10,Inter,Napoli,1.0,1.0,1,0,0,0,D,1977.24,1808.29,168.95,1,1,13,7,10,10,4,1,0,4,0,1,12.0,6.0,7.0,4.0,9,9,0,0
3910,2425,2024-11-23,Parma,Atalanta,1.0,3.0,0,2,0,0,A,1590.49,1902.85,-312.36,0,3,6,9,4,7,1,3,1,5,0,0,6.0,6.0,15.0,2.0,10,6,0,0
3911,2425,2024-11-23,Verona,Inter,0.0,5.0,2,1,0,0,A,1627.95,1971.82,-343.87,0,3,3,3,6,11,1,0,4,3,2,0,5.0,15.0,10.0,5.0,10,9,3,0
3912,2425,2024-11-23,Milan,Juventus,0.0,0.0,3,2,0,0,D,1834.17,1857.91,-23.74,1,1,7,7,10,11,2,1,2,3,2,0,6.0,7.0,11.0,6.0,8,11,2,0
3913,2425,2024-11-24,Torino,Monza,1.0,1.0,1,2,0,0,D,1722.03,1655.12,66.91,1,1,3,3,7,5,1,0,4,1,1,3,3.0,7.0,5.0,6.0,13,15,0,1
3914,2425,2024-11-24,Lazio,Bologna,3.0,0.0,3,2,0,1,H,1832.93,1764.34,68.59,3,0,12,6,13,11,4,0,1,3,2,0,11.0,3.0,8.0,4.0,13,8,2,0
3915,2425,2024-11-24,Napoli,Roma,1.0,0.0,0,3,0,0,H,1813.7,1754.34,59.36,3,0,10,10,12,3,3,1,1,1,0,4,5.0,4.0,6.0,12.0,8,12,0,1
3916,2425,2024-11-24,Como,Fiorentina,0.0,2.0,2,1,1,0,A,1557.82,1796.05,-238.23,0,3,2,5,5,10,0,2,3,5,0,0,3.0,9.0,16.0,2.0,8,11,1,0
3917,2425,2024-11-24,Genoa,Cagliari,2.0,2.0,2,2,0,0,D,1659.13,1600.21,58.92,1,1,5,8,3,4,1,2,2,1,1,3,4.0,7.0,7.0,11.0,16,11,0,3
3918,2425,2024-11-25,Empoli,Udinese,1.0,1.0,3,2,0,0,D,1661.13,1670.75,-9.62,1,1,5,8,5,3,1,2,2,1,0,4,3.0,6.0,5.0,8.0,12,12,1,1
3919,2425,2024-11-25,Venezia,Lecce,0.0,1.0,1,4,0,0,A,1568.35,1599.33,-30.98,0,3,4,7,6,1,1,1,3,1,1,3,6.0,9.0,2.0,9.0,8,5,0,1
3920,2425,2024-11-29,Cagliari,Verona,1.0,0.0,1,2,0,0,H,1602.03,1622.66,-20.63,3,0,2,5,4,0,0,2,3,1,0,4,6.0,11.0,5.0,17.0,12,9,3,3
3921,2425,2024-11-30,Milan,Empoli,3.0,0.0,2,2,0,0,H,1834.55,1659.36,175.19,3,0,8,8,10,6,2,2,1,1,3,1,5.0,5.0,4.0,6.0,8,13,1,1
