Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
10,1415,2014-09-13,Empoli,Roma,0.0,1.0,0,1,0,0,A,1495.87,1765.11,-269.24,0,3,0,0,0,0,0,0,1,1,0,0,0.0,2.0,2.0,0.0,2,4,0,0
11,1415,2014-09-13,Juventus,Udinese,2.0,0.0,0,1,0,0,H,1895.43,1611.38,284.05,3,0,3,3,0,0,1,0,0,1,0,0,1.0,0.0,2.0,0.0,1,2,0,0
12,1415,2014-09-14,Inter,Sassuolo,7.0,0.0,0,1,0,1,H,1676.13,1525.03,151.1,3,0,1,1,0,0,0,1,0,0,1,0,0.0,0.0,1.0,1.0,1,3,1,0
13,1415,2014-09-14,Fiorentina,Genoa,0.0,0.0,1,4,0,1,D,1702.7,1559.17,143.53,1,1,0,0,0,0,0,0,1,0,0,1,0.0,2.0,1.0,2.0,4,3,0,0
14,1415,2014-09-14,Parma,Milan,4.0,5.0,4,2,1,1,A,1648.2,1723.58,-75.38,0,3,0,0,0,0,0,0,1,1,0,0,0.0,1.0,3.0,1.0,2,2,0,0
15,1415,2014-09-14,Cagliari,Atalanta,1.0,2.0,4,4,0,0,A,1558.3,1580.06,-21.76,0,3,1,1,0,0,0,1,0,0,1,0,1.0,1.0,0.0,0.0,2,2,0,0
16,1415,2014-09-14,Napoli,Chievo,0.0,1.0,2,2,0,0,A,1777.55,1540.86,236.69,0,3,3,3,0,0,1,0,0,0,0,1,2.0,1.0,0.0,1.0,1,2,0,0
17,1415,2014-09-14,Sampdoria,Torino,2.0,0.0,3,4,0,0,H,1560.52,1638.18,-77.66,3,0,1,1,0,0,0,1,0,0,1,0,1.0,1.0,0.0,0.0,3,1,1,0
18,1415,2014-09-14,Lazio,Cesena,3.0,0.0,3,1,0,0,H,1635.38,1467.2,168.18,3,0,0,0,0,0,0,0,1,1,0,0,1.0,3.0,1.0,0.0,3,2,0,0
19,1415,2014-09-15,Verona,Palermo,2.0,1.0,4,2,0,0,H,1583.38,1570.98,12.4,3,0,1,1,0,0,0,1,0,0,1,0,0.0,0.0,1.0,1.0,3,2,0,0
20,1415,2014-09-20,Milan,Juventus,0.0,1.0,2,3,0,0,A,1742.28,1910.9,-168.62,0,3,6,3,3,3,2,0,0,2,0,0,8.0,5.0,3.0,0.0,4,1,1,0
21,1415,2014-09-20,Cesena,Empoli,2.0,2.0,4,1,0,0,D,1472.93,1503.88,-30.95,1,1,3,0,3,0,1,0,1,0,0,2,1.0,3.0,0.0,3.0,3,2,0,0
22,1415,2014-09-21,Genoa,Lazio,1.0,0.0,2,2,0,1,H,1575.63,1652.14,-76.51,3,0,1,4,0,0,0,1,1,1,0,1,1.0,2.0,4.0,3.0,7,6,1,0
23,1415,2014-09-21,Atalanta,Fiorentina,0.0,1.0,1,4,0,0,A,1600.37,1713.65,-113.28,0,3,4,4,1,0,1,1,0,0,1,1,2.0,1.0,0.0,2.0,6,5,0,0
24,1415,2014-09-21,Chievo,Parma,2.0,3.0,1,4,0,0,A,1566.96,1652.0,-85.04,0,3,3,6,0,0,1,0,1,0,0,2,1.0,1.0,4.0,6.0,4,6,0,1
25,1415,2014-09-21,Palermo,Inter,1.0,1.0,2,4,0,0,D,1575.91,1704.65,-128.74,1,1,1,1,1,1,0,1,1,1,1,0,2.0,3.0,7.0,0.0,4,1,0,1
26,1415,2014-09-21,Roma,Cagliari,2.0,0.0,1,1,0,0,H,1790.03,1560.48,229.55,3,0,6,3,3,1,2,0,0,0,1,1,3.0,0.0,2.0,3.0,5,6,0,0
27,1415,2014-09-21,Torino,Verona,0.0,1.0,3,2,0,0,A,1637.79,1600.95,36.84,0,3,1,1,1,1,0,1,1,1,1,0,0.0,2.0,2.0,1.0,5,7,0,0
28,1415,2014-09-21,Udinese,Napoli,1.0,0.0,1,3,0,0,H,1620.21,1779.66,-159.45,3,0,3,0,3,3,1,0,1,1,0,1,2.0,2.0,2.0,2.0,3,3,0,0
29,1415,2014-09-21,Sassuolo,Sampdoria,0.0,0.0,3,2,0,0,D,1527.4,1583.94,-56.54,1,1,1,1,1,1,0,1,1,1,1,0,1.0,8.0,3.0,1.0,4,6,1,1
30,1415,2014-09-23,Empoli,Milan,2.0,2.0,2,3,1,0,D,1504.6,1736.95,-232.35,1,1,1,4,0,3,0,1,2,2,0,1,2.0,5.0,8.0,6.0,3,6,0,1
31,1415,2014-09-24,Inter,Atalanta,2.0,0.0,1,3,0,0,H,1702.5,1593.8,108.7,3,0,5,2,3,3,1,2,0,1,1,1,8.0,1.0,2.0,2.0,5,7,1,0
32,1415,2014-09-24,Cagliari,Torino,1.0,2.0,2,2,0,0,A,1557.23,1627.44,-70.21,0,3,1,4,0,0,0,1,2,0,1,2,2.0,5.0,0.0,3.0,7,8,0,0
33,1415,2014-09-24,Fiorentina,Sassuolo,0.0,0.0,2,2,0,0,D,1720.21,1527.5,192.71,1,1,4,4,1,0,1,1,1,0,2,1,1.0,2.0,1.0,8.0,9,7,0,1
34,1415,2014-09-24,Juventus,Cesena,3.0,0.0,0,3,0,0,H,1916.23,1472.21,444.02,3,0,9,6,3,0,3,0,0,1,1,1,4.0,0.0,3.0,5.0,4,7,0,0
35,1415,2014-09-24,Verona,Genoa,2.0,2.0,2,2,0,0,D,1611.29,1584.32,26.97,1,1,7,4,3,1,2,1,0,1,1,1,3.0,1.0,2.0,2.0,9,9,0,1
36,1415,2014-09-24,Sampdoria,Chievo,2.0,1.0,1,3,0,0,H,1583.84,1559.77,24.07,3,0,5,2,3,3,1,2,0,1,0,2,3.0,1.0,3.0,4.0,8,5,1,0
37,1415,2014-09-24,Parma,Roma,1.0,2.0,3,3,0,0,A,1659.19,1793.28,-134.09,0,3,3,6,0,3,1,0,2,3,0,0,7.0,8.0,5.0,0.0,10,6,1,0
38,1415,2014-09-24,Napoli,Palermo,3.0,3.0,1,4,0,0,D,1769.07,1578.05,191.02,1,1,3,6,0,0,1,0,2,0,2,1,2.0,3.0,3.0,4.0,6,6,0,0
39,1415,2014-09-25,Lazio,Udinese,0.0,1.0,3,1,0,0,A,1643.45,1630.8,12.65,0,3,3,0,3,0,1,0,2,2,0,1,4.0,4.0,3.0,2.0,8,4,1,0
40,1415,2014-09-27,Atalanta,Juventus,0.0,3.0,2,3,0,0,A,1587.71,1917.48,-329.77,0,3,4,7,1,6,1,1,2,4,0,0,2.0,4.0,7.0,0.0,10,4,0,0
41,1415,2014-09-27,Roma,Verona,2.0,0.0,1,1,0,0,H,1799.06,1609.07,189.99,3,0,12,6,6,4,4,0,0,2,2,0,7.0,1.0,5.0,3.0,9,11,0,0
42,1415,2014-09-28,Torino,Fiorentina,1.0,1.0,3,2,0,0,D,1635.02,1714.15,-79.13,1,1,4,7,1,3,1,1,2,1,2,1,2.0,4.0,1.0,2.0,10,11,0,0
43,1415,2014-09-28,Sassuolo,Napoli,0.0,1.0,4,2,0,0,A,1533.57,1763.03,-229.46,0,3,3,3,2,3,0,3,1,1,1,2,1.0,8.0,5.0,6.0,9,7,1,0
44,1415,2014-09-28,Inter,Cagliari,1.0,4.0,2,3,1,0,A,1708.59,1549.65,158.94,0,3,8,2,6,1,2,2,0,0,1,3,10.0,1.0,3.0,7.0,6,9,1,0
45,1415,2014-09-28,Chievo,Empoli,1.0,1.0,3,1,0,0,D,1553.54,1509.37,44.17,1,1,3,9,0,1,1,0,3,0,2,2,4.0,6.0,4.0,7.0,8,5,0,1
46,1415,2014-09-28,Cesena,Milan,1.0,1.0,4,2,0,1,D,1470.96,1732.19,-261.23,1,1,4,1,4,4,1,1,2,2,1,1,3.0,8.0,10.0,8.0,10,9,0,1
47,1415,2014-09-28,Genoa,Sampdoria,0.0,1.0,3,4,0,0,A,1586.55,1590.08,-3.53,0,3,5,5,3,2,1,2,1,2,2,0,4.0,4.0,5.0,2.0,11,9,1,1
48,1415,2014-09-29,Palermo,Lazio,0.0,4.0,2,4,0,0,A,1584.09,1634.0,-49.91,0,3,3,3,2,0,0,3,1,1,0,3,6.0,7.0,4.0,5.0,10,11,0,1
49,1415,2014-09-29,Udinese,Parma,4.0,2.0,2,1,0,1,H,1640.25,1653.41,-13.16,3,0,9,3,6,3,3,0,1,1,0,3,4.0,2.0,8.0,10.0,5,13,0,1
50,1415,2014-10-04,Verona,Cagliari,1.0,0.0,1,3,0,0,H,1610.13,1577.67,32.46,3,0,8,5,4,4,2,2,1,1,1,3,5.0,5.0,7.0,8.0,12,12,0,0
51,1415,2014-10-04,Milan,Chievo,2.0,0.0,2,5,0,0,H,1731.86,1555.81,176.05,3,0,8,8,3,3,2,2,1,1,1,3,11.0,9.0,5.0,7.0,11,11,2,0
52,1415,2014-10-05,Parma,Genoa,1.0,2.0,2,3,0,1,A,1648.64,1582.31,66.33,0,3,3,9,0,2,1,0,4,1,2,2,10.0,14.0,4.0,5.0,14,14,2,1
53,1415,2014-10-05,Udinese,Cesena,1.0,1.0,3,3,0,0,D,1655.06,1481.33,173.73,1,1,12,3,9,0,4,0,1,1,2,2,8.0,4.0,4.0,9.0,7,14,0,0
54,1415,2014-10-05,Sampdoria,Atalanta,1.0,0.0,3,3,0,0,H,1604.36,1588.57,15.79,3,0,11,5,6,3,3,2,0,1,1,3,6.0,2.0,2.0,7.0,13,12,1,0
55,1415,2014-10-05,Napoli,Torino,2.0,1.0,3,3,0,2,H,1774.03,1644.25,129.78,3,0,7,10,1,3,2,1,2,1,2,2,6.0,6.0,3.0,5.0,9,13,0,0
56,1415,2014-10-05,Empoli,Palermo,3.0,0.0,0,4,0,0,H,1517.13,1572.88,-55.75,3,0,3,6,1,1,0,3,2,0,3,2,5.0,8.0,6.0,11.0,6,12,1,0
57,1415,2014-10-05,Juventus,Roma,3.0,2.0,4,3,1,1,H,1921.07,1813.31,107.76,3,0,15,9,6,6,5,0,0,5,0,0,10.0,0.0,9.0,1.0,7,10,0,0
58,1415,2014-10-05,Fiorentina,Inter,3.0,0.0,2,3,0,0,H,1725.84,1692.23,33.61,3,0,6,6,2,2,1,3,1,2,2,1,2.0,3.0,11.0,5.0,13,8,0,2
59,1415,2014-10-05,Lazio,Sassuolo,3.0,2.0,3,2,1,1,H,1655.24,1534.81,120.43,3,0,6,6,3,1,2,0,3,0,3,2,8.0,5.0,1.0,9.0,15,13,1,1
60,1415,2014-10-18,Roma,Chievo,3.0,0.0,1,1,0,0,H,1809.0,1551.39,257.61,3,0,12,6,9,3,4,0,1,1,1,3,9.0,4.0,5.0,8.0,9,14,1,0
61,1415,2014-10-18,Sassuolo,Juventus,1.0,1.0,2,2,0,1,D,1530.85,1925.38,-394.53,1,1,2,5,2,9,0,2,3,5,0,0,2.0,11.0,12.0,2.0,12,10,2,1
62,1415,2014-10-19,Verona,Milan,1.0,3.0,3,1,1,0,A,1616.07,1736.28,-120.21,0,3,10,4,7,5,3,1,1,2,2,1,6.0,5.0,10.0,8.0,10,11,0,2
63,1415,2014-10-19,Inter,Napoli,2.0,2.0,2,3,0,0,D,1682.15,1777.83,-95.68,1,1,7,4,6,6,2,1,2,2,1,2,11.0,8.0,6.0,6.0,10,11,1,0
64,1415,2014-10-19,Fiorentina,Lazio,0.0,2.0,2,5,0,0,A,1735.92,1659.2,76.72,0,3,9,6,5,3,2,3,0,3,0,2,5.0,1.0,10.0,4.0,11,15,0,2
65,1415,2014-10-19,Palermo,Cesena,2.0,1.0,5,4,0,1,H,1558.82,1487.09,71.73,3,0,2,5,2,1,0,2,3,0,3,2,5.0,13.0,4.0,10.0,14,15,0,0
66,1415,2014-10-19,Atalanta,Parma,1.0,0.0,2,3,0,0,H,1582.24,1637.42,-55.18,3,0,3,9,1,3,1,0,4,1,0,4,2.0,8.0,11.0,15.0,13,14,0,2
67,1415,2014-10-19,Torino,Udinese,1.0,0.0,3,2,0,0,H,1640.44,1649.29,-8.85,3,0,4,7,2,3,1,1,3,3,1,1,4.0,7.0,7.0,5.0,15,8,2,0
68,1415,2014-10-19,Cagliari,Sampdoria,2.0,2.0,3,6,0,1,D,1571.73,1610.68,-38.95,1,1,3,9,0,5,1,0,4,4,1,0,6.0,8.0,6.0,1.0,13,13,0,0
69,1415,2014-10-20,Genoa,Empoli,1.0,1.0,3,1,0,0,D,1593.53,1531.19,62.34,1,1,8,8,3,2,2,2,1,1,3,1,5.0,4.0,8.0,6.0,14,4,2,1
70,1415,2014-10-25,Empoli,Cagliari,0.0,4.0,2,2,0,0,A,1523.04,1559.59,-36.55,0,3,7,4,4,4,1,4,0,1,1,3,9.0,6.0,7.0,8.0,5,12,1,0
71,1415,2014-10-25,Parma,Sassuolo,1.0,3.0,4,2,0,0,A,1617.97,1526.81,91.16,0,3,3,9,0,1,1,0,4,0,3,2,7.0,11.0,3.0,5.0,13,13,1,1
72,1415,2014-10-25,Sampdoria,Roma,0.0,0.0,2,3,0,0,D,1599.74,1790.12,-190.38,1,1,11,5,9,6,3,2,0,4,0,1,6.0,3.0,11.0,4.0,16,9,1,1
73,1415,2014-10-26,Milan,Fiorentina,1.0,1.0,2,2,0,0,D,1733.82,1714.95,18.87,1,1,8,8,6,4,2,2,1,2,2,1,8.0,5.0,5.0,3.0,10,12,1,0
74,1415,2014-10-26,Cesena,Inter,0.0,1.0,5,1,1,0,A,1470.56,1669.56,-199.0,0,3,3,3,5,2,0,3,2,1,2,2,5.0,9.0,6.0,10.0,18,12,1,1
75,1415,2014-10-26,Chievo,Genoa,1.0,2.0,3,3,1,0,A,1536.48,1578.6,-42.12,0,3,1,4,1,5,0,1,4,2,2,1,4.0,11.0,6.0,5.0,13,13,0,1
76,1415,2014-10-26,Juventus,Palermo,2.0,0.0,2,1,0,0,H,1894.4,1552.27,342.13,3,0,13,7,9,1,4,1,0,1,2,2,11.0,3.0,6.0,12.0,12,17,2,0
77,1415,2014-10-26,Lazio,Torino,2.0,1.0,2,1,0,0,H,1663.82,1636.62,27.2,3,0,9,9,6,3,3,0,2,2,1,2,9.0,4.0,5.0,5.0,17,14,2,2
78,1415,2014-10-26,Napoli,Verona,6.0,2.0,1,1,0,0,H,1749.18,1595.43,153.75,3,0,8,5,4,4,2,2,1,2,1,2,8.0,7.0,5.0,7.0,12,9,0,1
79,1415,2014-10-26,Udinese,Atalanta,2.0,0.0,2,1,0,0,H,1630.97,1578.6,52.37,3,0,10,4,10,3,3,1,1,1,0,4,7.0,4.0,1.0,7.0,9,11,0,0
80,1415,2014-10-28,Sassuolo,Empoli,3.0,1.0,2,3,0,0,H,1543.26,1505.57,37.69,3,0,5,8,3,3,1,2,2,1,3,1,6.0,6.0,7.0,8.0,12,6,1,1
81,1415,2014-10-29,Genoa,Juventus,1.0,0.0,2,4,0,0,H,1587.16,1896.2,-309.04,3,0,8,11,4,10,2,2,1,4,1,0,7.0,6.0,12.0,3.0,14,11,1,2
82,1415,2014-10-29,Atalanta,Napoli,1.0,1.0,4,2,1,0,D,1570.93,1755.78,-184.85,1,1,3,3,4,7,1,0,4,3,2,0,1.0,8.0,14.0,8.0,11,10,0,0
83,1415,2014-10-29,Cagliari,Milan,1.0,1.0,3,2,0,0,D,1577.05,1731.73,-154.68,1,1,7,10,1,8,2,1,2,2,3,0,11.0,6.0,9.0,5.0,13,10,0,1
84,1415,2014-10-29,Fiorentina,Udinese,3.0,0.0,2,3,0,0,H,1717.04,1638.64,78.4,3,0,6,6,5,3,1,3,1,3,1,1,5.0,4.0,8.0,4.0,10,10,0,0
85,1415,2014-10-29,Roma,Cesena,2.0,0.0,1,0,0,0,H,1786.49,1465.96,320.53,3,0,10,4,12,1,3,1,1,0,2,3,9.0,4.0,3.0,8.0,11,19,1,2
86,1415,2014-10-29,Palermo,Chievo,1.0,0.0,2,1,0,0,H,1550.47,1527.93,22.54,3,0,4,4,5,3,1,1,3,0,1,4,5.0,13.0,3.0,10.0,16,15,0,1
87,1415,2014-10-29,Torino,Parma,1.0,0.0,1,3,0,1,H,1630.6,1601.52,29.08,3,0,7,4,5,3,2,1,2,0,0,5,6.0,6.0,5.0,12.0,12,13,2,1
88,1415,2014-10-29,Inter,Sampdoria,1.0,0.0,2,2,0,0,H,1674.16,1603.37,70.79,3,0,7,7,7,6,2,1,2,3,2,0,6.0,9.0,6.0,3.0,9,16,1,1
89,1415,2014-10-30,Verona,Lazio,1.0,1.0,2,3,0,1,D,1588.84,1669.83,-80.99,1,1,4,4,7,6,1,1,3,4,0,1,6.0,13.0,11.0,4.0,8,17,1,1
90,1415,2014-11-01,Empoli,Juventus,0.0,2.0,2,1,1,0,A,1497.52,1881.88,-384.36,0,3,5,5,4,10,1,2,2,3,1,1,6.0,9.0,9.0,4.0,7,15,0,2
91,1415,2014-11-01,Napoli,Roma,2.0,0.0,2,3,0,0,H,1752.27,1788.46,-36.19,3,0,11,5,7,7,3,2,0,3,1,1,12.0,6.0,9.0,3.0,11,9,0,1
92,1415,2014-11-01,Parma,Inter,2.0,0.0,3,1,0,0,H,1595.63,1679.08,-83.45,3,0,0,6,0,5,0,0,5,2,1,2,4.0,11.0,5.0,9.0,13,10,2,1
93,1415,2014-11-02,Udinese,Genoa,2.0,4.0,2,3,0,0,A,1630.33,1601.48,28.85,0,3,7,1,13,8,2,1,2,3,1,1,7.0,7.0,6.0,4.0,12,14,0,1
94,1415,2014-11-02,Torino,Atalanta,0.0,0.0,0,5,0,0,D,1636.49,1574.44,62.05,1,1,7,1,8,3,2,1,2,1,1,3,5.0,5.0,2.0,7.0,11,12,2,1
95,1415,2014-11-02,Sampdoria,Fiorentina,3.0,1.0,3,4,0,0,H,1598.45,1725.36,-126.91,3,0,8,5,10,5,2,2,1,2,2,1,4.0,3.0,8.0,4.0,17,10,1,0
96,1415,2014-11-02,Milan,Palermo,0.0,2.0,3,3,0,0,A,1729.0,1556.62,172.38,0,3,9,6,7,1,2,3,0,2,0,3,8.0,4.0,3.0,10.0,9,14,1,0
97,1415,2014-11-02,Chievo,Sassuolo,0.0,0.0,1,6,0,0,D,1521.77,1551.32,-29.55,1,1,1,4,1,4,0,1,4,2,1,2,2.0,9.0,9.0,7.0,13,12,1,1
98,1415,2014-11-03,Lazio,Cagliari,4.0,2.0,2,3,0,1,H,1669.26,1579.78,89.48,3,0,13,7,9,7,4,1,0,2,2,1,12.0,4.0,11.0,5.0,17,14,2,0
99,1415,2014-11-03,Cesena,Verona,1.0,1.0,1,4,0,0,D,1463.99,1589.41,-125.42,1,1,2,5,5,4,0,2,3,1,1,3,3.0,7.0,5.0,12.0,16,8,2,1
100,1415,2014-11-08,Sassuolo,Atalanta,0.0,0.0,3,1,0,0,D,1547.71,1573.32,-25.61,1,1,8,5,6,4,2,2,1,1,2,2,9.0,6.0,2.0,4.0,14,15,1,1
101,1415,2014-11-08,Sampdoria,Milan,2.0,2.0,1,4,0,1,D,1607.73,1704.89,-97.16,1,1,8,2,13,9,2,2,1,2,2,1,6.0,4.0,7.0,5.0,16,10,1,0
102,1415,2014-11-09,Juventus,Parma,7.0,0.0,0,1,0,0,H,1882.63,1603.13,279.5,3,0,10,4,12,3,3,1,1,1,0,4,8.0,4.0,4.0,7.0,13,15,2,1
103,1415,2014-11-09,Roma,Torino,3.0,0.0,1,2,0,0,H,1771.66,1612.6,159.06,3,0,7,1,15,3,2,1,2,2,1,2,7.0,5.0,4.0,4.0,11,8,1,2
104,1415,2014-11-09,Palermo,Udinese,1.0,1.0,1,5,0,0,D,1571.46,1610.74,-39.28,1,1,9,3,8,3,3,0,2,1,1,3,5.0,6.0,5.0,9.0,15,12,0,0
105,1415,2014-11-09,Inter,Verona,2.0,2.0,1,2,1,0,D,1664.93,1583.0,81.93,1,1,7,4,10,5,2,1,2,1,2,2,4.0,7.0,6.0,11.0,9,11,0,1
106,1415,2014-11-09,Empoli,Lazio,2.0,1.0,1,2,0,0,H,1490.27,1670.94,-180.67,3,0,4,7,4,7,1,1,3,4,1,0,5.0,10.0,12.0,6.0,8,15,1,2
107,1415,2014-11-09,Chievo,Cesena,2.0,1.0,4,4,0,0,H,1516.1,1461.14,54.96,3,0,1,4,2,1,0,1,4,0,2,3,1.0,8.0,3.0,7.0,11,13,1,2
108,1415,2014-11-09,Cagliari,Genoa,1.0,1.0,5,4,0,1,D,1568.83,1611.8,-42.97,1,1,5,5,2,11,1,2,2,4,1,0,9.0,8.0,10.0,5.0,14,14,1,1
109,1415,2014-11-09,Fiorentina,Napoli,0.0,1.0,3,3,0,0,A,1701.59,1761.77,-60.18,0,3,7,4,8,8,2,1,2,3,2,0,8.0,6.0,13.0,6.0,12,11,0,0
110,1415,2014-11-22,Atalanta,Roma,1.0,2.0,3,5,1,0,A,1574.43,1777.13,-202.7,0,3,6,3,5,7,1,3,1,3,1,1,2.0,3.0,8.0,2.0,13,9,1,0
111,1415,2014-11-22,Lazio,Juventus,0.0,3.0,2,3,0,1,A,1659.97,1887.05,-227.08,0,3,10,4,12,10,3,1,1,3,1,1,10.0,6.0,12.0,2.0,14,9,1,1
112,1415,2014-11-23,Udinese,Chievo,1.0,1.0,3,2,0,0,D,1611.47,1521.39,90.08,1,1,4,4,10,3,1,1,3,1,1,3,5.0,9.0,3.0,7.0,14,10,0,1
113,1415,2014-11-23,Parma,Empoli,0.0,2.0,4,1,0,0,A,1598.71,1501.24,97.47,0,3,3,3,3,3,1,0,4,1,1,3,3.0,12.0,4.0,11.0,14,9,1,1
114,1415,2014-11-23,Napoli,Cagliari,3.0,3.0,1,2,0,0,D,1769.9,1568.2,201.7,1,1,11,5,10,6,3,2,0,1,3,1,12.0,5.0,10.0,8.0,11,16,0,1
115,1415,2014-11-23,Verona,Fiorentina,1.0,2.0,2,4,0,0,A,1586.99,1693.46,-106.47,0,3,3,6,8,5,0,3,2,1,1,3,7.0,13.0,5.0,7.0,12,13,1,0
116,1415,2014-11-23,Milan,Inter,1.0,1.0,2,2,0,0,D,1703.95,1660.94,43.01,1,1,6,9,7,5,1,3,1,2,2,1,7.0,7.0,6.0,6.0,12,7,1,1
117,1415,2014-11-23,Torino,Sassuolo,0.0,1.0,2,3,0,0,A,1607.14,1546.6,60.54,0,3,7,1,8,5,2,1,2,2,3,0,3.0,5.0,7.0,3.0,7,15,0,0
118,1415,2014-11-23,Cesena,Sampdoria,1.0,1.0,2,0,0,0,D,1455.86,1608.67,-152.81,1,1,1,4,6,6,0,1,4,1,3,1,3.0,8.0,7.0,6.0,14,14,2,1
119,1415,2014-11-24,Genoa,Palermo,1.0,1.0,2,0,0,0,D,1612.43,1570.72,41.71,1,1,11,8,7,4,3,2,0,3,1,1,9.0,5.0,6.0,4.0,15,12,1,0
120,1415,2014-11-29,Chievo,Lazio,0.0,0.0,1,0,0,0,D,1529.87,1656.88,-127.01,1,1,5,5,5,7,1,2,2,2,1,2,4.0,5.0,8.0,9.0,11,11,1,1
121,1415,2014-11-29,Sassuolo,Verona,2.0,1.0,4,3,0,0,H,1562.25,1584.29,-22.04,3,0,11,8,6,5,3,2,0,0,3,2,7.0,2.0,7.0,12.0,16,11,0,0
122,1415,2014-11-30,Empoli,Atalanta,0.0,0.0,2,3,0,0,D,1522.62,1573.88,-51.26,1,1,6,9,7,2,2,0,3,0,3,2,5.0,10.0,2.0,5.0,9,14,1,2
123,1415,2014-11-30,Cesena,Genoa,0.0,3.0,3,2,0,0,A,1462.49,1613.7,-151.21,0,3,2,5,4,11,0,2,3,3,2,0,3.0,7.0,9.0,5.0,12,14,1,1
124,1415,2014-11-30,Milan,Udinese,2.0,0.0,1,2,1,1,H,1705.1,1611.45,93.65,3,0,4,7,5,4,0,4,1,1,2,2,5.0,7.0,6.0,9.0,13,15,1,0
125,1415,2014-11-30,Juventus,Torino,2.0,1.0,2,4,1,0,H,1902.33,1598.81,303.52,3,0,12,6,15,3,4,0,1,1,1,3,14.0,1.0,2.0,6.0,10,6,1,0
126,1415,2014-11-30,Palermo,Parma,2.0,1.0,2,2,1,1,H,1577.92,1585.79,-7.87,3,0,8,5,8,3,2,2,1,1,0,4,5.0,4.0,3.0,13.0,7,15,0,1
127,1415,2014-11-30,Cagliari,Fiorentina,0.0,4.0,2,2,0,0,A,1578.93,1709.97,-131.04,0,3,6,6,3,8,1,3,1,2,1,2,11.0,9.0,7.0,6.0,15,15,1,0
128,1415,2014-11-30,Roma,Inter,4.0,2.0,1,4,0,0,H,1786.34,1672.55,113.79,3,0,10,4,15,5,3,1,1,2,2,1,7.0,3.0,5.0,5.0,13,7,0,1
129,1415,2014-12-01,Sampdoria,Napoli,1.0,1.0,4,3,0,1,D,1610.5,1767.6,-157.1,1,1,6,3,11,8,1,3,1,3,2,0,6.0,5.0,13.0,6.0,8,9,0,0
130,1415,2014-12-05,Fiorentina,Juventus,0.0,0.0,2,3,0,0,D,1722.67,1903.87,-181.2,1,1,9,9,7,10,3,0,2,4,0,1,10.0,5.0,14.0,2.0,15,10,0,2
